model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-10 09:30:00,0.0041208304,0.0041408734
PSOQRNN,ETH-USD,2026-06-10 09:45:00,0.0041157263,0.0041392227
PSOQRNN,ETH-USD,2026-06-10 10:00:00,0.004177449,0.0041080057
PSOQRNN,ETH-USD,2026-06-10 10:15:00,0.004070459,0.004103474
PSOQRNN,ETH-USD,2026-06-10 10:30:00,0.004096854,0.0041021504
PSOQRNN,ETH-USD,2026-06-10 10:45:00,0.0040866793,0.0040971176
PSOQRNN,ETH-USD,2026-06-10 11:00:00,0.0041863513,0.004094169
PSOQRNN,ETH-USD,2026-06-10 11:15:00,0.004155801,0.00409496
PSOQRNN,ETH-USD,2026-06-10 11:30:00,0.0040719877,0.0040964633
PSOQRNN,ETH-USD,2026-06-10 11:45:00,0.0041023707,0.0040945234
PSOQRNN,ETH-USD,2026-06-10 12:00:00,0.0040658046,0.004095046
PSOQRNN,ETH-USD,2026-06-10 12:15:00,0.004087127,0.004094451
PSOQRNN,ETH-USD,2026-06-10 12:30:00,0.003959731,0.0041296603
PSOQRNN,ETH-USD,2026-06-10 12:45:00,0.004181046,0.0041189487
PSOQRNN,ETH-USD,2026-06-10 13:00:00,0.0041440213,0.0034455888
PSOQRNN,ETH-USD,2026-06-10 13:15:00,0.0034497946,0.003371625
PSOQRNN,ETH-USD,2026-06-10 13:30:00,0.003182026,0.0035449548
PSOQRNN,ETH-USD,2026-06-10 13:45:00,0.0037390697,0.003571693
PSOQRNN,ETH-USD,2026-06-10 14:00:00,0.0036544234,0.0035630884
PSOQRNN,ETH-USD,2026-06-10 14:15:00,0.0035989818,0.0035578483
PSOQRNN,ETH-USD,2026-06-10 14:30:00,0.0036269235,0.0035601817
PSOQRNN,ETH-USD,2026-06-10 14:45:00,0.003560956,0.0035551118
PSOQRNN,ETH-USD,2026-06-10 15:00:00,0.003663264,0.0035623081
PSOQRNN,ETH-USD,2026-06-10 15:15:00,0.0035084316,0.003552708
PSOQRNN,ETH-USD,2026-06-10 15:30:00,0.0035327189,0.0035559225
PSOQRNN,ETH-USD,2026-06-10 15:45:00,0.0035556066,0.0035545263
PSOQRNN,ETH-USD,2026-06-10 16:00:00,0.0036624537,0.0035264571
PSOQRNN,ETH-USD,2026-06-10 16:15:00,0.0035780636,0.003511494
PSOQRNN,ETH-USD,2026-06-10 16:30:00,0.0035883905,0.003501925
PSOQRNN,ETH-USD,2026-06-10 16:45:00,0.0035658907,0.003499187
PSOQRNN,ETH-USD,2026-06-10 17:00:00,0.0035547174,0.0034995147
PSOQRNN,ETH-USD,2026-06-10 17:15:00,0.003654448,0.003525395
PSOQRNN,ETH-USD,2026-06-10 17:30:00,0.003600453,0.0035284245
PSOQRNN,ETH-USD,2026-06-10 17:45:00,0.003487138,0.0035427976
PSOQRNN,ETH-USD,2026-06-10 18:00:00,0.0035909489,0.0035406211
PSOQRNN,ETH-USD,2026-06-10 18:15:00,0.0035257135,0.0035371704
PSOQRNN,ETH-USD,2026-06-10 18:30:00,0.0036797423,0.003556805
PSOQRNN,ETH-USD,2026-06-10 18:45:00,0.0035444244,0.0035614786
PSOQRNN,ETH-USD,2026-06-10 19:00:00,0.0036361434,0.0035419678
PSOQRNN,ETH-USD,2026-06-10 19:15:00,0.0035713532,0.0035409878
PSOQRNN,ETH-USD,2026-06-10 19:30:00,0.0035269645,0.0035290604
PSOQRNN,ETH-USD,2026-06-10 19:45:00,0.0035862145,0.0035298099
PSOQRNN,ETH-USD,2026-06-10 20:00:00,0.0035926057,0.0035158016
PSOQRNN,ETH-USD,2026-06-10 20:15:00,0.0034921768,0.0035126435
PSOQRNN,ETH-USD,2026-06-10 20:30:00,0.0035790403,0.0034970422
PSOQRNN,ETH-USD,2026-06-10 20:45:00,0.003521966,0.0034891341
PSOQRNN,ETH-USD,2026-06-10 21:00:00,0.0036569103,0.0034978164
PSOQRNN,ETH-USD,2026-06-10 21:15:00,0.0035259053,0.0034936334
PSOQRNN,ETH-USD,2026-06-10 21:30:00,0.0034793708,0.0034990113
PSOQRNN,ETH-USD,2026-06-10 21:45:00,0.00367338,0.0035331058
PSOQRNN,ETH-USD,2026-06-10 22:00:00,0.0035703878,0.0035322416
PSOQRNN,ETH-USD,2026-06-10 22:15:00,0.003568521,0.003526729
PSOQRNN,ETH-USD,2026-06-10 22:30:00,0.0034719198,0.0035470831
PSOQRNN,ETH-USD,2026-06-10 22:45:00,0.003613822,0.0035486864
PSOQRNN,ETH-USD,2026-06-10 23:00:00,0.0036255815,0.0035486498
PSOQRNN,ETH-USD,2026-06-10 23:15:00,0.0034942199,0.0035679792
PSOQRNN,ETH-USD,2026-06-10 23:30:00,0.0035900646,0.003567499
PSOQRNN,ETH-USD,2026-06-10 23:45:00,0.0036136794,0.0035643198
PSOQRNN,ETH-USD,2026-06-11 00:00:00,0.0035535065,0.0035655603
PSOQRNN,ETH-USD,2026-06-11 00:15:00,0.0035538147,0.003569712
PSOQRNN,ETH-USD,2026-06-11 00:30:00,0.0036379325,0.0035719443
PSOQRNN,ETH-USD,2026-06-11 00:45:00,0.0035953799,0.0035594169
PSOQRNN,ETH-USD,2026-06-11 01:00:00,0.0035024518,0.003579697
PSOQRNN,ETH-USD,2026-06-11 01:15:00,0.003590718,0.0035777558
PSOQRNN,ETH-USD,2026-06-11 01:30:00,0.0035710828,0.0035749627
PSOQRNN,ETH-USD,2026-06-11 01:45:00,0.003624254,0.00357522
PSOQRNN,ETH-USD,2026-06-11 02:00:00,0.0036319424,0.003562686
PSOQRNN,ETH-USD,2026-06-11 02:15:00,0.0036583545,0.0035545886
PSOQRNN,ETH-USD,2026-06-11 02:30:00,0.0035851279,0.003554623
PSOQRNN,ETH-USD,2026-06-11 02:45:00,0.0035336053,0.0035577118
PSOQRNN,ETH-USD,2026-06-11 03:00:00,0.0036288323,0.0035113676
PSOQRNN,ETH-USD,2026-06-11 03:15:00,0.0035202624,0.003484801
PSOQRNN,ETH-USD,2026-06-11 03:30:00,0.0034644008,0.003457929
PSOQRNN,ETH-USD,2026-06-11 03:45:00,0.0034195245,0.003471144
PSOQRNN,ETH-USD,2026-06-11 04:00:00,0.0035183348,0.0034706206
PSOQRNN,ETH-USD,2026-06-11 04:15:00,0.003514866,0.0034691242
PSOQRNN,ETH-USD,2026-06-11 04:30:00,0.0034610217,0.0034630077
PSOQRNN,ETH-USD,2026-06-11 04:45:00,0.0034859923,0.0034633302
PSOQRNN,ETH-USD,2026-06-11 05:00:00,0.0035513202,0.0034619765
PSOQRNN,ETH-USD,2026-06-11 05:15:00,0.0035151225,0.003461265
PSOQRNN,ETH-USD,2026-06-11 05:30:00,0.003473997,0.003460839
PSOQRNN,ETH-USD,2026-06-11 05:45:00,0.0035295277,0.0034587712
PSOQRNN,ETH-USD,2026-06-11 06:00:00,0.0034128136,0.0034425945
PSOQRNN,ETH-USD,2026-06-11 06:15:00,0.0034576512,0.0034313644
PSOQRNN,ETH-USD,2026-06-11 06:30:00,0.0034521266,0.0034308408
PSOQRNN,ETH-USD,2026-06-11 06:45:00,0.0035194203,0.003435999
PSOQRNN,ETH-USD,2026-06-11 07:00:00,0.0034778374,0.0034336194
PSOQRNN,ETH-USD,2026-06-11 07:15:00,0.00343924,0.0034339076
PSOQRNN,ETH-USD,2026-06-11 07:30:00,0.0035104072,0.00343167
PSOQRNN,ETH-USD,2026-06-11 07:45:00,0.0034494956,0.0034149042
PSOQRNN,ETH-USD,2026-06-11 08:00:00,0.0034145892,0.0034147475
PSOQRNN,ETH-USD,2026-06-11 08:15:00,0.0034224188,0.0034035007
PSOQRNN,ETH-USD,2026-06-11 08:30:00,0.0034414304,0.003396459
PSOQRNN,ETH-USD,2026-06-11 08:45:00,0.0034360625,0.0033883997
PSOQRNN,ETH-USD,2026-06-11 09:00:00,0.00343407,0.0033883115
PSOQRNN,ETH-USD,2026-06-11 09:15:00,0.0034369826,0.0033887115
PSOQRNN,ETH-USD,2026-06-11 09:30:00,0.0033992953,0.0033857704
PSOQRNN,ETH-USD,2026-06-11 09:45:00,0.0034232107,0.0033853624
PSOQRNN,ETH-USD,2026-06-11 10:00:00,0.0034287095,0.0033855028
PSOQRNN,ETH-USD,2026-06-11 10:15:00,0.0034282815,0.0033833645
PSOQRNN,ETH-USD,2026-06-11 10:30:00,0.003418143,0.0033815901
PSOQRNN,ETH-USD,2026-06-11 10:45:00,0.0033945234,0.0033771305
PSOQRNN,ETH-USD,2026-06-11 11:00:00,0.0033776425,0.0033796083
PSOQRNN,ETH-USD,2026-06-11 11:15:00,0.0034043908,0.003377057
PSOQRNN,ETH-USD,2026-06-11 11:30:00,0.003417259,0.0033636265
PSOQRNN,ETH-USD,2026-06-11 11:45:00,0.003360532,0.0033659937
PSOQRNN,ETH-USD,2026-06-11 12:00:00,0.003451815,0.0032913494
PSOQRNN,ETH-USD,2026-06-11 12:15:00,0.003459362,0.0033284717
PSOQRNN,ETH-USD,2026-06-11 12:30:00,0.0033206672,0.0033287741
PSOQRNN,ETH-USD,2026-06-11 12:45:00,0.003370371,0.0033081905
PSOQRNN,ETH-USD,2026-06-11 13:00:00,0.0033632077,0.0032768967
PSOQRNN,ETH-USD,2026-06-11 13:15:00,0.003317756,0.0032736266
PSOQRNN,ETH-USD,2026-06-11 13:30:00,0.0032927736,0.0032734692
PSOQRNN,ETH-USD,2026-06-11 13:45:00,0.003280008,0.003266797
PSOQRNN,ETH-USD,2026-06-11 14:00:00,0.0033847087,0.0032637727
PSOQRNN,ETH-USD,2026-06-11 14:15:00,0.0032498399,0.0032257768
PSOQRNN,ETH-USD,2026-06-11 14:30:00,0.0032460424,0.0032261682
PSOQRNN,ETH-USD,2026-06-11 14:45:00,0.0033348822,0.0032320397
PSOQRNN,ETH-USD,2026-06-11 15:00:00,0.0032439188,0.0032283585
PSOQRNN,ETH-USD,2026-06-11 15:15:00,0.0032489968,0.0032057667
PSOQRNN,ETH-USD,2026-06-11 15:30:00,0.0032521307,0.0032041117
PSOQRNN,ETH-USD,2026-06-11 15:45:00,0.0032258842,0.0031898916
PSOQRNN,ETH-USD,2026-06-11 16:00:00,0.0031909419,0.0031922418
PSOQRNN,ETH-USD,2026-06-11 16:15:00,0.0032943697,0.003197758
PSOQRNN,ETH-USD,2026-06-11 16:30:00,0.0032153751,0.0031982264
PSOQRNN,ETH-USD,2026-06-11 16:45:00,0.0032619552,0.0032007864
PSOQRNN,ETH-USD,2026-06-11 17:00:00,0.0032568057,0.0032020651
PSOQRNN,ETH-USD,2026-06-11 17:15:00,0.003094032,0.0032702927
PSOQRNN,ETH-USD,2026-06-11 17:30:00,0.0031224755,0.0033842006
PSOQRNN,ETH-USD,2026-06-11 17:45:00,0.0033251387,0.0034007852
PSOQRNN,ETH-USD,2026-06-11 18:00:00,0.0034811269,0.003405537
PSOQRNN,ETH-USD,2026-06-11 18:15:00,0.0034676862,0.003407389
PSOQRNN,ETH-USD,2026-06-11 18:30:00,0.0033854851,0.0034153308
PSOQRNN,ETH-USD,2026-06-11 18:45:00,0.0034761573,0.0034168982
PSOQRNN,ETH-USD,2026-06-11 19:00:00,0.0035017878,0.0034224766
PSOQRNN,ETH-USD,2026-06-11 19:15:00,0.0034433084,0.00341885
PSOQRNN,ETH-USD,2026-06-11 19:30:00,0.0033971579,0.0033470502
PSOQRNN,ETH-USD,2026-06-11 19:45:00,0.0034192156,0.0033504895
PSOQRNN,ETH-USD,2026-06-11 20:00:00,0.0034094765,0.0033518749
PSOQRNN,ETH-USD,2026-06-11 20:15:00,0.0034698492,0.003367082
PSOQRNN,ETH-USD,2026-06-11 20:30:00,0.0034239735,0.0033666738
PSOQRNN,ETH-USD,2026-06-11 20:45:00,0.0033640442,0.0033691903
PSOQRNN,ETH-USD,2026-06-11 21:00:00,0.003322045,0.0033874752
PSOQRNN,ETH-USD,2026-06-11 21:15:00,0.0034458323,0.003387144
PSOQRNN,ETH-USD,2026-06-11 21:30:00,0.0034075775,0.0033852917
PSOQRNN,ETH-USD,2026-06-11 21:45:00,0.0034514528,0.0033865059
PSOQRNN,ETH-USD,2026-06-11 22:00:00,0.0033849909,0.0033897106
PSOQRNN,ETH-USD,2026-06-11 22:15:00,0.0034540598,0.003369576
PSOQRNN,ETH-USD,2026-06-11 22:30:00,0.0034174905,0.0033651576
PSOQRNN,ETH-USD,2026-06-11 22:45:00,0.0033997837,0.003364962
PSOQRNN,ETH-USD,2026-06-11 23:00:00,0.0034240724,0.0033622596
PSOQRNN,ETH-USD,2026-06-11 23:15:00,0.0034245849,0.0033641905
PSOQRNN,ETH-USD,2026-06-11 23:30:00,0.0033407607,0.0033720385
PSOQRNN,ETH-USD,2026-06-11 23:45:00,0.0034378797,0.0033734841
PSOQRNN,ETH-USD,2026-06-12 00:00:00,0.0033824034,0.0033743905
PSOQRNN,ETH-USD,2026-06-12 00:15:00,0.0034400874,0.003375929
PSOQRNN,ETH-USD,2026-06-12 00:30:00,0.0033943676,0.0033697218
PSOQRNN,ETH-USD,2026-06-12 00:45:00,0.0034176672,0.0033699155
PSOQRNN,ETH-USD,2026-06-12 01:00:00,0.0034417359,0.0033718366
PSOQRNN,ETH-USD,2026-06-12 01:15:00,0.003459553,0.0033783144
PSOQRNN,ETH-USD,2026-06-12 01:30:00,0.0034015293,0.0033780904
PSOQRNN,ETH-USD,2026-06-12 01:45:00,0.003389308,0.0033772048
PSOQRNN,ETH-USD,2026-06-12 02:00:00,0.003342753,0.0033803454
PSOQRNN,ETH-USD,2026-06-12 02:15:00,0.0034330096,0.0033811387
PSOQRNN,ETH-USD,2026-06-12 02:30:00,0.0033758779,0.003383915
PSOQRNN,ETH-USD,2026-06-12 02:45:00,0.0034340962,0.0033844335
PSOQRNN,ETH-USD,2026-06-12 03:00:00,0.0034346357,0.0033652368
PSOQRNN,ETH-USD,2026-06-12 03:15:00,0.0034223562,0.0033622372
PSOQRNN,ETH-USD,2026-06-12 03:30:00,0.003392392,0.0033600861
PSOQRNN,ETH-USD,2026-06-12 03:45:00,0.0033816125,0.0033587315
PSOQRNN,ETH-USD,2026-06-12 04:00:00,0.0034179038,0.003360073
PSOQRNN,ETH-USD,2026-06-12 04:15:00,0.0033311478,0.003365006
PSOQRNN,ETH-USD,2026-06-12 04:30:00,0.0033881448,0.0033639104
PSOQRNN,ETH-USD,2026-06-12 04:45:00,0.003408916,0.003354653
PSOQRNN,ETH-USD,2026-06-12 05:00:00,0.0034837427,0.003354257
PSOQRNN,ETH-USD,2026-06-12 05:15:00,0.0033793715,0.0032775688
PSOQRNN,ETH-USD,2026-06-12 05:30:00,0.0033455475,0.0032804718
PSOQRNN,ETH-USD,2026-06-12 05:45:00,0.0033198362,0.0032638567
PSOQRNN,ETH-USD,2026-06-12 06:00:00,0.0033085675,0.0032569747
PSOQRNN,ETH-USD,2026-06-12 06:15:00,0.0033116944,0.0032280318
PSOQRNN,ETH-USD,2026-06-12 06:30:00,0.003309862,0.003234352
PSOQRNN,ETH-USD,2026-06-12 06:45:00,0.003243777,0.0032303082
PSOQRNN,ETH-USD,2026-06-12 07:00:00,0.0032648419,0.0032164338
PSOQRNN,ETH-USD,2026-06-12 07:15:00,0.0032318921,0.0032167295
PSOQRNN,ETH-USD,2026-06-12 07:30:00,0.0032322083,0.0032166624
PSOQRNN,ETH-USD,2026-06-12 07:45:00,0.0032338246,0.0032139348
PSOQRNN,ETH-USD,2026-06-12 08:00:00,0.0031978574,0.0032023052
PSOQRNN,ETH-USD,2026-06-12 08:15:00,0.0031709548,0.0032116177
PSOQRNN,ETH-USD,2026-06-12 08:30:00,0.0032776815,0.0032147635
PSOQRNN,ETH-USD,2026-06-12 08:45:00,0.00322581,0.00321555
PSOQRNN,ETH-USD,2026-06-12 09:00:00,0.0032293207,0.0032147875
PSOQRNN,ETH-USD,2026-06-12 09:15:00,0.0032033557,0.0032177854
PSOQRNN,ETH-USD,2026-06-12 09:30:00,0.003225906,0.0032180748
PSOQRNN,ETH-USD,2026-06-12 09:45:00,0.0032718848,0.003212905
PSOQRNN,ETH-USD,2026-06-12 10:00:00,0.0032508736,0.0032107732
PSOQRNN,ETH-USD,2026-06-12 10:15:00,0.0033034824,0.0032194417
PSOQRNN,ETH-USD,2026-06-12 10:30:00,0.0032317173,0.003220079
PSOQRNN,ETH-USD,2026-06-12 10:45:00,0.0032527386,0.0032140051
PSOQRNN,ETH-USD,2026-06-12 11:00:00,0.0032323722,0.0032111004
PSOQRNN,ETH-USD,2026-06-12 11:15:00,0.0032419492,0.0032081665
PSOQRNN,ETH-USD,2026-06-12 11:30:00,0.0032493875,0.003207529
PSOQRNN,ETH-USD,2026-06-12 11:45:00,0.0032519307,0.0032080472
PSOQRNN,ETH-USD,2026-06-12 12:00:00,0.0032663706,0.0032098182
PSOQRNN,ETH-USD,2026-06-12 12:15:00,0.003279256,0.0031972888
PSOQRNN,ETH-USD,2026-06-12 12:30:00,0.003235926,0.0031974653
PSOQRNN,ETH-USD,2026-06-12 12:45:00,0.003220444,0.0031973377
PSOQRNN,ETH-USD,2026-06-12 13:00:00,0.0032202317,0.0031963056
PSOQRNN,ETH-USD,2026-06-12 13:15:00,0.0032401052,0.0031934546
PSOQRNN,ETH-USD,2026-06-12 13:30:00,0.0033143049,0.003212078
PSOQRNN,ETH-USD,2026-06-12 13:45:00,0.003239884,0.0032040167
PSOQRNN,ETH-USD,2026-06-12 14:00:00,0.0031555092,0.0032236115
PSOQRNN,ETH-USD,2026-06-12 14:15:00,0.0032175034,0.0032238285
PSOQRNN,ETH-USD,2026-06-12 14:30:00,0.0032687727,0.003223436
PSOQRNN,ETH-USD,2026-06-12 14:45:00,0.0031187744,0.0032855133
PSOQRNN,ETH-USD,2026-06-12 15:00:00,0.0032822944,0.0032871957
PSOQRNN,ETH-USD,2026-06-12 15:15:00,0.0033908451,0.0032993462
PSOQRNN,ETH-USD,2026-06-12 15:30:00,0.0034471035,0.0033005953
PSOQRNN,ETH-USD,2026-06-12 15:45:00,0.0034478358,0.0032890972
PSOQRNN,ETH-USD,2026-06-12 16:00:00,0.0032239207,0.003316062
PSOQRNN,ETH-USD,2026-06-12 16:15:00,0.0033534754,0.0033159482
PSOQRNN,ETH-USD,2026-06-12 16:30:00,0.0033658103,0.0033056124
PSOQRNN,ETH-USD,2026-06-12 16:45:00,0.0033022566,0.0033062964
PSOQRNN,ETH-USD,2026-06-12 17:00:00,0.0033593709,0.0033021788
PSOQRNN,ETH-USD,2026-06-12 17:15:00,0.0033367167,0.0033001327
PSOQRNN,ETH-USD,2026-06-12 17:30:00,0.0033457682,0.0032930265
PSOQRNN,ETH-USD,2026-06-12 17:45:00,0.003327427,0.00329242
PSOQRNN,ETH-USD,2026-06-12 18:00:00,0.0033321574,0.0032890954
PSOQRNN,ETH-USD,2026-06-12 18:15:00,0.0033321227,0.003275712
PSOQRNN,ETH-USD,2026-06-12 18:30:00,0.0032673597,0.0032734058
PSOQRNN,ETH-USD,2026-06-12 18:45:00,0.0033548877,0.003279641
PSOQRNN,ETH-USD,2026-06-12 19:00:00,0.0032869373,0.0032810771
PSOQRNN,ETH-USD,2026-06-12 19:15:00,0.00331019,0.0032810848
PSOQRNN,ETH-USD,2026-06-12 19:30:00,0.003341299,0.0032739036
PSOQRNN,ETH-USD,2026-06-12 19:45:00,0.0033162795,0.0032737937
PSOQRNN,ETH-USD,2026-06-12 20:00:00,0.003287942,0.0032709928
PSOQRNN,ETH-USD,2026-06-12 20:15:00,0.0033127503,0.0032683378
PSOQRNN,ETH-USD,2026-06-12 20:30:00,0.0033015064,0.0032681895
PSOQRNN,ETH-USD,2026-06-12 20:45:00,0.0033125903,0.00326706
PSOQRNN,ETH-USD,2026-06-12 21:00:00,0.0032797968,0.0032679085
PSOQRNN,ETH-USD,2026-06-12 21:15:00,0.0033073912,0.0032680747
PSOQRNN,ETH-USD,2026-06-12 21:30:00,0.003305817,0.0032663136
PSOQRNN,ETH-USD,2026-06-12 21:45:00,0.003314132,0.003267008
PSOQRNN,ETH-USD,2026-06-12 22:00:00,0.0033000656,0.0032664142
PSOQRNN,ETH-USD,2026-06-12 22:15:00,0.0032894262,0.00326484
PSOQRNN,ETH-USD,2026-06-12 22:30:00,0.0033206453,0.0032622062
PSOQRNN,ETH-USD,2026-06-12 22:45:00,0.0032933566,0.0032619885
PSOQRNN,ETH-USD,2026-06-12 23:00:00,0.0033075032,0.0032599333
PSOQRNN,ETH-USD,2026-06-12 23:15:00,0.0032832753,0.0032578865
PSOQRNN,ETH-USD,2026-06-12 23:30:00,0.0032820965,0.003225226
PSOQRNN,ETH-USD,2026-06-12 23:45:00,0.0032250073,0.003227576
PSOQRNN,ETH-USD,2026-06-13 00:00:00,0.0032484317,0.003213141
PSOQRNN,ETH-USD,2026-06-13 00:15:00,0.0032550818,0.0032071702
PSOQRNN,ETH-USD,2026-06-13 00:30:00,0.0032348894,0.0032062822
PSOQRNN,ETH-USD,2026-06-13 00:45:00,0.0032319387,0.0032048787
PSOQRNN,ETH-USD,2026-06-13 01:00:00,0.0032226713,0.0032031357
PSOQRNN,ETH-USD,2026-06-13 01:15:00,0.0032414538,0.003199775
PSOQRNN,ETH-USD,2026-06-13 01:30:00,0.0031923188,0.0032035199
PSOQRNN,ETH-USD,2026-06-13 01:45:00,0.0032263151,0.0032027748
PSOQRNN,ETH-USD,2026-06-13 02:00:00,0.0032417853,0.003191908
PSOQRNN,ETH-USD,2026-06-13 02:15:00,0.003245746,0.0031884578
PSOQRNN,ETH-USD,2026-06-13 02:30:00,0.0032444603,0.0031888233
PSOQRNN,ETH-USD,2026-06-13 02:45:00,0.0032118883,0.0031889197
PSOQRNN,ETH-USD,2026-06-13 03:00:00,0.0032204075,0.0031865272
PSOQRNN,ETH-USD,2026-06-13 03:15:00,0.0032461537,0.0031886606
PSOQRNN,ETH-USD,2026-06-13 03:30:00,0.0032135623,0.0031420381
PSOQRNN,ETH-USD,2026-06-13 03:45:00,0.0031728211,0.0031383063
PSOQRNN,ETH-USD,2026-06-13 04:00:00,0.0031742244,0.0031377836
PSOQRNN,ETH-USD,2026-06-13 04:15:00,0.0031581926,0.0031357987
PSOQRNN,ETH-USD,2026-06-13 04:30:00,0.0031467055,0.0029348244
PSOQRNN,ETH-USD,2026-06-13 04:45:00,0.002982589,0.0028840168
PSOQRNN,ETH-USD,2026-06-13 05:00:00,0.0029037944,0.002877926
PSOQRNN,ETH-USD,2026-06-13 05:15:00,0.0028956996,0.002877899
PSOQRNN,ETH-USD,2026-06-13 05:30:00,0.0029007199,0.0028746212
PSOQRNN,ETH-USD,2026-06-13 05:45:00,0.002885298,0.0028721148
PSOQRNN,ETH-USD,2026-06-13 06:00:00,0.0028976672,0.002858818
PSOQRNN,ETH-USD,2026-06-13 06:15:00,0.002860785,0.002837131
PSOQRNN,ETH-USD,2026-06-13 06:30:00,0.0028525768,0.0028290877
PSOQRNN,ETH-USD,2026-06-13 06:45:00,0.0028237004,0.002827999
PSOQRNN,ETH-USD,2026-06-13 07:00:00,0.0028466042,0.0028145008
PSOQRNN,ETH-USD,2026-06-13 07:15:00,0.0028007573,0.002817142
PSOQRNN,ETH-USD,2026-06-13 07:30:00,0.002833608,0.0028121162
PSOQRNN,ETH-USD,2026-06-13 07:45:00,0.0028075846,0.002811119
PSOQRNN,ETH-USD,2026-06-13 08:00:00,0.0028343631,0.002809922
PSOQRNN,ETH-USD,2026-06-13 08:15:00,0.0028275803,0.002775127
PSOQRNN,ETH-USD,2026-06-13 08:30:00,0.002778729,0.002770597
PSOQRNN,ETH-USD,2026-06-13 08:45:00,0.0028016057,0.0027551705
PSOQRNN,ETH-USD,2026-06-13 09:00:00,0.0027651447,0.0027544573
PSOQRNN,ETH-USD,2026-06-13 09:15:00,0.0027780072,0.002748441
PSOQRNN,ETH-USD,2026-06-13 09:30:00,0.0027530561,0.0027196864
PSOQRNN,ETH-USD,2026-06-13 09:45:00,0.0027407627,0.0027144225
PSOQRNN,ETH-USD,2026-06-13 10:00:00,0.0027261598,0.0027095433
PSOQRNN,ETH-USD,2026-06-13 10:15:00,0.0027239528,0.0027096146
PSOQRNN,ETH-USD,2026-06-13 10:30:00,0.0027085764,0.0027038243
PSOQRNN,ETH-USD,2026-06-13 10:45:00,0.0027224612,0.002702394
PSOQRNN,ETH-USD,2026-06-13 11:00:00,0.0026886533,0.0027021905
PSOQRNN,ETH-USD,2026-06-13 11:15:00,0.0027045135,0.0026928042
PSOQRNN,ETH-USD,2026-06-13 11:30:00,0.0027121108,0.002689982
PSOQRNN,ETH-USD,2026-06-13 11:45:00,0.00269217,0.0026900426
PSOQRNN,ETH-USD,2026-06-13 12:00:00,0.002707853,0.0026462292
PSOQRNN,ETH-USD,2026-06-13 12:15:00,0.002657625,0.0026463112
PSOQRNN,ETH-USD,2026-06-13 12:30:00,0.0026441205,0.00263996
PSOQRNN,ETH-USD,2026-06-13 12:45:00,0.0026313714,0.0025918335
PSOQRNN,ETH-USD,2026-06-13 13:00:00,0.002603841,0.002592071
PSOQRNN,ETH-USD,2026-06-13 13:15:00,0.00258845,0.0025922002
PSOQRNN,ETH-USD,2026-06-13 13:30:00,0.0026059235,0.0025673204
PSOQRNN,ETH-USD,2026-06-13 13:45:00,0.0025839927,0.00256471
PSOQRNN,ETH-USD,2026-06-13 14:00:00,0.0025523743,0.0025598214
PSOQRNN,ETH-USD,2026-06-13 14:15:00,0.0025755996,0.0025356715
PSOQRNN,ETH-USD,2026-06-13 14:30:00,0.0025320502,0.002535533
PSOQRNN,ETH-USD,2026-06-13 14:45:00,0.0025337646,0.0025348687
PSOQRNN,ETH-USD,2026-06-13 15:00:00,0.0025268542,0.0025296987
PSOQRNN,ETH-USD,2026-06-13 15:15:00,0.0025172655,0.002524703
PSOQRNN,ETH-USD,2026-06-13 15:30:00,0.0025526348,0.0025244944
PSOQRNN,ETH-USD,2026-06-13 15:45:00,0.002508818,0.002525618
PSOQRNN,ETH-USD,2026-06-13 16:00:00,0.0025788753,0.0025112864
PSOQRNN,ETH-USD,2026-06-13 16:15:00,0.002531506,0.0025120196
PSOQRNN,ETH-USD,2026-06-13 16:30:00,0.0025047876,0.0025076377
PSOQRNN,ETH-USD,2026-06-13 16:45:00,0.0024890578,0.0025085236
PSOQRNN,ETH-USD,2026-06-13 17:00:00,0.002522947,0.0025077637
PSOQRNN,ETH-USD,2026-06-13 17:15:00,0.0024904236,0.0024980775
PSOQRNN,ETH-USD,2026-06-13 17:30:00,0.002496853,0.0024980751
PSOQRNN,ETH-USD,2026-06-13 17:45:00,0.0025240153,0.0024924132
PSOQRNN,ETH-USD,2026-06-13 18:00:00,0.0024736712,0.0024896383
PSOQRNN,ETH-USD,2026-06-13 18:15:00,0.0024650928,0.0024908206
PSOQRNN,ETH-USD,2026-06-13 18:30:00,0.0024750761,0.0024824059
PSOQRNN,ETH-USD,2026-06-13 18:45:00,0.0025087998,0.0024680595
PSOQRNN,ETH-USD,2026-06-13 19:00:00,0.002467377,0.0024674207
PSOQRNN,ETH-USD,2026-06-13 19:15:00,0.0024783467,0.0024678896
PSOQRNN,ETH-USD,2026-06-13 19:30:00,0.0024476997,0.0024639568
PSOQRNN,ETH-USD,2026-06-13 19:45:00,0.0024701029,0.0024640039
PSOQRNN,ETH-USD,2026-06-13 20:00:00,0.002468738,0.0024553104
PSOQRNN,ETH-USD,2026-06-13 20:15:00,0.0024645797,0.0024547765
PSOQRNN,ETH-USD,2026-06-13 20:30:00,0.0024573023,0.0024535845
PSOQRNN,ETH-USD,2026-06-13 20:45:00,0.0024430011,0.0024499733
PSOQRNN,ETH-USD,2026-06-13 21:00:00,0.0024561791,0.0024273414
PSOQRNN,ETH-USD,2026-06-13 21:15:00,0.0024179406,0.0024263992
