model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,BTC-USD,2026-06-17 21:45:00,0.002175412,0.0023847467
CEEMDAN_LSTM,BTC-USD,2026-06-17 22:00:00,0.0021648812,0.0023891896
CEEMDAN_LSTM,BTC-USD,2026-06-17 22:15:00,0.0021596628,0.0023997256
CEEMDAN_LSTM,BTC-USD,2026-06-17 22:30:00,0.0021651057,0.002393456
CEEMDAN_LSTM,BTC-USD,2026-06-17 22:45:00,0.0021951566,0.0023927502
CEEMDAN_LSTM,BTC-USD,2026-06-17 23:00:00,0.002183389,0.0023920888
CEEMDAN_LSTM,BTC-USD,2026-06-17 23:15:00,0.0021669324,0.0023989556
CEEMDAN_LSTM,BTC-USD,2026-06-17 23:30:00,0.0021626072,0.0023976532
CEEMDAN_LSTM,BTC-USD,2026-06-17 23:45:00,0.0021743472,0.0023965922
CEEMDAN_LSTM,BTC-USD,2026-06-18 00:00:00,0.0021746294,0.0023995852
CEEMDAN_LSTM,BTC-USD,2026-06-18 00:15:00,0.0021734764,0.0023996984
CEEMDAN_LSTM,BTC-USD,2026-06-18 00:30:00,0.002174448,0.0023987268
CEEMDAN_LSTM,BTC-USD,2026-06-18 00:45:00,0.0021758124,0.0024019172
CEEMDAN_LSTM,BTC-USD,2026-06-18 01:00:00,0.002172705,0.002413276
CEEMDAN_LSTM,BTC-USD,2026-06-18 01:15:00,0.002174437,0.0024141222
CEEMDAN_LSTM,BTC-USD,2026-06-18 01:30:00,0.0022108755,0.0024139383
CEEMDAN_LSTM,BTC-USD,2026-06-18 01:45:00,0.002212425,0.002409783
CEEMDAN_LSTM,BTC-USD,2026-06-18 02:00:00,0.0021960984,0.002409792
CEEMDAN_LSTM,BTC-USD,2026-06-18 02:15:00,0.0021891345,0.0023928778
CEEMDAN_LSTM,BTC-USD,2026-06-18 02:30:00,0.0021965522,0.0023917619
CEEMDAN_LSTM,BTC-USD,2026-06-18 02:45:00,0.0021733032,0.0023914848
CEEMDAN_LSTM,BTC-USD,2026-06-18 03:00:00,0.0021565459,0.002395549
CEEMDAN_LSTM,BTC-USD,2026-06-18 03:15:00,0.0021646877,0.002404112
CEEMDAN_LSTM,BTC-USD,2026-06-18 03:30:00,0.0021943294,0.002396592
CEEMDAN_LSTM,BTC-USD,2026-06-18 03:45:00,0.0022085295,0.0023948164
CEEMDAN_LSTM,BTC-USD,2026-06-18 04:00:00,0.002182277,0.0024164526
CEEMDAN_LSTM,BTC-USD,2026-06-18 04:15:00,0.0021613361,0.0024059424
CEEMDAN_LSTM,BTC-USD,2026-06-18 04:30:00,0.0021678016,0.0023943526
CEEMDAN_LSTM,BTC-USD,2026-06-18 04:45:00,0.0021770184,0.0023910396
CEEMDAN_LSTM,BTC-USD,2026-06-18 05:00:00,0.0021684936,0.002391488
CEEMDAN_LSTM,BTC-USD,2026-06-18 05:15:00,0.0021572383,0.0023885847
CEEMDAN_LSTM,BTC-USD,2026-06-18 05:30:00,0.0021467414,0.0023885474
CEEMDAN_LSTM,BTC-USD,2026-06-18 05:45:00,0.0021407239,0.0023888561
CEEMDAN_LSTM,BTC-USD,2026-06-18 06:00:00,0.002140908,0.0023884713
CEEMDAN_LSTM,BTC-USD,2026-06-18 06:15:00,0.0021429546,0.0023884636
CEEMDAN_LSTM,BTC-USD,2026-06-18 06:30:00,0.0021424151,0.0023787513
CEEMDAN_LSTM,BTC-USD,2026-06-18 06:45:00,0.002142254,0.0023516011
CEEMDAN_LSTM,BTC-USD,2026-06-18 07:00:00,0.0021341585,0.002351722
CEEMDAN_LSTM,BTC-USD,2026-06-18 07:15:00,0.0021132277,0.0023610021
CEEMDAN_LSTM,BTC-USD,2026-06-18 07:30:00,0.00210424,0.0023656543
CEEMDAN_LSTM,BTC-USD,2026-06-18 07:45:00,0.002108209,0.002366962
CEEMDAN_LSTM,BTC-USD,2026-06-18 08:00:00,0.0021119849,0.0023563432
CEEMDAN_LSTM,BTC-USD,2026-06-18 08:15:00,0.0021160073,0.0023559814
CEEMDAN_LSTM,BTC-USD,2026-06-18 08:30:00,0.002110936,0.002356004
CEEMDAN_LSTM,BTC-USD,2026-06-18 08:45:00,0.0021069932,0.002358417
CEEMDAN_LSTM,BTC-USD,2026-06-18 09:00:00,0.0021110303,0.0023582734
CEEMDAN_LSTM,BTC-USD,2026-06-18 09:15:00,0.0021192895,0.0023613793
CEEMDAN_LSTM,BTC-USD,2026-06-18 09:30:00,0.002121062,0.0023617875
CEEMDAN_LSTM,BTC-USD,2026-06-18 09:45:00,0.0021178504,0.0023628813
CEEMDAN_LSTM,BTC-USD,2026-06-18 10:00:00,0.0021189873,0.0023670408
CEEMDAN_LSTM,BTC-USD,2026-06-18 10:15:00,0.0021190336,0.002347047
CEEMDAN_LSTM,BTC-USD,2026-06-18 10:30:00,0.002123304,0.00233919
CEEMDAN_LSTM,BTC-USD,2026-06-18 10:45:00,0.0021102456,0.0023373463
CEEMDAN_LSTM,BTC-USD,2026-06-18 11:00:00,0.0020888092,0.0023375554
CEEMDAN_LSTM,BTC-USD,2026-06-18 11:15:00,0.002078811,0.0023379086
CEEMDAN_LSTM,BTC-USD,2026-06-18 11:30:00,0.0020829847,0.0023395438
CEEMDAN_LSTM,BTC-USD,2026-06-18 11:45:00,0.0020887756,0.002338701
CEEMDAN_LSTM,BTC-USD,2026-06-18 12:00:00,0.002085886,0.0023391866
CEEMDAN_LSTM,BTC-USD,2026-06-18 12:15:00,0.0020812606,0.0023452954
CEEMDAN_LSTM,BTC-USD,2026-06-18 12:30:00,0.0020780347,0.0023457606
CEEMDAN_LSTM,BTC-USD,2026-06-18 12:45:00,0.0020826878,0.0023486516
CEEMDAN_LSTM,BTC-USD,2026-06-18 13:00:00,0.0020830894,0.002348816
CEEMDAN_LSTM,BTC-USD,2026-06-18 13:15:00,0.0020885952,0.0023415647
CEEMDAN_LSTM,BTC-USD,2026-06-18 13:30:00,0.0020985648,0.002381451
CEEMDAN_LSTM,BTC-USD,2026-06-18 13:45:00,0.0020947778,0.0023824244
CEEMDAN_LSTM,BTC-USD,2026-06-18 14:00:00,0.0021025387,0.0023893612
CEEMDAN_LSTM,BTC-USD,2026-06-18 14:15:00,0.0021281822,0.0023895146
CEEMDAN_LSTM,BTC-USD,2026-06-18 14:30:00,0.0021390994,0.0023900026
CEEMDAN_LSTM,BTC-USD,2026-06-18 14:45:00,0.0021377753,0.0023899842
CEEMDAN_LSTM,BTC-USD,2026-06-18 15:00:00,0.0021212937,0.0023999666
CEEMDAN_LSTM,BTC-USD,2026-06-18 15:15:00,0.0021153158,0.0024185542
CEEMDAN_LSTM,BTC-USD,2026-06-18 15:30:00,0.0021336535,0.0024535295
CEEMDAN_LSTM,BTC-USD,2026-06-18 15:45:00,0.0021650142,0.0024817926
CEEMDAN_LSTM,BTC-USD,2026-06-18 16:00:00,0.0022164118,0.0024977336
CEEMDAN_LSTM,BTC-USD,2026-06-18 16:15:00,0.0022497054,0.0024959801
CEEMDAN_LSTM,BTC-USD,2026-06-18 16:30:00,0.0022531021,0.0024992966
CEEMDAN_LSTM,BTC-USD,2026-06-18 16:45:00,0.0022152874,0.0024993543
CEEMDAN_LSTM,BTC-USD,2026-06-18 17:00:00,0.0021960165,0.002491569
CEEMDAN_LSTM,BTC-USD,2026-06-18 17:15:00,0.0022015104,0.0024801728
CEEMDAN_LSTM,BTC-USD,2026-06-18 17:30:00,0.002214368,0.002479671
CEEMDAN_LSTM,BTC-USD,2026-06-18 17:45:00,0.0022037693,0.0024769788
CEEMDAN_LSTM,BTC-USD,2026-06-18 18:00:00,0.0021854336,0.002479065
CEEMDAN_LSTM,BTC-USD,2026-06-18 18:15:00,0.0021760294,0.0024776713
CEEMDAN_LSTM,BTC-USD,2026-06-18 18:30:00,0.002171191,0.002473895
CEEMDAN_LSTM,BTC-USD,2026-06-18 18:45:00,0.0021655697,0.0024739578
CEEMDAN_LSTM,BTC-USD,2026-06-18 19:00:00,0.0021668177,0.002473952
CEEMDAN_LSTM,BTC-USD,2026-06-18 19:15:00,0.0021780722,0.0024719185
CEEMDAN_LSTM,BTC-USD,2026-06-18 19:30:00,0.002180686,0.002478777
CEEMDAN_LSTM,BTC-USD,2026-06-18 19:45:00,0.0021700847,0.0024786422
CEEMDAN_LSTM,BTC-USD,2026-06-18 20:00:00,0.0021659862,0.0024849586
CEEMDAN_LSTM,BTC-USD,2026-06-18 20:15:00,0.0021658044,0.0024846238
CEEMDAN_LSTM,BTC-USD,2026-06-18 20:30:00,0.0021754962,0.0024847998
CEEMDAN_LSTM,BTC-USD,2026-06-18 20:45:00,0.0021744133,0.0024850587
CEEMDAN_LSTM,BTC-USD,2026-06-18 21:00:00,0.0021753013,0.0024862203
CEEMDAN_LSTM,BTC-USD,2026-06-18 21:15:00,0.0021777614,0.002482337
CEEMDAN_LSTM,BTC-USD,2026-06-18 21:30:00,0.0021832772,0.0024812159
CEEMDAN_LSTM,BTC-USD,2026-06-18 21:45:00,0.002185101,0.0024814273
CEEMDAN_LSTM,BTC-USD,2026-06-18 22:00:00,0.0021770268,0.0024801958
CEEMDAN_LSTM,BTC-USD,2026-06-18 22:15:00,0.002172705,0.002480952
CEEMDAN_LSTM,BTC-USD,2026-06-18 22:30:00,0.0021729507,0.0024809819
CEEMDAN_LSTM,BTC-USD,2026-06-18 22:45:00,0.0021787877,0.0024816808
CEEMDAN_LSTM,BTC-USD,2026-06-18 23:00:00,0.0021758752,0.002481986
CEEMDAN_LSTM,BTC-USD,2026-06-18 23:15:00,0.002169919,0.0024845775
CEEMDAN_LSTM,BTC-USD,2026-06-18 23:30:00,0.0021620255,0.0024834108
CEEMDAN_LSTM,BTC-USD,2026-06-18 23:45:00,0.0021678607,0.0024684847
CEEMDAN_LSTM,BTC-USD,2026-06-19 00:00:00,0.002171255,0.0024671277
CEEMDAN_LSTM,BTC-USD,2026-06-19 00:15:00,0.0021595375,0.0024661717
CEEMDAN_LSTM,BTC-USD,2026-06-19 00:30:00,0.0021491877,0.0024675934
CEEMDAN_LSTM,BTC-USD,2026-06-19 00:45:00,0.0021495076,0.0024620877
CEEMDAN_LSTM,BTC-USD,2026-06-19 01:00:00,0.002148039,0.0024618201
CEEMDAN_LSTM,BTC-USD,2026-06-19 01:15:00,0.0021436538,0.0024583784
CEEMDAN_LSTM,BTC-USD,2026-06-19 01:30:00,0.0021469032,0.0024580576
CEEMDAN_LSTM,BTC-USD,2026-06-19 01:45:00,0.0021488122,0.0024595312
CEEMDAN_LSTM,BTC-USD,2026-06-19 02:00:00,0.0021454536,0.0024594702
CEEMDAN_LSTM,BTC-USD,2026-06-19 02:15:00,0.0021409784,0.0024599463
CEEMDAN_LSTM,BTC-USD,2026-06-19 02:30:00,0.0021409509,0.002459436
CEEMDAN_LSTM,BTC-USD,2026-06-19 02:45:00,0.0021474715,0.0024589656
CEEMDAN_LSTM,BTC-USD,2026-06-19 03:00:00,0.0021439514,0.0024709075
CEEMDAN_LSTM,BTC-USD,2026-06-19 03:15:00,0.0021380507,0.0024729222
CEEMDAN_LSTM,BTC-USD,2026-06-19 03:30:00,0.0021452943,0.0024746978
CEEMDAN_LSTM,BTC-USD,2026-06-19 03:45:00,0.0021609417,0.0024755618
CEEMDAN_LSTM,BTC-USD,2026-06-19 04:00:00,0.0021557617,0.0024711364
CEEMDAN_LSTM,BTC-USD,2026-06-19 04:15:00,0.002146942,0.0024684141
CEEMDAN_LSTM,BTC-USD,2026-06-19 04:30:00,0.0021400684,0.002467063
CEEMDAN_LSTM,BTC-USD,2026-06-19 04:45:00,0.002140523,0.0024707257
CEEMDAN_LSTM,BTC-USD,2026-06-19 05:00:00,0.0021387772,0.002482007
CEEMDAN_LSTM,BTC-USD,2026-06-19 05:15:00,0.002139716,0.0024437208
CEEMDAN_LSTM,BTC-USD,2026-06-19 05:30:00,0.0021533922,0.0024408845
CEEMDAN_LSTM,BTC-USD,2026-06-19 05:45:00,0.0021250476,0.0024426768
CEEMDAN_LSTM,BTC-USD,2026-06-19 06:00:00,0.0021045352,0.002436974
CEEMDAN_LSTM,BTC-USD,2026-06-19 06:15:00,0.0021044689,0.0024367443
CEEMDAN_LSTM,BTC-USD,2026-06-19 06:30:00,0.0021061967,0.002436464
CEEMDAN_LSTM,BTC-USD,2026-06-19 06:45:00,0.0021052447,0.0024374546
CEEMDAN_LSTM,BTC-USD,2026-06-19 07:00:00,0.0021040123,0.0024381166
CEEMDAN_LSTM,BTC-USD,2026-06-19 07:15:00,0.002101054,0.0024380572
CEEMDAN_LSTM,BTC-USD,2026-06-19 07:30:00,0.002102183,0.0024492263
CEEMDAN_LSTM,BTC-USD,2026-06-19 07:45:00,0.0021087017,0.002452874
CEEMDAN_LSTM,BTC-USD,2026-06-19 08:00:00,0.0021134866,0.0024531246
CEEMDAN_LSTM,BTC-USD,2026-06-19 08:15:00,0.002120264,0.0024530492
CEEMDAN_LSTM,BTC-USD,2026-06-19 08:30:00,0.0021160124,0.002453024
CEEMDAN_LSTM,BTC-USD,2026-06-19 08:45:00,0.002112212,0.0024431937
CEEMDAN_LSTM,BTC-USD,2026-06-19 09:00:00,0.0021089357,0.0024420242
CEEMDAN_LSTM,BTC-USD,2026-06-19 09:15:00,0.0021035913,0.0024342753
CEEMDAN_LSTM,BTC-USD,2026-06-19 09:30:00,0.0021083863,0.0024342411
CEEMDAN_LSTM,BTC-USD,2026-06-19 09:45:00,0.0021080098,0.0024343152
CEEMDAN_LSTM,BTC-USD,2026-06-19 10:00:00,0.0020983994,0.0024360698
CEEMDAN_LSTM,BTC-USD,2026-06-19 10:15:00,0.0020881195,0.002435975
CEEMDAN_LSTM,BTC-USD,2026-06-19 10:30:00,0.0020857255,0.0024364511
CEEMDAN_LSTM,BTC-USD,2026-06-19 10:45:00,0.0020835039,0.002438712
CEEMDAN_LSTM,BTC-USD,2026-06-19 11:00:00,0.0020887486,0.0024371825
CEEMDAN_LSTM,BTC-USD,2026-06-19 11:15:00,0.0020934895,0.0024422626
CEEMDAN_LSTM,BTC-USD,2026-06-19 11:30:00,0.0020879675,0.002439474
CEEMDAN_LSTM,BTC-USD,2026-06-19 11:45:00,0.0020881358,0.00243942
CEEMDAN_LSTM,BTC-USD,2026-06-19 12:00:00,0.0020898012,0.0024385236
CEEMDAN_LSTM,BTC-USD,2026-06-19 12:15:00,0.0020905677,0.002433622
CEEMDAN_LSTM,BTC-USD,2026-06-19 12:30:00,0.0020852077,0.0024338448
CEEMDAN_LSTM,BTC-USD,2026-06-19 12:45:00,0.002084062,0.0024556068
CEEMDAN_LSTM,BTC-USD,2026-06-19 13:00:00,0.0020873111,0.002454633
CEEMDAN_LSTM,BTC-USD,2026-06-19 13:15:00,0.002095395,0.0024541595
CEEMDAN_LSTM,BTC-USD,2026-06-19 13:30:00,0.0020947787,0.0024737986
CEEMDAN_LSTM,BTC-USD,2026-06-19 13:45:00,0.002094784,0.0024762964
CEEMDAN_LSTM,BTC-USD,2026-06-19 14:00:00,0.0020961934,0.0024787816
CEEMDAN_LSTM,BTC-USD,2026-06-19 14:15:00,0.002095867,0.0024853665
CEEMDAN_LSTM,BTC-USD,2026-06-19 14:30:00,0.0021049024,0.002486007
CEEMDAN_LSTM,BTC-USD,2026-06-19 14:45:00,0.0021188657,0.0024876134
CEEMDAN_LSTM,BTC-USD,2026-06-19 15:00:00,0.0021256446,0.0024865053
CEEMDAN_LSTM,BTC-USD,2026-06-19 15:15:00,0.0021323531,0.0024888183
CEEMDAN_LSTM,BTC-USD,2026-06-19 15:30:00,0.0021268718,0.002494336
CEEMDAN_LSTM,BTC-USD,2026-06-19 15:45:00,0.0021207484,0.002492465
CEEMDAN_LSTM,BTC-USD,2026-06-19 16:00:00,0.002127961,0.002497462
CEEMDAN_LSTM,BTC-USD,2026-06-19 16:15:00,0.0021252888,0.0024909223
CEEMDAN_LSTM,BTC-USD,2026-06-19 16:30:00,0.0021310279,0.0024856867
CEEMDAN_LSTM,BTC-USD,2026-06-19 16:45:00,0.002131649,0.0024930404
CEEMDAN_LSTM,BTC-USD,2026-06-19 17:00:00,0.0021248595,0.0024931994
CEEMDAN_LSTM,BTC-USD,2026-06-19 17:15:00,0.002122759,0.0024860823
CEEMDAN_LSTM,BTC-USD,2026-06-19 17:30:00,0.0021306726,0.002483613
CEEMDAN_LSTM,BTC-USD,2026-06-19 17:45:00,0.0021220704,0.0024858608
CEEMDAN_LSTM,BTC-USD,2026-06-19 18:00:00,0.0021090806,0.0024848825
CEEMDAN_LSTM,BTC-USD,2026-06-19 18:15:00,0.0021003447,0.0024850743
CEEMDAN_LSTM,BTC-USD,2026-06-19 18:30:00,0.0021056253,0.0024852955
CEEMDAN_LSTM,BTC-USD,2026-06-19 18:45:00,0.0021160927,0.0024854369
CEEMDAN_LSTM,BTC-USD,2026-06-19 19:00:00,0.0021182704,0.0024857225
CEEMDAN_LSTM,BTC-USD,2026-06-19 19:15:00,0.0021144873,0.0024854415
CEEMDAN_LSTM,BTC-USD,2026-06-19 19:30:00,0.002112744,0.002485278
CEEMDAN_LSTM,BTC-USD,2026-06-19 19:45:00,0.0021160461,0.00248543
CEEMDAN_LSTM,BTC-USD,2026-06-19 20:00:00,0.0021167186,0.0024853041
CEEMDAN_LSTM,BTC-USD,2026-06-19 20:15:00,0.0021132675,0.0024849456
CEEMDAN_LSTM,BTC-USD,2026-06-19 20:30:00,0.0021081243,0.002484344
CEEMDAN_LSTM,BTC-USD,2026-06-19 20:45:00,0.0021060717,0.0024889347
CEEMDAN_LSTM,BTC-USD,2026-06-19 21:00:00,0.0021049492,0.0024889032
CEEMDAN_LSTM,BTC-USD,2026-06-19 21:15:00,0.0021059467,0.0024843316
CEEMDAN_LSTM,BTC-USD,2026-06-19 21:30:00,0.0021057236,0.0024850701
CEEMDAN_LSTM,BTC-USD,2026-06-19 21:45:00,0.0021061688,0.0024850569
CEEMDAN_LSTM,BTC-USD,2026-06-19 22:00:00,0.0021084037,0.0024840771
CEEMDAN_LSTM,BTC-USD,2026-06-19 22:15:00,0.0021079206,0.0024871964
CEEMDAN_LSTM,BTC-USD,2026-06-19 22:30:00,0.0021046386,0.0024878916
CEEMDAN_LSTM,BTC-USD,2026-06-19 22:45:00,0.0021010456,0.0024878818
CEEMDAN_LSTM,BTC-USD,2026-06-19 23:00:00,0.0020967328,0.00248092
CEEMDAN_LSTM,BTC-USD,2026-06-19 23:15:00,0.0020984577,0.0024811476
CEEMDAN_LSTM,BTC-USD,2026-06-19 23:30:00,0.0020968178,0.0024519602
CEEMDAN_LSTM,BTC-USD,2026-06-19 23:45:00,0.0020949724,0.0024607715
CEEMDAN_LSTM,BTC-USD,2026-06-20 00:00:00,0.002076429,0.002460198
CEEMDAN_LSTM,BTC-USD,2026-06-20 00:15:00,0.0020685797,0.0024611375
CEEMDAN_LSTM,BTC-USD,2026-06-20 00:30:00,0.0020643305,0.0024595403
CEEMDAN_LSTM,BTC-USD,2026-06-20 00:45:00,0.0020666867,0.0024605799
CEEMDAN_LSTM,BTC-USD,2026-06-20 01:00:00,0.002068965,0.0024612462
CEEMDAN_LSTM,BTC-USD,2026-06-20 01:15:00,0.0020784761,0.0024611766
CEEMDAN_LSTM,BTC-USD,2026-06-20 01:30:00,0.0020837686,0.0024619107
CEEMDAN_LSTM,BTC-USD,2026-06-20 01:45:00,0.0020760195,0.0024593137
CEEMDAN_LSTM,BTC-USD,2026-06-20 02:00:00,0.0020632113,0.002453357
CEEMDAN_LSTM,BTC-USD,2026-06-20 02:15:00,0.0020589088,0.0024519092
CEEMDAN_LSTM,BTC-USD,2026-06-20 02:30:00,0.0020619545,0.0024498238
CEEMDAN_LSTM,BTC-USD,2026-06-20 02:45:00,0.00206609,0.0024504787
CEEMDAN_LSTM,BTC-USD,2026-06-20 03:00:00,0.002063055,0.0024500708
CEEMDAN_LSTM,BTC-USD,2026-06-20 03:15:00,0.0020592269,0.0024478731
CEEMDAN_LSTM,BTC-USD,2026-06-20 03:30:00,0.0020563407,0.002438344
CEEMDAN_LSTM,BTC-USD,2026-06-20 03:45:00,0.002048302,0.0024348474
CEEMDAN_LSTM,BTC-USD,2026-06-20 04:00:00,0.0020362488,0.0024357869
CEEMDAN_LSTM,BTC-USD,2026-06-20 04:15:00,0.00203619,0.0024365163
CEEMDAN_LSTM,BTC-USD,2026-06-20 04:30:00,0.0020423473,0.00240832
CEEMDAN_LSTM,BTC-USD,2026-06-20 04:45:00,0.0020400868,0.0024083839
CEEMDAN_LSTM,BTC-USD,2026-06-20 05:00:00,0.0020154067,0.0024190904
CEEMDAN_LSTM,BTC-USD,2026-06-20 05:15:00,0.0020052593,0.0024236706
CEEMDAN_LSTM,BTC-USD,2026-06-20 05:30:00,0.002014883,0.0024200527
CEEMDAN_LSTM,BTC-USD,2026-06-20 05:45:00,0.0020191607,0.002420407
CEEMDAN_LSTM,BTC-USD,2026-06-20 06:00:00,0.002016346,0.0024160817
CEEMDAN_LSTM,BTC-USD,2026-06-20 06:15:00,0.0020131913,0.0024143015
CEEMDAN_LSTM,BTC-USD,2026-06-20 06:30:00,0.0020164945,0.0024099816
CEEMDAN_LSTM,BTC-USD,2026-06-20 06:45:00,0.0020152132,0.002396289
CEEMDAN_LSTM,BTC-USD,2026-06-20 07:00:00,0.0020033822,0.002394864
CEEMDAN_LSTM,BTC-USD,2026-06-20 07:15:00,0.0019904142,0.0023623453
CEEMDAN_LSTM,BTC-USD,2026-06-20 07:30:00,0.0019910221,0.0023432658
CEEMDAN_LSTM,BTC-USD,2026-06-20 07:45:00,0.0019728038,0.0023435596
CEEMDAN_LSTM,BTC-USD,2026-06-20 08:00:00,0.001953546,0.0023449506
CEEMDAN_LSTM,BTC-USD,2026-06-20 08:15:00,0.0019477673,0.0023428253
CEEMDAN_LSTM,BTC-USD,2026-06-20 08:30:00,0.0019527884,0.0023412686
CEEMDAN_LSTM,BTC-USD,2026-06-20 08:45:00,0.0019532,0.0023313167
CEEMDAN_LSTM,BTC-USD,2026-06-20 09:00:00,0.0019489148,0.0022129554
CEEMDAN_LSTM,BTC-USD,2026-06-20 09:15:00,0.0019431959,0.0022116785
CEEMDAN_LSTM,BTC-USD,2026-06-20 09:30:00,0.0018948384,0.0021280798
CEEMDAN_LSTM,BTC-USD,2026-06-20 09:45:00,0.0018488191,0.0020687128
CEEMDAN_LSTM,BTC-USD,2026-06-20 10:00:00,0.0018022951,0.0020642634
CEEMDAN_LSTM,BTC-USD,2026-06-20 10:15:00,0.0017502076,0.0018731916
CEEMDAN_LSTM,BTC-USD,2026-06-20 10:30:00,0.0017153946,0.0018516454
CEEMDAN_LSTM,BTC-USD,2026-06-20 10:45:00,0.0016366004,0.0018479535
CEEMDAN_LSTM,BTC-USD,2026-06-20 11:00:00,0.001542351,0.0018447934
CEEMDAN_LSTM,BTC-USD,2026-06-20 11:15:00,0.0015024501,0.0018384376
CEEMDAN_LSTM,BTC-USD,2026-06-20 11:30:00,0.0015020486,0.0018347065
CEEMDAN_LSTM,BTC-USD,2026-06-20 11:45:00,0.0014842784,0.0018247286
CEEMDAN_LSTM,BTC-USD,2026-06-20 12:00:00,0.0014529818,0.0018233729
CEEMDAN_LSTM,BTC-USD,2026-06-20 12:15:00,0.0014392184,0.0018225835
CEEMDAN_LSTM,BTC-USD,2026-06-20 12:30:00,0.0014351024,0.0018253243
CEEMDAN_LSTM,BTC-USD,2026-06-20 12:45:00,0.0014252914,0.0018251804
CEEMDAN_LSTM,BTC-USD,2026-06-20 13:00:00,0.0014207481,0.0018201639
CEEMDAN_LSTM,BTC-USD,2026-06-20 13:15:00,0.0014176448,0.0018168164
CEEMDAN_LSTM,BTC-USD,2026-06-20 13:30:00,0.0014082658,0.0018175788
CEEMDAN_LSTM,BTC-USD,2026-06-20 13:45:00,0.0014122195,0.0018178191
CEEMDAN_LSTM,BTC-USD,2026-06-20 14:00:00,0.0014144143,0.0018264004
CEEMDAN_LSTM,BTC-USD,2026-06-20 14:15:00,0.0014058877,0.0018235603
CEEMDAN_LSTM,BTC-USD,2026-06-20 14:30:00,0.0014120374,0.0018282969
CEEMDAN_LSTM,BTC-USD,2026-06-20 14:45:00,0.0014212435,0.0018773307
CEEMDAN_LSTM,BTC-USD,2026-06-20 15:00:00,0.0014297708,0.0018740724
CEEMDAN_LSTM,BTC-USD,2026-06-20 15:15:00,0.0014409065,0.0018836862
CEEMDAN_LSTM,BTC-USD,2026-06-20 15:30:00,0.0014541257,0.0018850013
CEEMDAN_LSTM,BTC-USD,2026-06-20 15:45:00,0.0014542536,0.0018809516
CEEMDAN_LSTM,BTC-USD,2026-06-20 16:00:00,0.0014554244,0.0018671534
CEEMDAN_LSTM,BTC-USD,2026-06-20 16:15:00,0.0014547479,0.0018659496
CEEMDAN_LSTM,BTC-USD,2026-06-20 16:30:00,0.0014514367,0.001865464
CEEMDAN_LSTM,BTC-USD,2026-06-20 16:45:00,0.0014506967,0.0018645355
CEEMDAN_LSTM,BTC-USD,2026-06-20 17:00:00,0.0014553558,0.0018661041
CEEMDAN_LSTM,BTC-USD,2026-06-20 17:15:00,0.0014547928,0.001861964
CEEMDAN_LSTM,BTC-USD,2026-06-20 17:30:00,0.0014523057,0.0018657064
CEEMDAN_LSTM,BTC-USD,2026-06-20 17:45:00,0.0014468972,0.0018648008
CEEMDAN_LSTM,BTC-USD,2026-06-20 18:00:00,0.001445614,0.0018583377
CEEMDAN_LSTM,BTC-USD,2026-06-20 18:15:00,0.0014463386,0.001847149
CEEMDAN_LSTM,BTC-USD,2026-06-20 18:30:00,0.0014409552,0.0018477087
CEEMDAN_LSTM,BTC-USD,2026-06-20 18:45:00,0.0014297568,0.0018474692
CEEMDAN_LSTM,BTC-USD,2026-06-20 19:00:00,0.0014279182,0.0018192589
CEEMDAN_LSTM,BTC-USD,2026-06-20 19:15:00,0.0014368487,0.0018194967
CEEMDAN_LSTM,BTC-USD,2026-06-20 19:30:00,0.0014256517,0.0018198822
CEEMDAN_LSTM,BTC-USD,2026-06-20 19:45:00,0.0014058277,0.0018198878
CEEMDAN_LSTM,BTC-USD,2026-06-20 20:00:00,0.0014020142,0.001819567
CEEMDAN_LSTM,BTC-USD,2026-06-20 20:15:00,0.0014069338,0.0018200419
CEEMDAN_LSTM,BTC-USD,2026-06-20 20:30:00,0.0014039689,0.0018203467
CEEMDAN_LSTM,BTC-USD,2026-06-20 20:45:00,0.001398155,0.0018200787
CEEMDAN_LSTM,BTC-USD,2026-06-20 21:00:00,0.0014002592,0.0018205368
CEEMDAN_LSTM,BTC-USD,2026-06-20 21:15:00,0.0014022103,0.0018210466
CEEMDAN_LSTM,BTC-USD,2026-06-20 21:30:00,0.0013969174,0.0018204841
CEEMDAN_LSTM,BTC-USD,2026-06-20 21:45:00,0.0013987756,0.0018205119
CEEMDAN_LSTM,BTC-USD,2026-06-20 22:00:00,0.001401871,0.0018245807
CEEMDAN_LSTM,BTC-USD,2026-06-20 22:15:00,0.0014046378,0.0018203962
CEEMDAN_LSTM,BTC-USD,2026-06-20 22:30:00,0.0014070206,0.0018153824
CEEMDAN_LSTM,BTC-USD,2026-06-20 22:45:00,0.0014004625,0.0018140621
CEEMDAN_LSTM,BTC-USD,2026-06-20 23:00:00,0.0013931389,0.0018135757
CEEMDAN_LSTM,BTC-USD,2026-06-20 23:15:00,0.0013908428,0.0018131594
CEEMDAN_LSTM,BTC-USD,2026-06-20 23:30:00,0.001392075,0.0018127927
CEEMDAN_LSTM,BTC-USD,2026-06-20 23:45:00,0.0013941239,0.0018090382
CEEMDAN_LSTM,BTC-USD,2026-06-21 00:00:00,0.0013910851,0.0018098297
CEEMDAN_LSTM,BTC-USD,2026-06-21 00:15:00,0.0013850556,0.0018049872
