model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-10 08:30:00,0.0032491032,0.0032075366
PSOQRNN,BTC-USD,2026-06-10 08:45:00,0.0033136758,0.003205651
PSOQRNN,BTC-USD,2026-06-10 09:00:00,0.0032780215,0.0032087534
PSOQRNN,BTC-USD,2026-06-10 09:15:00,0.0033380918,0.0032122766
PSOQRNN,BTC-USD,2026-06-10 09:30:00,0.0033273867,0.00321282
PSOQRNN,BTC-USD,2026-06-10 09:45:00,0.0033307832,0.00320923
PSOQRNN,BTC-USD,2026-06-10 10:00:00,0.003297566,0.0031868808
PSOQRNN,BTC-USD,2026-06-10 10:15:00,0.003303524,0.0031837004
PSOQRNN,BTC-USD,2026-06-10 10:30:00,0.0032831468,0.0031724737
PSOQRNN,BTC-USD,2026-06-10 10:45:00,0.0032837128,0.00317118
PSOQRNN,BTC-USD,2026-06-10 11:00:00,0.0032342921,0.0031672646
PSOQRNN,BTC-USD,2026-06-10 11:15:00,0.0032301384,0.0031702716
PSOQRNN,BTC-USD,2026-06-10 11:30:00,0.0032789633,0.0031704262
PSOQRNN,BTC-USD,2026-06-10 11:45:00,0.0032733874,0.003169242
PSOQRNN,BTC-USD,2026-06-10 12:00:00,0.0032960572,0.0031727587
PSOQRNN,BTC-USD,2026-06-10 12:15:00,0.0032688777,0.0031681864
PSOQRNN,BTC-USD,2026-06-10 12:30:00,0.0033452816,0.0032123264
PSOQRNN,BTC-USD,2026-06-10 12:45:00,0.0032963315,0.0032140776
PSOQRNN,BTC-USD,2026-06-10 13:00:00,0.0033131167,0.0026813766
PSOQRNN,BTC-USD,2026-06-10 13:15:00,0.0027097824,0.0026227222
PSOQRNN,BTC-USD,2026-06-10 13:30:00,0.0027601947,0.0027436384
PSOQRNN,BTC-USD,2026-06-10 13:45:00,0.0027378008,0.0027367915
PSOQRNN,BTC-USD,2026-06-10 14:00:00,0.0027448758,0.0027359915
PSOQRNN,BTC-USD,2026-06-10 14:15:00,0.0027757806,0.0027232638
PSOQRNN,BTC-USD,2026-06-10 14:30:00,0.0027324902,0.0027254168
PSOQRNN,BTC-USD,2026-06-10 14:45:00,0.0027974488,0.0027372276
PSOQRNN,BTC-USD,2026-06-10 15:00:00,0.0027236126,0.002746665
PSOQRNN,BTC-USD,2026-06-10 15:15:00,0.0028324863,0.0027525395
PSOQRNN,BTC-USD,2026-06-10 15:30:00,0.0028097315,0.0027472966
PSOQRNN,BTC-USD,2026-06-10 15:45:00,0.00282199,0.0027579914
PSOQRNN,BTC-USD,2026-06-10 16:00:00,0.0027351414,0.002716774
PSOQRNN,BTC-USD,2026-06-10 16:15:00,0.0027388027,0.0027064877
PSOQRNN,BTC-USD,2026-06-10 16:30:00,0.0027248191,0.0026904612
PSOQRNN,BTC-USD,2026-06-10 16:45:00,0.0027142304,0.0026886624
PSOQRNN,BTC-USD,2026-06-10 17:00:00,0.0026896605,0.0026905208
PSOQRNN,BTC-USD,2026-06-10 17:15:00,0.0026780805,0.0026980622
PSOQRNN,BTC-USD,2026-06-10 17:30:00,0.0026955905,0.0027022003
PSOQRNN,BTC-USD,2026-06-10 17:45:00,0.0027694164,0.00271272
PSOQRNN,BTC-USD,2026-06-10 18:00:00,0.0027382926,0.0027078271
PSOQRNN,BTC-USD,2026-06-10 18:15:00,0.00274461,0.0027054355
PSOQRNN,BTC-USD,2026-06-10 18:30:00,0.00268395,0.0027180384
PSOQRNN,BTC-USD,2026-06-10 18:45:00,0.002767856,0.0027209937
PSOQRNN,BTC-USD,2026-06-10 19:00:00,0.0027281179,0.0027209765
PSOQRNN,BTC-USD,2026-06-10 19:15:00,0.002758814,0.0027209343
PSOQRNN,BTC-USD,2026-06-10 19:30:00,0.0027892129,0.0027210645
PSOQRNN,BTC-USD,2026-06-10 19:45:00,0.0027372406,0.0027218224
PSOQRNN,BTC-USD,2026-06-10 20:00:00,0.0027289258,0.0027203222
PSOQRNN,BTC-USD,2026-06-10 20:15:00,0.0027665193,0.0027181043
PSOQRNN,BTC-USD,2026-06-10 20:30:00,0.0027288203,0.00270898
PSOQRNN,BTC-USD,2026-06-10 20:45:00,0.0027355086,0.002692951
PSOQRNN,BTC-USD,2026-06-10 21:00:00,0.0026710017,0.0026985954
PSOQRNN,BTC-USD,2026-06-10 21:15:00,0.0027293176,0.0026952862
PSOQRNN,BTC-USD,2026-06-10 21:30:00,0.0027403221,0.0026975966
PSOQRNN,BTC-USD,2026-06-10 21:45:00,0.0026615735,0.0027173692
PSOQRNN,BTC-USD,2026-06-10 22:00:00,0.0027254783,0.002717903
PSOQRNN,BTC-USD,2026-06-10 22:15:00,0.002749515,0.0027158707
PSOQRNN,BTC-USD,2026-06-10 22:30:00,0.0027938872,0.0027324567
PSOQRNN,BTC-USD,2026-06-10 22:45:00,0.0027344094,0.0027311014
PSOQRNN,BTC-USD,2026-06-10 23:00:00,0.0027302366,0.0027352336
PSOQRNN,BTC-USD,2026-06-10 23:15:00,0.0028239274,0.0027577686
PSOQRNN,BTC-USD,2026-06-10 23:30:00,0.0027918709,0.0027570156
PSOQRNN,BTC-USD,2026-06-10 23:45:00,0.0027869272,0.0027569616
PSOQRNN,BTC-USD,2026-06-11 00:00:00,0.0028219419,0.0027550275
PSOQRNN,BTC-USD,2026-06-11 00:15:00,0.0028235104,0.002762435
PSOQRNN,BTC-USD,2026-06-11 00:30:00,0.0027805038,0.0027641514
PSOQRNN,BTC-USD,2026-06-11 00:45:00,0.0028074037,0.002760879
PSOQRNN,BTC-USD,2026-06-11 01:00:00,0.0028330577,0.002768171
PSOQRNN,BTC-USD,2026-06-11 01:15:00,0.0028291135,0.00276253
PSOQRNN,BTC-USD,2026-06-11 01:30:00,0.0028125762,0.0027632033
PSOQRNN,BTC-USD,2026-06-11 01:45:00,0.0027905137,0.0027632678
PSOQRNN,BTC-USD,2026-06-11 02:00:00,0.0027942213,0.0027517793
PSOQRNN,BTC-USD,2026-06-11 02:15:00,0.0027654339,0.0027463543
PSOQRNN,BTC-USD,2026-06-11 02:30:00,0.0027810184,0.002746256
PSOQRNN,BTC-USD,2026-06-11 02:45:00,0.0027915954,0.0027429604
PSOQRNN,BTC-USD,2026-06-11 03:00:00,0.0027632485,0.0026441538
PSOQRNN,BTC-USD,2026-06-11 03:15:00,0.0026696012,0.0026188002
PSOQRNN,BTC-USD,2026-06-11 03:30:00,0.0026774106,0.0025773598
PSOQRNN,BTC-USD,2026-06-11 03:45:00,0.002638969,0.0025907774
PSOQRNN,BTC-USD,2026-06-11 04:00:00,0.0025983714,0.0025906067
PSOQRNN,BTC-USD,2026-06-11 04:15:00,0.002592834,0.0025849876
PSOQRNN,BTC-USD,2026-06-11 04:30:00,0.0026011388,0.0025830052
PSOQRNN,BTC-USD,2026-06-11 04:45:00,0.0026039444,0.0025685416
PSOQRNN,BTC-USD,2026-06-11 05:00:00,0.0025572784,0.0025674843
PSOQRNN,BTC-USD,2026-06-11 05:15:00,0.0025762743,0.0025654754
PSOQRNN,BTC-USD,2026-06-11 05:30:00,0.0025842614,0.0025618407
PSOQRNN,BTC-USD,2026-06-11 05:45:00,0.0025517265,0.0025625338
PSOQRNN,BTC-USD,2026-06-11 06:00:00,0.0025989255,0.002558291
PSOQRNN,BTC-USD,2026-06-11 06:15:00,0.0025806038,0.0025534115
PSOQRNN,BTC-USD,2026-06-11 06:30:00,0.002571841,0.0025515275
PSOQRNN,BTC-USD,2026-06-11 06:45:00,0.0025211915,0.0025567731
PSOQRNN,BTC-USD,2026-06-11 07:00:00,0.0025428126,0.0025586027
PSOQRNN,BTC-USD,2026-06-11 07:15:00,0.0025882325,0.0025614135
PSOQRNN,BTC-USD,2026-06-11 07:30:00,0.002546755,0.0025560255
PSOQRNN,BTC-USD,2026-06-11 07:45:00,0.002569116,0.0025528162
PSOQRNN,BTC-USD,2026-06-11 08:00:00,0.002577799,0.0025499624
PSOQRNN,BTC-USD,2026-06-11 08:15:00,0.002576468,0.0025377432
PSOQRNN,BTC-USD,2026-06-11 08:30:00,0.0025232276,0.002527263
PSOQRNN,BTC-USD,2026-06-11 08:45:00,0.0025477982,0.0025237272
PSOQRNN,BTC-USD,2026-06-11 09:00:00,0.0025080754,0.0025248434
PSOQRNN,BTC-USD,2026-06-11 09:15:00,0.002517392,0.0025246297
PSOQRNN,BTC-USD,2026-06-11 09:30:00,0.0025460362,0.0025230362
PSOQRNN,BTC-USD,2026-06-11 09:45:00,0.0025222576,0.0025229477
PSOQRNN,BTC-USD,2026-06-11 10:00:00,0.002521364,0.0025225254
PSOQRNN,BTC-USD,2026-06-11 10:15:00,0.0025137328,0.0025208374
PSOQRNN,BTC-USD,2026-06-11 10:30:00,0.002534857,0.0025218374
PSOQRNN,BTC-USD,2026-06-11 10:45:00,0.002560093,0.0025286204
PSOQRNN,BTC-USD,2026-06-11 11:00:00,0.0025401479,0.0025258255
PSOQRNN,BTC-USD,2026-06-11 11:15:00,0.002523621,0.0025249857
PSOQRNN,BTC-USD,2026-06-11 11:30:00,0.00252094,0.0025155256
PSOQRNN,BTC-USD,2026-06-11 11:45:00,0.0025107954,0.0025138343
PSOQRNN,BTC-USD,2026-06-11 12:00:00,0.0025214672,0.0025029103
PSOQRNN,BTC-USD,2026-06-11 12:15:00,0.0024085473,0.0025456173
PSOQRNN,BTC-USD,2026-06-11 12:30:00,0.0025904817,0.002554305
PSOQRNN,BTC-USD,2026-06-11 12:45:00,0.0025744548,0.0025536756
PSOQRNN,BTC-USD,2026-06-11 13:00:00,0.0025390203,0.0025196346
PSOQRNN,BTC-USD,2026-06-11 13:15:00,0.0025046289,0.002520036
PSOQRNN,BTC-USD,2026-06-11 13:30:00,0.0025464776,0.002523696
PSOQRNN,BTC-USD,2026-06-11 13:45:00,0.0025454327,0.0025226488
PSOQRNN,BTC-USD,2026-06-11 14:00:00,0.0024713161,0.0025330419
PSOQRNN,BTC-USD,2026-06-11 14:15:00,0.002573195,0.0025041099
PSOQRNN,BTC-USD,2026-06-11 14:30:00,0.0024735366,0.00250882
PSOQRNN,BTC-USD,2026-06-11 14:45:00,0.002483357,0.002511971
PSOQRNN,BTC-USD,2026-06-11 15:00:00,0.0025059348,0.0025107192
PSOQRNN,BTC-USD,2026-06-11 15:15:00,0.002516324,0.0024952027
PSOQRNN,BTC-USD,2026-06-11 15:30:00,0.002483277,0.0024957014
PSOQRNN,BTC-USD,2026-06-11 15:45:00,0.0025058752,0.002492405
PSOQRNN,BTC-USD,2026-06-11 16:00:00,0.0025011743,0.0024911151
PSOQRNN,BTC-USD,2026-06-11 16:15:00,0.0024527619,0.0024950441
PSOQRNN,BTC-USD,2026-06-11 16:30:00,0.0024975918,0.0024939543
PSOQRNN,BTC-USD,2026-06-11 16:45:00,0.0024744142,0.0024950183
PSOQRNN,BTC-USD,2026-06-11 17:00:00,0.0024723632,0.0024971752
PSOQRNN,BTC-USD,2026-06-11 17:15:00,0.0025756103,0.0025431083
PSOQRNN,BTC-USD,2026-06-11 17:30:00,0.0026123344,0.0025697374
PSOQRNN,BTC-USD,2026-06-11 17:45:00,0.002627101,0.0025775337
PSOQRNN,BTC-USD,2026-06-11 18:00:00,0.0025572716,0.0025821363
PSOQRNN,BTC-USD,2026-06-11 18:15:00,0.0025744871,0.0025816124
PSOQRNN,BTC-USD,2026-06-11 18:30:00,0.00261874,0.002586525
PSOQRNN,BTC-USD,2026-06-11 18:45:00,0.0025810325,0.0025875196
PSOQRNN,BTC-USD,2026-06-11 19:00:00,0.002611026,0.002588381
PSOQRNN,BTC-USD,2026-06-11 19:15:00,0.0026094732,0.0025863051
PSOQRNN,BTC-USD,2026-06-11 19:30:00,0.0026128024,0.0025500727
PSOQRNN,BTC-USD,2026-06-11 19:45:00,0.0025439374,0.0025507999
PSOQRNN,BTC-USD,2026-06-11 20:00:00,0.0025387765,0.0025524765
PSOQRNN,BTC-USD,2026-06-11 20:15:00,0.0025285126,0.0025561794
PSOQRNN,BTC-USD,2026-06-11 20:30:00,0.0025462534,0.0025569308
PSOQRNN,BTC-USD,2026-06-11 20:45:00,0.0025812003,0.0025589452
PSOQRNN,BTC-USD,2026-06-11 21:00:00,0.0025921278,0.0025635252
PSOQRNN,BTC-USD,2026-06-11 21:15:00,0.002558011,0.0025637152
PSOQRNN,BTC-USD,2026-06-11 21:30:00,0.0025795277,0.0025629809
PSOQRNN,BTC-USD,2026-06-11 21:45:00,0.0025677201,0.00256251
PSOQRNN,BTC-USD,2026-06-11 22:00:00,0.002587536,0.0025646416
PSOQRNN,BTC-USD,2026-06-11 22:15:00,0.0025645134,0.0025510346
PSOQRNN,BTC-USD,2026-06-11 22:30:00,0.0025395143,0.0025482948
PSOQRNN,BTC-USD,2026-06-11 22:45:00,0.00255144,0.0025482918
PSOQRNN,BTC-USD,2026-06-11 23:00:00,0.0025348382,0.002535788
PSOQRNN,BTC-USD,2026-06-11 23:15:00,0.002534765,0.0025354757
PSOQRNN,BTC-USD,2026-06-11 23:30:00,0.0025815456,0.002545695
PSOQRNN,BTC-USD,2026-06-11 23:45:00,0.0025481775,0.0025419039
PSOQRNN,BTC-USD,2026-06-12 00:00:00,0.00256597,0.0025443803
PSOQRNN,BTC-USD,2026-06-12 00:15:00,0.0025244579,0.0025475433
PSOQRNN,BTC-USD,2026-06-12 00:30:00,0.0025598076,0.002543384
PSOQRNN,BTC-USD,2026-06-12 00:45:00,0.0025462434,0.0025430403
PSOQRNN,BTC-USD,2026-06-12 01:00:00,0.00251488,0.0025481833
PSOQRNN,BTC-USD,2026-06-12 01:15:00,0.0025283366,0.0025513775
PSOQRNN,BTC-USD,2026-06-12 01:30:00,0.002560652,0.0025510401
PSOQRNN,BTC-USD,2026-06-12 01:45:00,0.0025645304,0.00255019
PSOQRNN,BTC-USD,2026-06-12 02:00:00,0.0025939764,0.0025461952
PSOQRNN,BTC-USD,2026-06-12 02:15:00,0.0025317566,0.0025474261
PSOQRNN,BTC-USD,2026-06-12 02:30:00,0.0025651865,0.002548259
PSOQRNN,BTC-USD,2026-06-12 02:45:00,0.0025483835,0.002547303
PSOQRNN,BTC-USD,2026-06-12 03:00:00,0.0025365592,0.0025454634
PSOQRNN,BTC-USD,2026-06-12 03:15:00,0.00253166,0.0025401965
PSOQRNN,BTC-USD,2026-06-12 03:30:00,0.0025498234,0.002536499
PSOQRNN,BTC-USD,2026-06-12 03:45:00,0.0025483593,0.0025346812
PSOQRNN,BTC-USD,2026-06-12 04:00:00,0.0025346528,0.0025335646
PSOQRNN,BTC-USD,2026-06-12 04:15:00,0.0025848616,0.0025387902
PSOQRNN,BTC-USD,2026-06-12 04:30:00,0.0025297764,0.0025382133
PSOQRNN,BTC-USD,2026-06-12 04:45:00,0.002537699,0.0025333893
PSOQRNN,BTC-USD,2026-06-12 05:00:00,0.002486947,0.0025313012
PSOQRNN,BTC-USD,2026-06-12 05:15:00,0.00254186,0.0024945664
PSOQRNN,BTC-USD,2026-06-12 05:30:00,0.0024756198,0.0024834455
PSOQRNN,BTC-USD,2026-06-12 05:45:00,0.0024716968,0.0024777402
PSOQRNN,BTC-USD,2026-06-12 06:00:00,0.0024638856,0.002476418
PSOQRNN,BTC-USD,2026-06-12 06:15:00,0.0024434598,0.0024572602
PSOQRNN,BTC-USD,2026-06-12 06:30:00,0.0024051315,0.0024689953
PSOQRNN,BTC-USD,2026-06-12 06:45:00,0.002474822,0.0024616856
PSOQRNN,BTC-USD,2026-06-12 07:00:00,0.0024546448,0.0024575784
PSOQRNN,BTC-USD,2026-06-12 07:15:00,0.0024598904,0.0024577957
PSOQRNN,BTC-USD,2026-06-12 07:30:00,0.0024558485,0.0024480352
PSOQRNN,BTC-USD,2026-06-12 07:45:00,0.0024478515,0.0024446687
PSOQRNN,BTC-USD,2026-06-12 08:00:00,0.0024728156,0.0024427697
PSOQRNN,BTC-USD,2026-06-12 08:15:00,0.002474671,0.0024489341
PSOQRNN,BTC-USD,2026-06-12 08:30:00,0.002415519,0.0024520678
PSOQRNN,BTC-USD,2026-06-12 08:45:00,0.00245875,0.0024530923
PSOQRNN,BTC-USD,2026-06-12 09:00:00,0.0024626462,0.0024539605
PSOQRNN,BTC-USD,2026-06-12 09:15:00,0.0024824592,0.0024613705
PSOQRNN,BTC-USD,2026-06-12 09:30:00,0.0024772028,0.0024595628
PSOQRNN,BTC-USD,2026-06-12 09:45:00,0.0024277244,0.0024564487
PSOQRNN,BTC-USD,2026-06-12 10:00:00,0.0024523148,0.0024563877
PSOQRNN,BTC-USD,2026-06-12 10:15:00,0.0024191095,0.0024602935
PSOQRNN,BTC-USD,2026-06-12 10:30:00,0.0024668993,0.0024611573
PSOQRNN,BTC-USD,2026-06-12 10:45:00,0.002456468,0.0024519728
PSOQRNN,BTC-USD,2026-06-12 11:00:00,0.0024681373,0.0024532324
PSOQRNN,BTC-USD,2026-06-12 11:15:00,0.0024456012,0.0024507195
PSOQRNN,BTC-USD,2026-06-12 11:30:00,0.0024384847,0.0024506908
PSOQRNN,BTC-USD,2026-06-12 11:45:00,0.00243571,0.0024510114
PSOQRNN,BTC-USD,2026-06-12 12:00:00,0.002419169,0.0024544897
PSOQRNN,BTC-USD,2026-06-12 12:15:00,0.0024161607,0.0024358772
PSOQRNN,BTC-USD,2026-06-12 12:30:00,0.0024195963,0.002436186
PSOQRNN,BTC-USD,2026-06-12 12:45:00,0.0024326646,0.002435927
PSOQRNN,BTC-USD,2026-06-12 13:00:00,0.002429429,0.0024348574
PSOQRNN,BTC-USD,2026-06-12 13:15:00,0.0024122004,0.0024357608
PSOQRNN,BTC-USD,2026-06-12 13:30:00,0.0023736393,0.0024507158
PSOQRNN,BTC-USD,2026-06-12 13:45:00,0.0024570683,0.0024476263
PSOQRNN,BTC-USD,2026-06-12 14:00:00,0.0024820068,0.002458618
PSOQRNN,BTC-USD,2026-06-12 14:15:00,0.0024858825,0.0024647396
PSOQRNN,BTC-USD,2026-06-12 14:30:00,0.00243587,0.002467046
PSOQRNN,BTC-USD,2026-06-12 14:45:00,0.0025439812,0.002512362
PSOQRNN,BTC-USD,2026-06-12 15:00:00,0.002572236,0.0025337155
PSOQRNN,BTC-USD,2026-06-12 15:15:00,0.0024947068,0.002544118
PSOQRNN,BTC-USD,2026-06-12 15:30:00,0.002503676,0.002531293
PSOQRNN,BTC-USD,2026-06-12 15:45:00,0.0024751555,0.0025177721
PSOQRNN,BTC-USD,2026-06-12 16:00:00,0.0025652533,0.0025295382
PSOQRNN,BTC-USD,2026-06-12 16:15:00,0.0025389122,0.0025297506
PSOQRNN,BTC-USD,2026-06-12 16:30:00,0.0025232004,0.0025223389
PSOQRNN,BTC-USD,2026-06-12 16:45:00,0.0025472874,0.002524529
PSOQRNN,BTC-USD,2026-06-12 17:00:00,0.0025056202,0.0025216516
PSOQRNN,BTC-USD,2026-06-12 17:15:00,0.0025121984,0.0025209766
PSOQRNN,BTC-USD,2026-06-12 17:30:00,0.002523598,0.002517468
PSOQRNN,BTC-USD,2026-06-12 17:45:00,0.0025240001,0.0025163647
PSOQRNN,BTC-USD,2026-06-12 18:00:00,0.0025081816,0.002513778
PSOQRNN,BTC-USD,2026-06-12 18:15:00,0.00250728,0.00251099
PSOQRNN,BTC-USD,2026-06-12 18:30:00,0.0025264462,0.0025116717
PSOQRNN,BTC-USD,2026-06-12 18:45:00,0.0024778463,0.0025185742
PSOQRNN,BTC-USD,2026-06-12 19:00:00,0.0025234798,0.002518045
PSOQRNN,BTC-USD,2026-06-12 19:15:00,0.0025221917,0.0025176862
PSOQRNN,BTC-USD,2026-06-12 19:30:00,0.002499754,0.0025062659
PSOQRNN,BTC-USD,2026-06-12 19:45:00,0.0025000134,0.0025058035
PSOQRNN,BTC-USD,2026-06-12 20:00:00,0.0025093106,0.0025018377
PSOQRNN,BTC-USD,2026-06-12 20:15:00,0.0024784263,0.0025035958
PSOQRNN,BTC-USD,2026-06-12 20:30:00,0.0025051946,0.002503573
PSOQRNN,BTC-USD,2026-06-12 20:45:00,0.0024878352,0.0025042703
PSOQRNN,BTC-USD,2026-06-12 21:00:00,0.002530229,0.0025082615
PSOQRNN,BTC-USD,2026-06-12 21:15:00,0.002490934,0.0025096003
PSOQRNN,BTC-USD,2026-06-12 21:30:00,0.0025124948,0.002508246
PSOQRNN,BTC-USD,2026-06-12 21:45:00,0.0024974642,0.002508891
PSOQRNN,BTC-USD,2026-06-12 22:00:00,0.002513434,0.0025071122
PSOQRNN,BTC-USD,2026-06-12 22:15:00,0.0025232276,0.002507713
PSOQRNN,BTC-USD,2026-06-12 22:30:00,0.0024914492,0.0025070368
PSOQRNN,BTC-USD,2026-06-12 22:45:00,0.0025058144,0.0025053024
PSOQRNN,BTC-USD,2026-06-12 23:00:00,0.0024948916,0.0025052025
PSOQRNN,BTC-USD,2026-06-12 23:15:00,0.0025020149,0.002502844
PSOQRNN,BTC-USD,2026-06-12 23:30:00,0.0025112834,0.0024858413
PSOQRNN,BTC-USD,2026-06-12 23:45:00,0.0024952942,0.0024866257
PSOQRNN,BTC-USD,2026-06-13 00:00:00,0.0024859447,0.0024784799
PSOQRNN,BTC-USD,2026-06-13 00:15:00,0.0024619403,0.0024754715
PSOQRNN,BTC-USD,2026-06-13 00:30:00,0.0024818988,0.002475539
PSOQRNN,BTC-USD,2026-06-13 00:45:00,0.002471212,0.0024746454
PSOQRNN,BTC-USD,2026-06-13 01:00:00,0.0024820622,0.0024728277
PSOQRNN,BTC-USD,2026-06-13 01:15:00,0.0024675252,0.002471557
PSOQRNN,BTC-USD,2026-06-13 01:30:00,0.0024832555,0.0024728663
PSOQRNN,BTC-USD,2026-06-13 01:45:00,0.002482691,0.0024732552
PSOQRNN,BTC-USD,2026-06-13 02:00:00,0.002459973,0.00246338
PSOQRNN,BTC-USD,2026-06-13 02:15:00,0.0024430074,0.0024544776
PSOQRNN,BTC-USD,2026-06-13 02:30:00,0.0024305175,0.0024561153
PSOQRNN,BTC-USD,2026-06-13 02:45:00,0.0024524364,0.0024561181
PSOQRNN,BTC-USD,2026-06-13 03:00:00,0.0024516324,0.002450844
PSOQRNN,BTC-USD,2026-06-13 03:15:00,0.0024163623,0.0024551898
PSOQRNN,BTC-USD,2026-06-13 03:30:00,0.0024467697,0.0023981791
PSOQRNN,BTC-USD,2026-06-13 03:45:00,0.0023889772,0.0023942962
PSOQRNN,BTC-USD,2026-06-13 04:00:00,0.0023778256,0.00239387
PSOQRNN,BTC-USD,2026-06-13 04:15:00,0.002384199,0.0023938385
PSOQRNN,BTC-USD,2026-06-13 04:30:00,0.0023946145,0.002253444
PSOQRNN,BTC-USD,2026-06-13 04:45:00,0.002205294,0.0022452914
PSOQRNN,BTC-USD,2026-06-13 05:00:00,0.002229279,0.0022412804
PSOQRNN,BTC-USD,2026-06-13 05:15:00,0.0022151389,0.0022409495
PSOQRNN,BTC-USD,2026-06-13 05:30:00,0.0022172574,0.0022375027
PSOQRNN,BTC-USD,2026-06-13 05:45:00,0.0022114583,0.002223831
PSOQRNN,BTC-USD,2026-06-13 06:00:00,0.0021949403,0.0022086126
PSOQRNN,BTC-USD,2026-06-13 06:15:00,0.0021979527,0.0021874667
PSOQRNN,BTC-USD,2026-06-13 06:30:00,0.0021573217,0.0021836837
PSOQRNN,BTC-USD,2026-06-13 06:45:00,0.002166329,0.0021707416
PSOQRNN,BTC-USD,2026-06-13 07:00:00,0.002136983,0.002146334
PSOQRNN,BTC-USD,2026-06-13 07:15:00,0.0021263207,0.0021464494
PSOQRNN,BTC-USD,2026-06-13 07:30:00,0.0021236835,0.002145974
PSOQRNN,BTC-USD,2026-06-13 07:45:00,0.002118049,0.002145962
PSOQRNN,BTC-USD,2026-06-13 08:00:00,0.0021030898,0.0021422678
PSOQRNN,BTC-USD,2026-06-13 08:15:00,0.0021163488,0.0021316267
PSOQRNN,BTC-USD,2026-06-13 08:30:00,0.0021109704,0.0021255198
PSOQRNN,BTC-USD,2026-06-13 08:45:00,0.0020781686,0.002113886
PSOQRNN,BTC-USD,2026-06-13 09:00:00,0.0020829614,0.0021137467
PSOQRNN,BTC-USD,2026-06-13 09:15:00,0.0020832294,0.002113264
PSOQRNN,BTC-USD,2026-06-13 09:30:00,0.00208056,0.002095274
PSOQRNN,BTC-USD,2026-06-13 09:45:00,0.0020454663,0.0020940055
PSOQRNN,BTC-USD,2026-06-13 10:00:00,0.0020698826,0.002089907
PSOQRNN,BTC-USD,2026-06-13 10:15:00,0.0020549342,0.0020896094
PSOQRNN,BTC-USD,2026-06-13 10:30:00,0.002072966,0.0020786768
PSOQRNN,BTC-USD,2026-06-13 10:45:00,0.002040491,0.0020771476
PSOQRNN,BTC-USD,2026-06-13 11:00:00,0.0020584622,0.0020736097
PSOQRNN,BTC-USD,2026-06-13 11:15:00,0.0020475152,0.0020718786
PSOQRNN,BTC-USD,2026-06-13 11:30:00,0.0020305894,0.002069237
PSOQRNN,BTC-USD,2026-06-13 11:45:00,0.002046706,0.002069649
PSOQRNN,BTC-USD,2026-06-13 12:00:00,0.002031187,0.002052432
PSOQRNN,BTC-USD,2026-06-13 12:15:00,0.0020217504,0.002052377
PSOQRNN,BTC-USD,2026-06-13 12:30:00,0.0020281353,0.0020500757
PSOQRNN,BTC-USD,2026-06-13 12:45:00,0.002043109,0.0020242154
PSOQRNN,BTC-USD,2026-06-13 13:00:00,0.0019990997,0.0020202112
PSOQRNN,BTC-USD,2026-06-13 13:15:00,0.001998871,0.0020207642
PSOQRNN,BTC-USD,2026-06-13 13:30:00,0.001972491,0.002001406
PSOQRNN,BTC-USD,2026-06-13 13:45:00,0.0019543816,0.0019948354
PSOQRNN,BTC-USD,2026-06-13 14:00:00,0.001971881,0.0019859748
PSOQRNN,BTC-USD,2026-06-13 14:15:00,0.0019468009,0.0019566286
PSOQRNN,BTC-USD,2026-06-13 14:30:00,0.0019344832,0.0019569467
PSOQRNN,BTC-USD,2026-06-13 14:45:00,0.0019318593,0.0019566533
PSOQRNN,BTC-USD,2026-06-13 15:00:00,0.0019372238,0.0019501633
PSOQRNN,BTC-USD,2026-06-13 15:15:00,0.0019189797,0.0019406672
PSOQRNN,BTC-USD,2026-06-13 15:30:00,0.0018966463,0.0019382469
PSOQRNN,BTC-USD,2026-06-13 15:45:00,0.0019178062,0.001938576
PSOQRNN,BTC-USD,2026-06-13 16:00:00,0.0018589994,0.0019389455
PSOQRNN,BTC-USD,2026-06-13 16:15:00,0.0018826681,0.0019375338
PSOQRNN,BTC-USD,2026-06-13 16:30:00,0.001920971,0.0019372653
PSOQRNN,BTC-USD,2026-06-13 16:45:00,0.0018976157,0.0019367189
PSOQRNN,BTC-USD,2026-06-13 17:00:00,0.0018914207,0.0019373748
PSOQRNN,BTC-USD,2026-06-13 17:15:00,0.0019313548,0.0019366454
PSOQRNN,BTC-USD,2026-06-13 17:30:00,0.0019073149,0.0019366554
PSOQRNN,BTC-USD,2026-06-13 17:45:00,0.0018739292,0.0019408364
PSOQRNN,BTC-USD,2026-06-13 18:00:00,0.0019302584,0.0019414052
PSOQRNN,BTC-USD,2026-06-13 18:15:00,0.0019350159,0.0019444376
PSOQRNN,BTC-USD,2026-06-13 18:30:00,0.0019290983,0.0019290136
PSOQRNN,BTC-USD,2026-06-13 18:45:00,0.0018704126,0.0019080994
PSOQRNN,BTC-USD,2026-06-13 19:00:00,0.0018863651,0.0019083762
PSOQRNN,BTC-USD,2026-06-13 19:15:00,0.0018731246,0.0019078112
PSOQRNN,BTC-USD,2026-06-13 19:30:00,0.0018980211,0.0019098409
PSOQRNN,BTC-USD,2026-06-13 19:45:00,0.0018790587,0.0019089091
PSOQRNN,BTC-USD,2026-06-13 20:00:00,0.0018735019,0.0019059976
PSOQRNN,BTC-USD,2026-06-13 20:15:00,0.0018678854,0.0019063223
