model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-12 14:45:00,0.0021515205,0.0023582482
PSOQRNN,GC=F,2026-06-12 15:00:00,0.0022080098,0.0023622466
PSOQRNN,GC=F,2026-06-12 15:15:00,0.002200577,0.0023664716
PSOQRNN,GC=F,2026-06-12 15:30:00,0.0023489888,0.0023696157
PSOQRNN,GC=F,2026-06-12 15:45:00,0.0022598174,0.0023607027
PSOQRNN,GC=F,2026-06-12 16:00:00,0.0022101118,0.002355454
PSOQRNN,GC=F,2026-06-12 16:15:00,0.0022752192,0.0023563078
PSOQRNN,GC=F,2026-06-12 16:30:00,0.002269603,0.0023463243
PSOQRNN,GC=F,2026-06-12 16:45:00,0.0022314899,0.002346482
PSOQRNN,GC=F,2026-06-12 17:00:00,0.0022335537,0.0023453056
PSOQRNN,GC=F,2026-06-12 17:15:00,0.0022388452,0.0023441273
PSOQRNN,GC=F,2026-06-12 17:30:00,0.0022248703,0.0023439045
PSOQRNN,GC=F,2026-06-12 17:45:00,0.0022450343,0.0023384772
PSOQRNN,GC=F,2026-06-12 18:00:00,0.0022076992,0.0023393915
PSOQRNN,GC=F,2026-06-12 18:15:00,0.0022405372,0.0023393722
PSOQRNN,GC=F,2026-06-12 18:30:00,0.0022236395,0.002339458
PSOQRNN,GC=F,2026-06-12 18:45:00,0.002312542,0.0023476137
PSOQRNN,GC=F,2026-06-12 19:00:00,0.0022316545,0.0023472446
PSOQRNN,GC=F,2026-06-12 19:15:00,0.0022914028,0.0023488638
PSOQRNN,GC=F,2026-06-12 19:30:00,0.0022633704,0.002349358
PSOQRNN,GC=F,2026-06-12 19:45:00,0.002219492,0.0023506242
PSOQRNN,GC=F,2026-06-12 20:00:00,0.002236173,0.0023498647
PSOQRNN,GC=F,2026-06-12 20:15:00,0.0022379453,0.0023470754
PSOQRNN,GC=F,2026-06-12 20:30:00,0.0022493636,0.0023415417
PSOQRNN,GC=F,2026-06-12 20:45:00,0.002219374,0.002339812
PSOQRNN,GC=F,2026-06-12 21:00:00,0.00223746,0.0023374953
PSOQRNN,GC=F,2026-06-12 21:15:00,0.0022354284,0.0023374911
PSOQRNN,GC=F,2026-06-12 21:30:00,0.0022354245,0.0023364786
PSOQRNN,GC=F,2026-06-12 21:45:00,0.002234536,0.0023358157
PSOQRNN,GC=F,2026-06-12 22:00:00,0.002233955,0.0023351815
PSOQRNN,GC=F,2026-06-12 22:15:00,0.0022334,0.002333752
PSOQRNN,GC=F,2026-06-12 22:30:00,0.00223215,0.0023324108
PSOQRNN,GC=F,2026-06-12 22:45:00,0.0022309765,0.0023318874
PSOQRNN,GC=F,2026-06-12 23:00:00,0.002230519,0.0023124542
PSOQRNN,GC=F,2026-06-12 23:15:00,0.0022136439,0.002311407
PSOQRNN,GC=F,2026-06-12 23:30:00,0.00221274,0.002311288
PSOQRNN,GC=F,2026-06-12 23:45:00,0.0022126357,0.0023111356
PSOQRNN,GC=F,2026-06-13 00:00:00,0.0022125056,0.0023102772
PSOQRNN,GC=F,2026-06-13 00:15:00,0.002211765,0.0023102183
PSOQRNN,GC=F,2026-06-13 00:30:00,0.002211714,0.0023089321
PSOQRNN,GC=F,2026-06-13 00:45:00,0.0022106064,0.002308529
PSOQRNN,GC=F,2026-06-13 01:00:00,0.002210259,0.0023055377
PSOQRNN,GC=F,2026-06-13 01:15:00,0.002207684,0.0023049694
PSOQRNN,GC=F,2026-06-13 01:30:00,0.0022071972,0.0023030066
PSOQRNN,GC=F,2026-06-13 01:45:00,0.002205511,0.002302492
PSOQRNN,GC=F,2026-06-13 02:00:00,0.0022050682,0.0023004976
PSOQRNN,GC=F,2026-06-13 02:15:00,0.002203357,0.002300243
PSOQRNN,GC=F,2026-06-13 02:30:00,0.0022031383,0.0022927136
PSOQRNN,GC=F,2026-06-13 02:45:00,0.0021966973,0.0022901644
PSOQRNN,GC=F,2026-06-13 03:00:00,0.0021945233,0.0022834137
PSOQRNN,GC=F,2026-06-13 03:15:00,0.002188777,0.0022816614
PSOQRNN,GC=F,2026-06-13 03:30:00,0.0021872881,0.0022651607
PSOQRNN,GC=F,2026-06-13 03:45:00,0.0021733365,0.0022550356
PSOQRNN,GC=F,2026-06-14 22:00:00,0.0019110149,0.002544501
PSOQRNN,GC=F,2026-06-14 22:15:00,0.002535035,0.002552089
PSOQRNN,GC=F,2026-06-14 22:30:00,0.0024563323,0.0025107767
PSOQRNN,GC=F,2026-06-14 22:45:00,0.0023930222,0.0025107767
PSOQRNN,GC=F,2026-06-14 23:00:00,0.002414527,0.0025096014
PSOQRNN,GC=F,2026-06-14 23:15:00,0.0024007843,0.0025009578
PSOQRNN,GC=F,2026-06-14 23:30:00,0.0023708763,0.0024949615
PSOQRNN,GC=F,2026-06-14 23:45:00,0.002333255,0.0024649347
PSOQRNN,GC=F,2026-06-15 00:00:00,0.002321333,0.0024658854
PSOQRNN,GC=F,2026-06-15 00:15:00,0.002346247,0.0024653128
PSOQRNN,GC=F,2026-06-15 00:30:00,0.0023708353,0.0024658218
PSOQRNN,GC=F,2026-06-15 00:45:00,0.0023859267,0.002467275
PSOQRNN,GC=F,2026-06-15 01:00:00,0.0023289353,0.0024679464
PSOQRNN,GC=F,2026-06-15 01:15:00,0.002315595,0.0024695462
PSOQRNN,GC=F,2026-06-15 01:30:00,0.0022816616,0.0024756745
PSOQRNN,GC=F,2026-06-15 01:45:00,0.0023737852,0.0024758521
PSOQRNN,GC=F,2026-06-15 02:00:00,0.0023079135,0.0024783292
PSOQRNN,GC=F,2026-06-15 02:15:00,0.0023548575,0.002475865
PSOQRNN,GC=F,2026-06-15 02:30:00,0.002353056,0.0024713164
PSOQRNN,GC=F,2026-06-15 02:45:00,0.0023627393,0.0024673676
PSOQRNN,GC=F,2026-06-15 03:00:00,0.002379643,0.0024679212
PSOQRNN,GC=F,2026-06-15 03:15:00,0.0023660054,0.0024675864
PSOQRNN,GC=F,2026-06-15 03:30:00,0.0023555127,0.0024641033
PSOQRNN,GC=F,2026-06-15 03:45:00,0.0023480314,0.0024633317
PSOQRNN,GC=F,2026-06-15 04:00:00,0.0023421256,0.002455051
PSOQRNN,GC=F,2026-06-15 04:15:00,0.002337042,0.0024535418
PSOQRNN,GC=F,2026-06-15 04:30:00,0.0023401456,0.002451718
PSOQRNN,GC=F,2026-06-15 04:45:00,0.0023355568,0.0024470808
PSOQRNN,GC=F,2026-06-15 05:00:00,0.0023328236,0.0024402714
PSOQRNN,GC=F,2026-06-15 05:15:00,0.0023246838,0.00243894
PSOQRNN,GC=F,2026-06-15 05:30:00,0.002437448,0.0024507397
PSOQRNN,GC=F,2026-06-15 05:45:00,0.002353811,0.0024509027
PSOQRNN,GC=F,2026-06-15 06:00:00,0.0023486328,0.0024511458
PSOQRNN,GC=F,2026-06-15 06:15:00,0.0023645575,0.0024522543
PSOQRNN,GC=F,2026-06-15 06:30:00,0.0023304045,0.002452249
PSOQRNN,GC=F,2026-06-15 06:45:00,0.0023309607,0.0024522352
PSOQRNN,GC=F,2026-06-15 07:00:00,0.0023113783,0.0024384912
PSOQRNN,GC=F,2026-06-15 07:15:00,0.0023094027,0.0024329457
PSOQRNN,GC=F,2026-06-15 07:30:00,0.0023221923,0.0024189348
PSOQRNN,GC=F,2026-06-15 07:45:00,0.0022749843,0.0024044705
PSOQRNN,GC=F,2026-06-15 08:00:00,0.002269637,0.0023900422
PSOQRNN,GC=F,2026-06-15 08:15:00,0.0022839245,0.0023443333
PSOQRNN,GC=F,2026-06-15 08:30:00,0.0021845791,0.0023479997
PSOQRNN,GC=F,2026-06-15 08:45:00,0.002278188,0.0023460856
PSOQRNN,GC=F,2026-06-15 09:00:00,0.002216581,0.0023462994
PSOQRNN,GC=F,2026-06-15 09:15:00,0.0022490069,0.0023367982
PSOQRNN,GC=F,2026-06-15 09:30:00,0.0022533955,0.00233637
PSOQRNN,GC=F,2026-06-15 09:45:00,0.0022269187,0.0023296704
PSOQRNN,GC=F,2026-06-15 10:00:00,0.002222983,0.002325069
PSOQRNN,GC=F,2026-06-15 10:15:00,0.0022222449,0.0023121957
PSOQRNN,GC=F,2026-06-15 10:30:00,0.0022147999,0.0023087692
PSOQRNN,GC=F,2026-06-15 10:45:00,0.0022104653,0.0023007607
PSOQRNN,GC=F,2026-06-15 11:00:00,0.0022031304,0.0022916785
PSOQRNN,GC=F,2026-06-15 11:15:00,0.0021839703,0.0022883592
PSOQRNN,GC=F,2026-06-15 11:30:00,0.0022024529,0.0022602186
PSOQRNN,GC=F,2026-06-15 11:45:00,0.0021832008,0.002257906
PSOQRNN,GC=F,2026-06-15 12:00:00,0.0021866322,0.0022584102
PSOQRNN,GC=F,2026-06-15 12:15:00,0.0021428734,0.0022590742
PSOQRNN,GC=F,2026-06-15 12:30:00,0.0021344193,0.002260676
PSOQRNN,GC=F,2026-06-15 12:45:00,0.0021528439,0.0022596102
PSOQRNN,GC=F,2026-06-15 13:00:00,0.0021665355,0.0022566267
PSOQRNN,GC=F,2026-06-15 13:15:00,0.002149946,0.0022549469
PSOQRNN,GC=F,2026-06-15 13:30:00,0.0021251414,0.0022577432
PSOQRNN,GC=F,2026-06-15 13:45:00,0.0022029951,0.0022615262
PSOQRNN,GC=F,2026-06-15 14:00:00,0.00216099,0.0022595297
PSOQRNN,GC=F,2026-06-15 14:15:00,0.0021419534,0.002260371
PSOQRNN,GC=F,2026-06-15 14:30:00,0.0021996617,0.0022371807
PSOQRNN,GC=F,2026-06-15 14:45:00,0.0021507458,0.002235609
PSOQRNN,GC=F,2026-06-15 15:00:00,0.0021726845,0.0022311565
PSOQRNN,GC=F,2026-06-15 15:15:00,0.0021331245,0.0022312482
PSOQRNN,GC=F,2026-06-15 15:30:00,0.00213003,0.0022302037
PSOQRNN,GC=F,2026-06-15 15:45:00,0.002152038,0.002230551
PSOQRNN,GC=F,2026-06-15 16:00:00,0.0021630633,0.0022318705
PSOQRNN,GC=F,2026-06-15 16:15:00,0.0021840227,0.0022314743
PSOQRNN,GC=F,2026-06-15 16:30:00,0.0021736873,0.002234102
PSOQRNN,GC=F,2026-06-15 16:45:00,0.0021358926,0.0022336286
PSOQRNN,GC=F,2026-06-15 17:00:00,0.0021693015,0.0022353958
PSOQRNN,GC=F,2026-06-15 17:15:00,0.0021664144,0.002232205
PSOQRNN,GC=F,2026-06-15 17:30:00,0.0021803507,0.0022326156
PSOQRNN,GC=F,2026-06-15 17:45:00,0.0021350428,0.002230311
PSOQRNN,GC=F,2026-06-15 18:00:00,0.002147124,0.0022304242
PSOQRNN,GC=F,2026-06-15 18:15:00,0.0021393439,0.0022270037
PSOQRNN,GC=F,2026-06-15 18:30:00,0.0021435325,0.002219875
PSOQRNN,GC=F,2026-06-15 18:45:00,0.0021302565,0.0022198176
PSOQRNN,GC=F,2026-06-15 19:00:00,0.002148476,0.0022205887
PSOQRNN,GC=F,2026-06-15 19:15:00,0.0021411132,0.00221932
PSOQRNN,GC=F,2026-06-15 19:30:00,0.0021434096,0.0022195922
PSOQRNN,GC=F,2026-06-15 19:45:00,0.0021296132,0.0022194525
PSOQRNN,GC=F,2026-06-15 20:00:00,0.002154215,0.0022197426
PSOQRNN,GC=F,2026-06-15 20:15:00,0.0021492983,0.0022199664
PSOQRNN,GC=F,2026-06-15 20:30:00,0.0021482136,0.002218543
PSOQRNN,GC=F,2026-06-15 20:45:00,0.0021369294,0.0022169962
PSOQRNN,GC=F,2026-06-15 21:00:00,0.002133172,0.0022155973
PSOQRNN,GC=F,2026-06-15 21:15:00,0.0021320155,0.0022123624
PSOQRNN,GC=F,2026-06-15 21:30:00,0.0021293443,0.0022118955
PSOQRNN,GC=F,2026-06-15 21:45:00,0.0021289599,0.0022084157
PSOQRNN,GC=F,2026-06-15 22:00:00,0.0021264981,0.0022038214
PSOQRNN,GC=F,2026-06-15 22:15:00,0.0021247459,0.0022038314
PSOQRNN,GC=F,2026-06-15 22:30:00,0.002109588,0.002204075
PSOQRNN,GC=F,2026-06-15 22:45:00,0.0021241389,0.002202221
PSOQRNN,GC=F,2026-06-15 23:00:00,0.0021145814,0.002171746
PSOQRNN,GC=F,2026-06-15 23:15:00,0.0020890357,0.0021628602
PSOQRNN,GC=F,2026-06-15 23:30:00,0.0020784324,0.002162953
PSOQRNN,GC=F,2026-06-15 23:45:00,0.0020963051,0.0021625967
PSOQRNN,GC=F,2026-06-16 00:00:00,0.0020976032,0.0021611531
PSOQRNN,GC=F,2026-06-16 00:15:00,0.0021098047,0.002163219
PSOQRNN,GC=F,2026-06-16 00:30:00,0.0020798428,0.00216183
PSOQRNN,GC=F,2026-06-16 00:45:00,0.0020563179,0.0021646419
PSOQRNN,GC=F,2026-06-16 01:00:00,0.0020898352,0.0021553033
PSOQRNN,GC=F,2026-06-16 01:15:00,0.0020837777,0.002123301
PSOQRNN,GC=F,2026-06-16 01:30:00,0.0020735282,0.0021245873
PSOQRNN,GC=F,2026-06-16 01:45:00,0.0020641321,0.0021244374
PSOQRNN,GC=F,2026-06-16 02:00:00,0.0020717452,0.0021241787
PSOQRNN,GC=F,2026-06-16 02:15:00,0.0020447678,0.0020912557
PSOQRNN,GC=F,2026-06-16 02:30:00,0.002033296,0.0018476576
PSOQRNN,GC=F,2026-06-16 02:45:00,0.0018087005,0.0018346646
PSOQRNN,GC=F,2026-06-16 03:00:00,0.0018200452,0.0018321675
PSOQRNN,GC=F,2026-06-16 03:15:00,0.0018095293,0.0018304387
PSOQRNN,GC=F,2026-06-16 03:30:00,0.001781074,0.0018277777
PSOQRNN,GC=F,2026-06-16 03:45:00,0.001819263,0.0018272663
PSOQRNN,GC=F,2026-06-16 04:00:00,0.0018256374,0.0017855155
PSOQRNN,GC=F,2026-06-16 04:15:00,0.0017915971,0.001784166
PSOQRNN,GC=F,2026-06-16 04:30:00,0.0017764631,0.0017725388
PSOQRNN,GC=F,2026-06-16 04:45:00,0.0017694377,0.0017725019
PSOQRNN,GC=F,2026-06-16 05:00:00,0.0017535429,0.0017716035
PSOQRNN,GC=F,2026-06-16 05:15:00,0.0017615116,0.0017716353
PSOQRNN,GC=F,2026-06-16 05:30:00,0.001798342,0.0017755607
PSOQRNN,GC=F,2026-06-16 05:45:00,0.0017754731,0.0017752943
PSOQRNN,GC=F,2026-06-16 06:00:00,0.0017599883,0.0017755954
PSOQRNN,GC=F,2026-06-16 06:15:00,0.0017765259,0.0017759622
PSOQRNN,GC=F,2026-06-16 06:30:00,0.0017707116,0.0017759822
PSOQRNN,GC=F,2026-06-16 06:45:00,0.0017445489,0.0017789428
PSOQRNN,GC=F,2026-06-16 07:00:00,0.0017655274,0.0017783017
PSOQRNN,GC=F,2026-06-16 07:15:00,0.00176128,0.001777531
PSOQRNN,GC=F,2026-06-16 07:30:00,0.0017764851,0.0017705365
PSOQRNN,GC=F,2026-06-16 07:45:00,0.0017378643,0.0017558602
PSOQRNN,GC=F,2026-06-16 08:00:00,0.0017427184,0.0017318558
PSOQRNN,GC=F,2026-06-16 08:15:00,0.0017195197,0.0017280997
PSOQRNN,GC=F,2026-06-16 08:30:00,0.0017195703,0.0017279745
PSOQRNN,GC=F,2026-06-16 08:45:00,0.0017171025,0.0017283818
PSOQRNN,GC=F,2026-06-16 09:00:00,0.0017303522,0.0017275446
PSOQRNN,GC=F,2026-06-16 09:15:00,0.0017499093,0.0017297575
PSOQRNN,GC=F,2026-06-16 09:30:00,0.0017230734,0.0017113431
PSOQRNN,GC=F,2026-06-16 09:45:00,0.001701229,0.0017110565
PSOQRNN,GC=F,2026-06-16 10:00:00,0.0017105088,0.0016813405
PSOQRNN,GC=F,2026-06-16 10:15:00,0.0016906555,0.0016788342
PSOQRNN,GC=F,2026-06-16 10:30:00,0.001675631,0.0016786951
PSOQRNN,GC=F,2026-06-16 10:45:00,0.0016758534,0.0016760386
PSOQRNN,GC=F,2026-06-16 11:00:00,0.0017060726,0.0016764789
PSOQRNN,GC=F,2026-06-16 11:15:00,0.0016796844,0.0016735754
PSOQRNN,GC=F,2026-06-16 11:30:00,0.0016912756,0.0016743629
PSOQRNN,GC=F,2026-06-16 11:45:00,0.0016732718,0.0016730209
PSOQRNN,GC=F,2026-06-16 12:00:00,0.0016644811,0.001673497
PSOQRNN,GC=F,2026-06-16 12:15:00,0.0016814694,0.0016687434
PSOQRNN,GC=F,2026-06-16 12:30:00,0.0016526878,0.001669397
PSOQRNN,GC=F,2026-06-16 12:45:00,0.0016577666,0.001670556
PSOQRNN,GC=F,2026-06-16 13:00:00,0.0017152273,0.0016775976
PSOQRNN,GC=F,2026-06-16 13:15:00,0.001712089,0.00168231
PSOQRNN,GC=F,2026-06-16 13:30:00,0.0016739697,0.0016829179
PSOQRNN,GC=F,2026-06-16 13:45:00,0.0017123215,0.0016856969
PSOQRNN,GC=F,2026-06-16 14:00:00,0.0016763519,0.0016861317
PSOQRNN,GC=F,2026-06-16 14:15:00,0.0017469834,0.0017031316
PSOQRNN,GC=F,2026-06-16 14:30:00,0.0016896983,0.0017002892
PSOQRNN,GC=F,2026-06-16 14:45:00,0.0017053279,0.001696476
PSOQRNN,GC=F,2026-06-16 15:00:00,0.0016970722,0.0016902947
PSOQRNN,GC=F,2026-06-16 15:15:00,0.0016883988,0.0016901809
PSOQRNN,GC=F,2026-06-16 15:30:00,0.0016917452,0.0016875556
PSOQRNN,GC=F,2026-06-16 15:45:00,0.0016626647,0.0016883267
PSOQRNN,GC=F,2026-06-16 16:00:00,0.0016546237,0.0016920435
PSOQRNN,GC=F,2026-06-16 16:15:00,0.0016989349,0.001690707
PSOQRNN,GC=F,2026-06-16 16:30:00,0.0016966995,0.0016861561
PSOQRNN,GC=F,2026-06-16 16:45:00,0.0017012437,0.0016799851
PSOQRNN,GC=F,2026-06-16 17:00:00,0.00170266,0.0016764741
PSOQRNN,GC=F,2026-06-16 17:15:00,0.0016834859,0.0016710415
PSOQRNN,GC=F,2026-06-16 17:30:00,0.0016629979,0.0016702258
PSOQRNN,GC=F,2026-06-16 17:45:00,0.0016701889,0.0016702467
PSOQRNN,GC=F,2026-06-16 18:00:00,0.0016698642,0.0016692068
PSOQRNN,GC=F,2026-06-16 18:15:00,0.0016754898,0.0016682979
PSOQRNN,GC=F,2026-06-16 18:30:00,0.0016843962,0.0016681213
PSOQRNN,GC=F,2026-06-16 18:45:00,0.0016738053,0.001667049
PSOQRNN,GC=F,2026-06-16 19:00:00,0.0016710936,0.0016669607
PSOQRNN,GC=F,2026-06-16 19:15:00,0.0016710135,0.0016516774
PSOQRNN,GC=F,2026-06-16 19:30:00,0.0016622385,0.0016469564
PSOQRNN,GC=F,2026-06-16 19:45:00,0.0016698431,0.0016465288
PSOQRNN,GC=F,2026-06-16 20:00:00,0.0016641805,0.0016461379
PSOQRNN,GC=F,2026-06-16 20:15:00,0.0016473578,0.0016443428
PSOQRNN,GC=F,2026-06-16 20:30:00,0.0016495415,0.0016412985
PSOQRNN,GC=F,2026-06-16 20:45:00,0.0016569075,0.0016409873
PSOQRNN,GC=F,2026-06-16 21:00:00,0.0016488911,0.0016377486
PSOQRNN,GC=F,2026-06-16 21:15:00,0.0016458961,0.0016247538
PSOQRNN,GC=F,2026-06-16 21:30:00,0.0016338234,0.0016230375
PSOQRNN,GC=F,2026-06-16 21:45:00,0.0016322221,0.0016208603
PSOQRNN,GC=F,2026-06-16 22:00:00,0.0016340823,0.0016183186
PSOQRNN,GC=F,2026-06-16 22:15:00,0.0016356158,0.0016175224
PSOQRNN,GC=F,2026-06-16 22:30:00,0.0016168202,0.0016058999
PSOQRNN,GC=F,2026-06-16 22:45:00,0.0016076415,0.0016042504
PSOQRNN,GC=F,2026-06-16 23:00:00,0.0016106974,0.0016009948
PSOQRNN,GC=F,2026-06-16 23:15:00,0.0016108287,0.001598591
PSOQRNN,GC=F,2026-06-16 23:30:00,0.001617127,0.001597756
PSOQRNN,GC=F,2026-06-16 23:45:00,0.0016202892,0.001572331
PSOQRNN,GC=F,2026-06-17 00:00:00,0.001560891,0.0015687284
PSOQRNN,GC=F,2026-06-17 00:15:00,0.0015826366,0.0015590417
PSOQRNN,GC=F,2026-06-17 00:30:00,0.0015780476,0.0015418137
PSOQRNN,GC=F,2026-06-17 00:45:00,0.0015478508,0.0015419408
PSOQRNN,GC=F,2026-06-17 01:00:00,0.0015163015,0.0015427541
PSOQRNN,GC=F,2026-06-17 01:15:00,0.0015703568,0.0015422675
PSOQRNN,GC=F,2026-06-17 01:30:00,0.0015687982,0.0015423786
PSOQRNN,GC=F,2026-06-17 01:45:00,0.0015509669,0.001542148
PSOQRNN,GC=F,2026-06-17 02:00:00,0.0015489171,0.0015420807
PSOQRNN,GC=F,2026-06-17 02:15:00,0.0015631168,0.0015425681
PSOQRNN,GC=F,2026-06-17 02:30:00,0.0015617615,0.0015422688
PSOQRNN,GC=F,2026-06-17 02:45:00,0.0015831848,0.0015465711
PSOQRNN,GC=F,2026-06-17 03:00:00,0.0015630902,0.0015443958
PSOQRNN,GC=F,2026-06-17 03:15:00,0.0015532917,0.0015443418
PSOQRNN,GC=F,2026-06-17 03:30:00,0.0015510435,0.0015440441
PSOQRNN,GC=F,2026-06-17 03:45:00,0.001563569,0.0015297781
PSOQRNN,GC=F,2026-06-17 04:00:00,0.0015467332,0.0015295843
PSOQRNN,GC=F,2026-06-17 04:15:00,0.0015654388,0.0015261951
PSOQRNN,GC=F,2026-06-17 04:30:00,0.0015454532,0.0015253504
PSOQRNN,GC=F,2026-06-17 04:45:00,0.0015253824,0.0015241699
PSOQRNN,GC=F,2026-06-17 05:00:00,0.0015520098,0.0015252478
PSOQRNN,GC=F,2026-06-17 05:15:00,0.0015226959,0.0015261617
PSOQRNN,GC=F,2026-06-17 05:30:00,0.0015284109,0.0015264391
PSOQRNN,GC=F,2026-06-17 05:45:00,0.001552356,0.0015264805
PSOQRNN,GC=F,2026-06-17 06:00:00,0.0015298324,0.0015268226
PSOQRNN,GC=F,2026-06-17 06:15:00,0.0015590441,0.0015289201
PSOQRNN,GC=F,2026-06-17 06:30:00,0.001528917,0.0015296029
PSOQRNN,GC=F,2026-06-17 06:45:00,0.0015284949,0.0015304136
PSOQRNN,GC=F,2026-06-17 07:00:00,0.0015595589,0.0015319461
PSOQRNN,GC=F,2026-06-17 07:15:00,0.0015400078,0.0015319976
PSOQRNN,GC=F,2026-06-17 07:30:00,0.0015455838,0.0015320042
PSOQRNN,GC=F,2026-06-17 07:45:00,0.0015581533,0.0015330537
PSOQRNN,GC=F,2026-06-17 08:00:00,0.0015554822,0.0015336274
PSOQRNN,GC=F,2026-06-17 08:15:00,0.0015431244,0.0015336395
PSOQRNN,GC=F,2026-06-17 08:30:00,0.0015616097,0.0015349666
PSOQRNN,GC=F,2026-06-17 08:45:00,0.0015297208,0.0015364044
PSOQRNN,GC=F,2026-06-17 09:00:00,0.001547686,0.0015363927
PSOQRNN,GC=F,2026-06-17 09:15:00,0.0015263894,0.0015387351
PSOQRNN,GC=F,2026-06-17 09:30:00,0.0015628366,0.0015395319
PSOQRNN,GC=F,2026-06-17 09:45:00,0.0015478083,0.0015395698
PSOQRNN,GC=F,2026-06-17 10:00:00,0.001548947,0.0015395778
PSOQRNN,GC=F,2026-06-17 10:15:00,0.0015588688,0.0015398777
PSOQRNN,GC=F,2026-06-17 10:30:00,0.0015452141,0.0015400527
PSOQRNN,GC=F,2026-06-17 10:45:00,0.0015516201,0.0015400393
PSOQRNN,GC=F,2026-06-17 11:00:00,0.0015622613,0.0015406176
PSOQRNN,GC=F,2026-06-17 11:15:00,0.0015558411,0.0015406779
PSOQRNN,GC=F,2026-06-17 11:30:00,0.0015639913,0.0015413786
PSOQRNN,GC=F,2026-06-17 11:45:00,0.0015639403,0.0015419903
PSOQRNN,GC=F,2026-06-17 12:00:00,0.0015549747,0.0015419903
PSOQRNN,GC=F,2026-06-17 12:15:00,0.0015505719,0.0015420208
PSOQRNN,GC=F,2026-06-17 12:30:00,0.0015282917,0.0015452239
PSOQRNN,GC=F,2026-06-17 12:45:00,0.0015500812,0.001545418
PSOQRNN,GC=F,2026-06-17 13:00:00,0.0015652669,0.0009958282
PSOQRNN,GC=F,2026-06-17 13:15:00,0.0009137422,0.0009782013
PSOQRNN,GC=F,2026-06-17 13:30:00,0.000879094,0.0009812551
PSOQRNN,GC=F,2026-06-17 13:45:00,0.00092326954,0.0009815191
PSOQRNN,GC=F,2026-06-17 14:00:00,0.0009011894,0.0009814204
PSOQRNN,GC=F,2026-06-17 14:15:00,0.00082000834,0.001013698
PSOQRNN,GC=F,2026-06-17 14:30:00,0.0010012472,0.0010207011
PSOQRNN,GC=F,2026-06-17 14:45:00,0.0010075715,0.0010202958
PSOQRNN,GC=F,2026-06-17 15:00:00,0.0009465,0.0010185643
PSOQRNN,GC=F,2026-06-17 15:15:00,0.0009261198,0.0010235736
PSOQRNN,GC=F,2026-06-17 15:30:00,0.00095546606,0.0010232825
PSOQRNN,GC=F,2026-06-17 15:45:00,0.0009417058,0.0010229532
PSOQRNN,GC=F,2026-06-17 16:00:00,0.00097579136,0.0010212064
PSOQRNN,GC=F,2026-06-17 16:15:00,0.0009524094,0.0010168655
PSOQRNN,GC=F,2026-06-17 16:30:00,0.0010000177,0.0010019483
PSOQRNN,GC=F,2026-06-17 16:45:00,0.00093241944,0.0010018974
PSOQRNN,GC=F,2026-06-17 17:00:00,0.0009438713,0.0009914378
PSOQRNN,GC=F,2026-06-17 17:15:00,0.00091702415,0.0009915535
PSOQRNN,GC=F,2026-06-17 17:30:00,0.00084973325,0.0010139227
PSOQRNN,GC=F,2026-06-17 17:45:00,0.0009352042,0.0010156556
PSOQRNN,GC=F,2026-06-17 18:00:00,0.0014933934,0.0017567918
PSOQRNN,GC=F,2026-06-17 18:15:00,0.0017214868,0.0017620933
PSOQRNN,GC=F,2026-06-17 18:30:00,0.0016565002,0.0018176105
PSOQRNN,GC=F,2026-06-17 18:45:00,0.0019488205,0.0019006531
PSOQRNN,GC=F,2026-06-17 19:00:00,0.0019569932,0.0019278933
PSOQRNN,GC=F,2026-06-17 19:15:00,0.0020473257,0.0020041696
PSOQRNN,GC=F,2026-06-17 19:30:00,0.0019482783,0.0020049396
PSOQRNN,GC=F,2026-06-17 19:45:00,0.0019430326,0.0020065182
PSOQRNN,GC=F,2026-06-17 20:00:00,0.0018900054,0.0020326904
PSOQRNN,GC=F,2026-06-17 20:15:00,0.0019780216,0.0020328008
PSOQRNN,GC=F,2026-06-17 20:30:00,0.0019763447,0.0020185846
PSOQRNN,GC=F,2026-06-17 20:45:00,0.0019834917,0.0020187907
PSOQRNN,GC=F,2026-06-17 21:00:00,0.0019721142,0.002018694
PSOQRNN,GC=F,2026-06-17 21:15:00,0.001972036,0.0020178584
PSOQRNN,GC=F,2026-06-17 21:30:00,0.0019713603,0.002017648
PSOQRNN,GC=F,2026-06-17 21:45:00,0.0019711903,0.0020174568
PSOQRNN,GC=F,2026-06-17 22:00:00,0.0019416751,0.0020199388
PSOQRNN,GC=F,2026-06-17 22:15:00,0.0019687936,0.002019399
PSOQRNN,GC=F,2026-06-17 22:30:00,0.0019845027,0.0020199069
PSOQRNN,GC=F,2026-06-17 22:45:00,0.0019621116,0.0020180608
PSOQRNN,GC=F,2026-06-17 23:00:00,0.0019189534,0.0020298993
PSOQRNN,GC=F,2026-06-17 23:15:00,0.0019897486,0.0020301552
PSOQRNN,GC=F,2026-06-17 23:30:00,0.0019943474,0.0020218322
PSOQRNN,GC=F,2026-06-17 23:45:00,0.0019682252,0.0020199674
PSOQRNN,GC=F,2026-06-18 00:00:00,0.0019069752,0.002039461
PSOQRNN,GC=F,2026-06-18 00:15:00,0.0019789732,0.00203987
PSOQRNN,GC=F,2026-06-18 00:30:00,0.0019531916,0.0020450684
