model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-10 14:00:00,0.05733418,0.056562275
PSOQRNN,ETH-USD,2026-06-10 14:15:00,0.05710272,0.056479093
PSOQRNN,ETH-USD,2026-06-10 14:30:00,0.05709274,0.056516133
PSOQRNN,ETH-USD,2026-06-10 14:45:00,0.05698295,0.05643565
PSOQRNN,ETH-USD,2026-06-10 15:00:00,0.057131477,0.056549888
PSOQRNN,ETH-USD,2026-06-10 15:15:00,0.056895494,0.056397494
PSOQRNN,ETH-USD,2026-06-10 15:30:00,0.05682349,0.05644852
PSOQRNN,ETH-USD,2026-06-10 15:45:00,0.05691522,0.056426357
PSOQRNN,ETH-USD,2026-06-10 16:00:00,0.05712197,0.05598077
PSOQRNN,ETH-USD,2026-06-10 16:15:00,0.056572527,0.05574324
PSOQRNN,ETH-USD,2026-06-10 16:30:00,0.056393333,0.055591337
PSOQRNN,ETH-USD,2026-06-10 16:45:00,0.056219127,0.055547874
PSOQRNN,ETH-USD,2026-06-10 17:00:00,0.05615947,0.055553075
PSOQRNN,ETH-USD,2026-06-10 17:15:00,0.0563622,0.05596391
PSOQRNN,ETH-USD,2026-06-10 17:30:00,0.05660461,0.056012
PSOQRNN,ETH-USD,2026-06-10 17:45:00,0.056406643,0.05624017
PSOQRNN,ETH-USD,2026-06-10 18:00:00,0.056817308,0.056205615
PSOQRNN,ETH-USD,2026-06-10 18:15:00,0.056649763,0.05615084
PSOQRNN,ETH-USD,2026-06-10 18:30:00,0.0569233,0.05646253
PSOQRNN,ETH-USD,2026-06-10 18:45:00,0.056902863,0.05653672
PSOQRNN,ETH-USD,2026-06-10 19:00:00,0.05715999,0.056227
PSOQRNN,ETH-USD,2026-06-10 19:15:00,0.056765027,0.05621144
PSOQRNN,ETH-USD,2026-06-10 19:30:00,0.05665737,0.056022096
PSOQRNN,ETH-USD,2026-06-10 19:45:00,0.056624334,0.056033995
PSOQRNN,ETH-USD,2026-06-10 20:00:00,0.056647625,0.05581162
PSOQRNN,ETH-USD,2026-06-10 20:15:00,0.05625121,0.055761486
PSOQRNN,ETH-USD,2026-06-10 20:30:00,0.056389768,0.055513825
PSOQRNN,ETH-USD,2026-06-10 20:45:00,0.056063928,0.055388287
PSOQRNN,ETH-USD,2026-06-10 21:00:00,0.05622507,0.055526115
PSOQRNN,ETH-USD,2026-06-10 21:15:00,0.056082707,0.05545971
PSOQRNN,ETH-USD,2026-06-10 21:30:00,0.055930596,0.05554508
PSOQRNN,ETH-USD,2026-06-10 21:45:00,0.056391668,0.056086317
PSOQRNN,ETH-USD,2026-06-10 22:00:00,0.056645248,0.056072596
PSOQRNN,ETH-USD,2026-06-10 22:15:00,0.056630038,0.05598509
PSOQRNN,ETH-USD,2026-06-10 22:30:00,0.056351505,0.056308202
PSOQRNN,ETH-USD,2026-06-10 22:45:00,0.05692211,0.05633365
PSOQRNN,ETH-USD,2026-06-10 23:00:00,0.056967977,0.05633307
PSOQRNN,ETH-USD,2026-06-10 23:15:00,0.056686603,0.056639913
PSOQRNN,ETH-USD,2026-06-10 23:30:00,0.05714811,0.05663229
PSOQRNN,ETH-USD,2026-06-10 23:45:00,0.05719255,0.05658182
PSOQRNN,ETH-USD,2026-06-11 00:00:00,0.05702097,0.056601517
PSOQRNN,ETH-USD,2026-06-11 00:15:00,0.057037607,0.05666742
PSOQRNN,ETH-USD,2026-06-11 00:30:00,0.05727311,0.056702856
PSOQRNN,ETH-USD,2026-06-11 00:45:00,0.057211798,0.056503993
PSOQRNN,ETH-USD,2026-06-11 01:00:00,0.056844637,0.05682593
PSOQRNN,ETH-USD,2026-06-11 01:15:00,0.057303287,0.05679511
PSOQRNN,ETH-USD,2026-06-11 01:30:00,0.057235084,0.056750774
PSOQRNN,ETH-USD,2026-06-11 01:45:00,0.057313506,0.056754857
PSOQRNN,ETH-USD,2026-06-11 02:00:00,0.057333466,0.05655589
PSOQRNN,ETH-USD,2026-06-11 02:15:00,0.05722249,0.056427345
PSOQRNN,ETH-USD,2026-06-11 02:30:00,0.056961086,0.056427892
PSOQRNN,ETH-USD,2026-06-11 02:45:00,0.05685058,0.056476925
PSOQRNN,ETH-USD,2026-06-11 03:00:00,0.05709464,0.055741232
PSOQRNN,ETH-USD,2026-06-11 03:15:00,0.056251448,0.0553195
PSOQRNN,ETH-USD,2026-06-11 03:30:00,0.05578205,0.05489292
PSOQRNN,ETH-USD,2026-06-11 03:45:00,0.05533164,0.055102702
PSOQRNN,ETH-USD,2026-06-11 04:00:00,0.055708367,0.055094395
PSOQRNN,ETH-USD,2026-06-11 04:15:00,0.055694345,0.055070642
PSOQRNN,ETH-USD,2026-06-11 04:30:00,0.05556576,0.054973543
PSOQRNN,ETH-USD,2026-06-11 04:45:00,0.055533912,0.054978665
PSOQRNN,ETH-USD,2026-06-11 05:00:00,0.055667963,0.054957174
PSOQRNN,ETH-USD,2026-06-11 05:15:00,0.05557812,0.05494588
PSOQRNN,ETH-USD,2026-06-11 05:30:00,0.055486612,0.054939117
PSOQRNN,ETH-USD,2026-06-11 05:45:00,0.05559143,0.05490629
PSOQRNN,ETH-USD,2026-06-11 06:00:00,0.055329025,0.054649495
PSOQRNN,ETH-USD,2026-06-11 06:15:00,0.055201862,0.05447122
PSOQRNN,ETH-USD,2026-06-11 06:30:00,0.055038568,0.05446291
PSOQRNN,ETH-USD,2026-06-11 06:45:00,0.05516193,0.05454479
PSOQRNN,ETH-USD,2026-06-11 07:00:00,0.055151947,0.054507017
PSOQRNN,ETH-USD,2026-06-11 07:15:00,0.055044033,0.054511596
PSOQRNN,ETH-USD,2026-06-11 07:30:00,0.055186413,0.054476067
PSOQRNN,ETH-USD,2026-06-11 07:45:00,0.055037614,0.054209925
PSOQRNN,ETH-USD,2026-06-11 08:00:00,0.054741677,0.054207437
PSOQRNN,ETH-USD,2026-06-11 08:15:00,0.054754753,0.0540289
PSOQRNN,ETH-USD,2026-06-11 08:30:00,0.0546378,0.053917114
PSOQRNN,ETH-USD,2026-06-11 08:45:00,0.054530833,0.05378918
PSOQRNN,ETH-USD,2026-06-11 09:00:00,0.05441602,0.053787775
PSOQRNN,ETH-USD,2026-06-11 09:15:00,0.054420535,0.05379413
PSOQRNN,ETH-USD,2026-06-11 09:30:00,0.054354686,0.053747438
PSOQRNN,ETH-USD,2026-06-11 09:45:00,0.054359443,0.053740963
PSOQRNN,ETH-USD,2026-06-11 10:00:00,0.05436396,0.05374319
PSOQRNN,ETH-USD,2026-06-11 10:15:00,0.054365385,0.053709246
PSOQRNN,ETH-USD,2026-06-11 10:30:00,0.05431689,0.05368108
PSOQRNN,ETH-USD,2026-06-11 10:45:00,0.05424819,0.053610284
PSOQRNN,ETH-USD,2026-06-11 11:00:00,0.05415477,0.05364962
PSOQRNN,ETH-USD,2026-06-11 11:15:00,0.054239158,0.053609118
PSOQRNN,ETH-USD,2026-06-11 11:30:00,0.054228224,0.053395916
PSOQRNN,ETH-USD,2026-06-11 11:45:00,0.05393749,0.053433493
PSOQRNN,ETH-USD,2026-06-11 12:00:00,0.05413884,0.052248552
PSOQRNN,ETH-USD,2026-06-11 12:15:00,0.053097095,0.05283785
PSOQRNN,ETH-USD,2026-06-11 12:30:00,0.05337882,0.052842654
PSOQRNN,ETH-USD,2026-06-11 12:45:00,0.053472012,0.052515894
PSOQRNN,ETH-USD,2026-06-11 13:00:00,0.053170558,0.052019123
PSOQRNN,ETH-USD,2026-06-11 13:15:00,0.052650597,0.05196721
PSOQRNN,ETH-USD,2026-06-11 13:30:00,0.052561436,0.051964715
PSOQRNN,ETH-USD,2026-06-11 13:45:00,0.0525379,0.051858794
PSOQRNN,ETH-USD,2026-06-11 14:00:00,0.05261969,0.051810786
PSOQRNN,ETH-USD,2026-06-11 14:15:00,0.05234983,0.05120762
PSOQRNN,ETH-USD,2026-06-11 14:30:00,0.05180343,0.05121383
PSOQRNN,ETH-USD,2026-06-11 14:45:00,0.051952988,0.051307037
PSOQRNN,ETH-USD,2026-06-11 15:00:00,0.0518895,0.051248603
PSOQRNN,ETH-USD,2026-06-11 15:15:00,0.051845513,0.05088997
PSOQRNN,ETH-USD,2026-06-11 15:30:00,0.051525936,0.050863698
PSOQRNN,ETH-USD,2026-06-11 15:45:00,0.051460546,0.050637957
PSOQRNN,ETH-USD,2026-06-11 16:00:00,0.051200878,0.050675265
PSOQRNN,ETH-USD,2026-06-11 16:15:00,0.05139634,0.050762832
PSOQRNN,ETH-USD,2026-06-11 16:30:00,0.051352352,0.05077027
PSOQRNN,ETH-USD,2026-06-11 16:45:00,0.051432487,0.05081091
PSOQRNN,ETH-USD,2026-06-11 17:00:00,0.051461734,0.05083121
PSOQRNN,ETH-USD,2026-06-11 17:15:00,0.051228225,0.05191429
PSOQRNN,ETH-USD,2026-06-11 17:30:00,0.05223237,0.05372252
PSOQRNN,ETH-USD,2026-06-11 17:45:00,0.05415239,0.05398579
PSOQRNN,ETH-USD,2026-06-11 18:00:00,0.05467536,0.054061223
PSOQRNN,ETH-USD,2026-06-11 18:15:00,0.05471553,0.054090623
PSOQRNN,ETH-USD,2026-06-11 18:30:00,0.05458313,0.054216694
PSOQRNN,ETH-USD,2026-06-11 18:45:00,0.054866236,0.054241575
PSOQRNN,ETH-USD,2026-06-11 19:00:00,0.054936357,0.054330133
PSOQRNN,ETH-USD,2026-06-11 19:15:00,0.054900464,0.054272562
PSOQRNN,ETH-USD,2026-06-11 19:30:00,0.05476117,0.053132772
PSOQRNN,ETH-USD,2026-06-11 19:45:00,0.05381506,0.053187374
PSOQRNN,ETH-USD,2026-06-11 20:00:00,0.053845726,0.053209364
PSOQRNN,ETH-USD,2026-06-11 20:15:00,0.05397386,0.053450767
PSOQRNN,ETH-USD,2026-06-11 20:30:00,0.054102708,0.053444292
PSOQRNN,ETH-USD,2026-06-11 20:45:00,0.05398575,0.05348424
PSOQRNN,ETH-USD,2026-06-11 21:00:00,0.053942006,0.053774502
PSOQRNN,ETH-USD,2026-06-11 21:15:00,0.054425288,0.053769246
PSOQRNN,ETH-USD,2026-06-11 21:30:00,0.054348983,0.053739842
PSOQRNN,ETH-USD,2026-06-11 21:45:00,0.054405797,0.053759113
PSOQRNN,ETH-USD,2026-06-11 22:00:00,0.0542974,0.053809986
PSOQRNN,ETH-USD,2026-06-11 22:15:00,0.05447164,0.053490363
PSOQRNN,ETH-USD,2026-06-11 22:30:00,0.05412529,0.05342022
PSOQRNN,ETH-USD,2026-06-11 22:45:00,0.05403139,0.053417116
PSOQRNN,ETH-USD,2026-06-11 23:00:00,0.054073468,0.053374216
PSOQRNN,ETH-USD,2026-06-11 23:15:00,0.054037098,0.053404868
PSOQRNN,ETH-USD,2026-06-11 23:30:00,0.05390825,0.053529453
PSOQRNN,ETH-USD,2026-06-11 23:45:00,0.05419708,0.0535524
PSOQRNN,ETH-USD,2026-06-12 00:00:00,0.05411388,0.053566787
PSOQRNN,ETH-USD,2026-06-12 00:15:00,0.05423369,0.053591214
PSOQRNN,ETH-USD,2026-06-12 00:30:00,0.05417022,0.053492673
PSOQRNN,ETH-USD,2026-06-12 00:45:00,0.054127667,0.05349575
PSOQRNN,ETH-USD,2026-06-12 01:00:00,0.054174975,0.053526245
PSOQRNN,ETH-USD,2026-06-12 01:15:00,0.054234166,0.05362908
PSOQRNN,ETH-USD,2026-06-12 01:30:00,0.054216098,0.053625524
PSOQRNN,ETH-USD,2026-06-12 01:45:00,0.05419019,0.053611465
PSOQRNN,ETH-USD,2026-06-12 02:00:00,0.05409058,0.05366132
PSOQRNN,ETH-USD,2026-06-12 02:15:00,0.054303102,0.05367391
PSOQRNN,ETH-USD,2026-06-12 02:30:00,0.05420659,0.053717986
PSOQRNN,ETH-USD,2026-06-12 02:45:00,0.05435445,0.053726215
PSOQRNN,ETH-USD,2026-06-12 03:00:00,0.05436253,0.05342148
PSOQRNN,ETH-USD,2026-06-12 03:15:00,0.054073945,0.053373862
PSOQRNN,ETH-USD,2026-06-12 03:30:00,0.053977426,0.053339712
PSOQRNN,ETH-USD,2026-06-12 03:45:00,0.053927504,0.05331821
PSOQRNN,ETH-USD,2026-06-12 04:00:00,0.053975765,0.053339507
PSOQRNN,ETH-USD,2026-06-12 04:15:00,0.053833842,0.053417817
PSOQRNN,ETH-USD,2026-06-12 04:30:00,0.054007854,0.053400423
PSOQRNN,ETH-USD,2026-06-12 04:45:00,0.054031152,0.053253468
PSOQRNN,ETH-USD,2026-06-12 05:00:00,0.05403757,0.05324718
PSOQRNN,ETH-USD,2026-06-12 05:15:00,0.05384311,0.052029792
PSOQRNN,ETH-USD,2026-06-12 05:30:00,0.05270742,0.052075878
PSOQRNN,ETH-USD,2026-06-12 05:45:00,0.052704565,0.05181212
PSOQRNN,ETH-USD,2026-06-12 06:00:00,0.052449927,0.05170287
PSOQRNN,ETH-USD,2026-06-12 06:15:00,0.052357197,0.051243417
PSOQRNN,ETH-USD,2026-06-12 06:30:00,0.051939674,0.051343746
PSOQRNN,ETH-USD,2026-06-12 06:45:00,0.05192208,0.051279552
PSOQRNN,ETH-USD,2026-06-12 07:00:00,0.05189925,0.051059302
PSOQRNN,ETH-USD,2026-06-12 07:15:00,0.051647205,0.051064
PSOQRNN,ETH-USD,2026-06-12 07:30:00,0.051651962,0.051062934
PSOQRNN,ETH-USD,2026-06-12 07:45:00,0.05165339,0.051019635
PSOQRNN,ETH-USD,2026-06-12 08:00:00,0.051557086,0.05083502
PSOQRNN,ETH-USD,2026-06-12 08:15:00,0.05134807,0.05098285
PSOQRNN,ETH-USD,2026-06-12 08:30:00,0.05165101,0.05103279
PSOQRNN,ETH-USD,2026-06-12 08:45:00,0.05161344,0.051045276
PSOQRNN,ETH-USD,2026-06-12 09:00:00,0.051630322,0.05103317
PSOQRNN,ETH-USD,2026-06-12 09:15:00,0.051577773,0.05108076
PSOQRNN,ETH-USD,2026-06-12 09:30:00,0.051656954,0.051085353
PSOQRNN,ETH-USD,2026-06-12 09:45:00,0.051734947,0.051003285
PSOQRNN,ETH-USD,2026-06-12 10:00:00,0.051626757,0.050969444
PSOQRNN,ETH-USD,2026-06-12 10:15:00,0.05168002,0.051107053
PSOQRNN,ETH-USD,2026-06-12 10:30:00,0.05168977,0.05111717
PSOQRNN,ETH-USD,2026-06-12 10:45:00,0.05173281,0.051020753
PSOQRNN,ETH-USD,2026-06-12 11:00:00,0.051612966,0.050974637
PSOQRNN,ETH-USD,2026-06-12 11:15:00,0.051586572,0.050928064
PSOQRNN,ETH-USD,2026-06-12 11:30:00,0.05155637,0.050917942
PSOQRNN,ETH-USD,2026-06-12 11:45:00,0.05155114,0.05092617
PSOQRNN,ETH-USD,2026-06-12 12:00:00,0.051581576,0.050954282
PSOQRNN,ETH-USD,2026-06-12 12:15:00,0.05162747,0.050755385
PSOQRNN,ETH-USD,2026-06-12 12:30:00,0.05137803,0.05075819
PSOQRNN,ETH-USD,2026-06-12 12:45:00,0.051356155,0.050756164
PSOQRNN,ETH-USD,2026-06-12 13:00:00,0.051354013,0.050739776
PSOQRNN,ETH-USD,2026-06-12 13:15:00,0.051370185,0.05069452
PSOQRNN,ETH-USD,2026-06-12 13:30:00,0.051445562,0.050990157
PSOQRNN,ETH-USD,2026-06-12 13:45:00,0.05159727,0.05086219
PSOQRNN,ETH-USD,2026-06-12 14:00:00,0.051348783,0.051173244
PSOQRNN,ETH-USD,2026-06-12 14:15:00,0.051726624,0.051176693
PSOQRNN,ETH-USD,2026-06-12 14:30:00,0.0518127,0.051170457
PSOQRNN,ETH-USD,2026-06-12 14:45:00,0.051568735,0.052155904
PSOQRNN,ETH-USD,2026-06-12 15:00:00,0.052710988,0.05218261
PSOQRNN,ETH-USD,2026-06-12 15:15:00,0.0529214,0.0523755
PSOQRNN,ETH-USD,2026-06-12 15:30:00,0.05319053,0.052395325
PSOQRNN,ETH-USD,2026-06-12 15:45:00,0.053209547,0.0522128
PSOQRNN,ETH-USD,2026-06-12 16:00:00,0.052661058,0.05264085
PSOQRNN,ETH-USD,2026-06-12 16:15:00,0.053264227,0.052639045
PSOQRNN,ETH-USD,2026-06-12 16:30:00,0.053284675,0.052474968
PSOQRNN,ETH-USD,2026-06-12 16:45:00,0.053027432,0.052485827
PSOQRNN,ETH-USD,2026-06-12 17:00:00,0.053137273,0.052420463
PSOQRNN,ETH-USD,2026-06-12 17:15:00,0.053039797,0.052387983
PSOQRNN,ETH-USD,2026-06-12 17:30:00,0.05302672,0.052275177
PSOQRNN,ETH-USD,2026-06-12 17:45:00,0.052895006,0.052265547
PSOQRNN,ETH-USD,2026-06-12 18:00:00,0.052894533,0.05221277
PSOQRNN,ETH-USD,2026-06-12 18:15:00,0.052847695,0.052000318
PSOQRNN,ETH-USD,2026-06-12 18:30:00,0.052547883,0.051963706
PSOQRNN,ETH-USD,2026-06-12 18:45:00,0.05266415,0.052062687
PSOQRNN,ETH-USD,2026-06-12 19:00:00,0.052636568,0.052085485
PSOQRNN,ETH-USD,2026-06-12 19:15:00,0.05269696,0.052085605
PSOQRNN,ETH-USD,2026-06-12 19:30:00,0.052750215,0.05197161
PSOQRNN,ETH-USD,2026-06-12 19:45:00,0.05260566,0.051969863
PSOQRNN,ETH-USD,2026-06-12 20:00:00,0.05255573,0.051925402
PSOQRNN,ETH-USD,2026-06-12 20:15:00,0.052558344,0.051883254
PSOQRNN,ETH-USD,2026-06-12 20:30:00,0.052501757,0.0518809
PSOQRNN,ETH-USD,2026-06-12 20:45:00,0.052518163,0.05186297
PSOQRNN,ETH-USD,2026-06-12 21:00:00,0.052446596,0.05187644
PSOQRNN,ETH-USD,2026-06-12 21:15:00,0.052505326,0.05187908
PSOQRNN,ETH-USD,2026-06-12 21:30:00,0.052505326,0.05185112
PSOQRNN,ETH-USD,2026-06-12 21:45:00,0.052494388,0.051862147
PSOQRNN,ETH-USD,2026-06-12 22:00:00,0.05248012,0.051852718
PSOQRNN,ETH-USD,2026-06-12 22:15:00,0.05245373,0.051827725
PSOQRNN,ETH-USD,2026-06-12 22:30:00,0.0524844,0.051785916
PSOQRNN,ETH-USD,2026-06-12 22:45:00,0.052400947,0.051782463
PSOQRNN,ETH-USD,2026-06-12 23:00:00,0.052421633,0.051749837
PSOQRNN,ETH-USD,2026-06-12 23:15:00,0.052351967,0.051717345
PSOQRNN,ETH-USD,2026-06-12 23:30:00,0.05232058,0.051198874
PSOQRNN,ETH-USD,2026-06-12 23:45:00,0.05176158,0.05123618
PSOQRNN,ETH-USD,2026-06-13 00:00:00,0.05183315,0.051007036
PSOQRNN,ETH-USD,2026-06-13 00:15:00,0.051636983,0.05091225
PSOQRNN,ETH-USD,2026-06-13 00:30:00,0.05151904,0.050898153
PSOQRNN,ETH-USD,2026-06-13 00:45:00,0.051501207,0.050875872
PSOQRNN,ETH-USD,2026-06-13 01:00:00,0.051466487,0.050848205
PSOQRNN,ETH-USD,2026-06-13 01:15:00,0.051471006,0.050794855
PSOQRNN,ETH-USD,2026-06-13 01:30:00,0.051345218,0.0508543
PSOQRNN,ETH-USD,2026-06-13 01:45:00,0.051452696,0.050842475
PSOQRNN,ETH-USD,2026-06-13 02:00:00,0.051466726,0.050669964
PSOQRNN,ETH-USD,2026-06-13 02:15:00,0.051315732,0.0506152
PSOQRNN,ETH-USD,2026-06-13 02:30:00,0.051263418,0.050621003
PSOQRNN,ETH-USD,2026-06-13 02:45:00,0.051218,0.050622534
PSOQRNN,ETH-USD,2026-06-13 03:00:00,0.051232506,0.05058455
PSOQRNN,ETH-USD,2026-06-13 03:15:00,0.05123821,0.050618418
PSOQRNN,ETH-USD,2026-06-13 03:30:00,0.051218238,0.04987831
PSOQRNN,ETH-USD,2026-06-13 03:45:00,0.050478432,0.049819067
PSOQRNN,ETH-USD,2026-06-13 04:00:00,0.05042564,0.04981077
PSOQRNN,ETH-USD,2026-06-13 04:15:00,0.050394487,0.049779262
PSOQRNN,ETH-USD,2026-06-13 04:30:00,0.050348587,0.046588894
PSOQRNN,ETH-USD,2026-06-13 04:45:00,0.047111418,0.045782346
PSOQRNN,ETH-USD,2026-06-13 05:00:00,0.046237852,0.04568566
PSOQRNN,ETH-USD,2026-06-13 05:15:00,0.046134602,0.04568523
PSOQRNN,ETH-USD,2026-06-13 05:30:00,0.046138883,0.045633197
PSOQRNN,ETH-USD,2026-06-13 05:45:00,0.046072505,0.045593407
PSOQRNN,ETH-USD,2026-06-13 06:00:00,0.046045147,0.04538233
PSOQRNN,ETH-USD,2026-06-13 06:15:00,0.04580152,0.04503806
PSOQRNN,ETH-USD,2026-06-13 06:30:00,0.04545035,0.044910375
PSOQRNN,ETH-USD,2026-06-13 06:45:00,0.04529855,0.04489309
PSOQRNN,ETH-USD,2026-06-13 07:00:00,0.045300215,0.044678815
PSOQRNN,ETH-USD,2026-06-13 07:15:00,0.045048006,0.044720743
PSOQRNN,ETH-USD,2026-06-13 07:30:00,0.045115817,0.044640962
PSOQRNN,ETH-USD,2026-06-13 07:45:00,0.04501517,0.04462513
PSOQRNN,ETH-USD,2026-06-13 08:00:00,0.045020167,0.04460613
PSOQRNN,ETH-USD,2026-06-13 08:15:00,0.04499566,0.044053778
PSOQRNN,ETH-USD,2026-06-13 08:30:00,0.044398665,0.04398187
PSOQRNN,ETH-USD,2026-06-13 08:45:00,0.044341795,0.043736976
PSOQRNN,ETH-USD,2026-06-13 09:00:00,0.044065293,0.043725654
PSOQRNN,ETH-USD,2026-06-13 09:15:00,0.044062912,0.04363015
PSOQRNN,ETH-USD,2026-06-13 09:30:00,0.04394798,0.043173682
PSOQRNN,ETH-USD,2026-06-13 09:45:00,0.043469675,0.04309012
PSOQRNN,ETH-USD,2026-06-13 10:00:00,0.043374248,0.043012667
PSOQRNN,ETH-USD,2026-06-13 10:15:00,0.04329239,0.043013796
PSOQRNN,ETH-USD,2026-06-13 10:30:00,0.043285247,0.04292188
PSOQRNN,ETH-USD,2026-06-13 10:45:00,0.043197434,0.042899176
PSOQRNN,ETH-USD,2026-06-13 11:00:00,0.043156028,0.042895947
PSOQRNN,ETH-USD,2026-06-13 11:15:00,0.04316055,0.042746942
PSOQRNN,ETH-USD,2026-06-13 11:30:00,0.043009672,0.042702142
PSOQRNN,ETH-USD,2026-06-13 11:45:00,0.042951845,0.042703103
PSOQRNN,ETH-USD,2026-06-13 12:00:00,0.042961363,0.042007584
PSOQRNN,ETH-USD,2026-06-13 12:15:00,0.04220623,0.042008888
PSOQRNN,ETH-USD,2026-06-13 12:30:00,0.042202424,0.041908067
PSOQRNN,ETH-USD,2026-06-13 12:45:00,0.04209104,0.04114408
PSOQRNN,ETH-USD,2026-06-13 13:00:00,0.04126707,0.04114785
PSOQRNN,ETH-USD,2026-06-13 13:15:00,0.041266833,0.041149903
PSOQRNN,ETH-USD,2026-06-13 13:30:00,0.041273497,0.040754948
PSOQRNN,ETH-USD,2026-06-13 13:45:00,0.040841736,0.04071351
PSOQRNN,ETH-USD,2026-06-13 14:00:00,0.0407908,0.040635906
PSOQRNN,ETH-USD,2026-06-13 14:15:00,0.040711064,0.040252537
PSOQRNN,ETH-USD,2026-06-13 14:30:00,0.04028666,0.04025034
PSOQRNN,ETH-USD,2026-06-13 14:45:00,0.04028452,0.040239792
PSOQRNN,ETH-USD,2026-06-13 15:00:00,0.040272377,0.04015772
PSOQRNN,ETH-USD,2026-06-13 15:15:00,0.040181924,0.040078416
PSOQRNN,ETH-USD,2026-06-13 15:30:00,0.040099327,0.040075105
PSOQRNN,ETH-USD,2026-06-13 15:45:00,0.04009076,0.04009294
PSOQRNN,ETH-USD,2026-06-13 16:00:00,0.04012099,0.039865434
PSOQRNN,ETH-USD,2026-06-13 16:15:00,0.03986248,0.039877076
PSOQRNN,ETH-USD,2026-06-13 16:30:00,0.03987319,0.039807513
PSOQRNN,ETH-USD,2026-06-13 16:45:00,0.039796542,0.039821576
PSOQRNN,ETH-USD,2026-06-13 17:00:00,0.039813206,0.039809518
PSOQRNN,ETH-USD,2026-06-13 17:15:00,0.039798446,0.039655752
PSOQRNN,ETH-USD,2026-06-13 17:30:00,0.03962896,0.03965571
PSOQRNN,ETH-USD,2026-06-13 17:45:00,0.039630864,0.03956583
PSOQRNN,ETH-USD,2026-06-13 18:00:00,0.039529935,0.03952178
PSOQRNN,ETH-USD,2026-06-13 18:15:00,0.03948185,0.03954055
PSOQRNN,ETH-USD,2026-06-13 18:30:00,0.039501846,0.03940697
PSOQRNN,ETH-USD,2026-06-13 18:45:00,0.039354254,0.039179232
PSOQRNN,ETH-USD,2026-06-13 19:00:00,0.03910073,0.039169088
PSOQRNN,ETH-USD,2026-06-13 19:15:00,0.039089303,0.03917653
PSOQRNN,ETH-USD,2026-06-13 19:30:00,0.039100014,0.039114103
PSOQRNN,ETH-USD,2026-06-13 19:45:00,0.039028123,0.039114848
PSOQRNN,ETH-USD,2026-06-13 20:00:00,0.03902931,0.038976844
PSOQRNN,ETH-USD,2026-06-13 20:15:00,0.03887529,0.03896837
PSOQRNN,ETH-USD,2026-06-13 20:30:00,0.038866483,0.03894945
PSOQRNN,ETH-USD,2026-06-13 20:45:00,0.038846724,0.03889212
PSOQRNN,ETH-USD,2026-06-13 21:00:00,0.038781017,0.03853285
PSOQRNN,ETH-USD,2026-06-13 21:15:00,0.0383825,0.038517892
PSOQRNN,ETH-USD,2026-06-13 21:30:00,0.038392022,0.039088707
PSOQRNN,ETH-USD,2026-06-13 21:45:00,0.03900003,0.03894823
PSOQRNN,ETH-USD,2026-06-13 22:00:00,0.038842913,0.03898542
PSOQRNN,ETH-USD,2026-06-13 22:15:00,0.03888672,0.038952045
PSOQRNN,ETH-USD,2026-06-13 22:30:00,0.038847674,0.038873363
PSOQRNN,ETH-USD,2026-06-13 22:45:00,0.03875983,0.03887352
PSOQRNN,ETH-USD,2026-06-13 23:00:00,0.038761023,0.03881295
PSOQRNN,ETH-USD,2026-06-13 23:15:00,0.03869246,0.03878571
PSOQRNN,ETH-USD,2026-06-13 23:30:00,0.038663417,0.038784735
PSOQRNN,ETH-USD,2026-06-13 23:45:00,0.038662463,0.038782436
PSOQRNN,ETH-USD,2026-06-14 00:00:00,0.038659368,0.03877527
PSOQRNN,ETH-USD,2026-06-14 00:15:00,0.038651753,0.03876214
PSOQRNN,ETH-USD,2026-06-14 00:30:00,0.038640562,0.038769078
PSOQRNN,ETH-USD,2026-06-14 00:45:00,0.03864437,0.03877099
PSOQRNN,ETH-USD,2026-06-14 01:00:00,0.038650084,0.038791332
PSOQRNN,ETH-USD,2026-06-14 01:15:00,0.038672462,0.038805865
PSOQRNN,ETH-USD,2026-06-14 01:30:00,0.038684364,0.038829178
PSOQRNN,ETH-USD,2026-06-14 01:45:00,0.038711503,0.038808826
PSOQRNN,ETH-USD,2026-06-14 02:00:00,0.03869008,0.038753193
PSOQRNN,ETH-USD,2026-06-14 02:15:00,0.038625564,0.038771734
PSOQRNN,ETH-USD,2026-06-14 02:30:00,0.03864699,0.038774546
PSOQRNN,ETH-USD,2026-06-14 02:45:00,0.038651276,0.038701247
PSOQRNN,ETH-USD,2026-06-14 03:00:00,0.038569145,0.0385618
PSOQRNN,ETH-USD,2026-06-14 03:15:00,0.0384144,0.037707828
PSOQRNN,ETH-USD,2026-06-14 03:30:00,0.0374521,0.037649456
PSOQRNN,ETH-USD,2026-06-14 03:45:00,0.037396625,0.037656996
PSOQRNN,ETH-USD,2026-06-14 04:00:00,0.037399005,0.037629936
PSOQRNN,ETH-USD,2026-06-14 04:15:00,0.037369248,0.03762626
PSOQRNN,ETH-USD,2026-06-14 04:30:00,0.037359245,0.037671756
PSOQRNN,ETH-USD,2026-06-14 04:45:00,0.03741853,0.037635546
PSOQRNN,ETH-USD,2026-06-14 05:00:00,0.037376627,0.037251268
