model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-10 14:00:00,0.044832673,0.04343252
PSOQRNN,BTC-USD,2026-06-10 14:15:00,0.04419974,0.04323047
PSOQRNN,BTC-USD,2026-06-10 14:30:00,0.04456237,0.04326465
PSOQRNN,BTC-USD,2026-06-10 14:45:00,0.043314517,0.043452144
PSOQRNN,BTC-USD,2026-06-10 15:00:00,0.04523716,0.043601956
PSOQRNN,BTC-USD,2026-06-10 15:15:00,0.043403994,0.043695208
PSOQRNN,BTC-USD,2026-06-10 15:30:00,0.044148337,0.04361198
PSOQRNN,BTC-USD,2026-06-10 15:45:00,0.04366909,0.043781757
PSOQRNN,BTC-USD,2026-06-10 16:00:00,0.045775823,0.043127447
PSOQRNN,BTC-USD,2026-06-10 16:15:00,0.044196405,0.04296416
PSOQRNN,BTC-USD,2026-06-10 16:30:00,0.044077903,0.04270975
PSOQRNN,BTC-USD,2026-06-10 16:45:00,0.043673374,0.04268119
PSOQRNN,BTC-USD,2026-06-10 17:00:00,0.044079334,0.04271069
PSOQRNN,BTC-USD,2026-06-10 17:15:00,0.044362497,0.042830408
PSOQRNN,BTC-USD,2026-06-10 17:30:00,0.04431776,0.0428961
PSOQRNN,BTC-USD,2026-06-10 17:45:00,0.042981353,0.043063097
PSOQRNN,BTC-USD,2026-06-10 18:00:00,0.04405173,0.042985424
PSOQRNN,BTC-USD,2026-06-10 18:15:00,0.043735243,0.042947456
PSOQRNN,BTC-USD,2026-06-10 18:30:00,0.044797935,0.04314752
PSOQRNN,BTC-USD,2026-06-10 18:45:00,0.043656714,0.043194436
PSOQRNN,BTC-USD,2026-06-10 19:00:00,0.044560466,0.043194164
PSOQRNN,BTC-USD,2026-06-10 19:15:00,0.0439594,0.043193493
PSOQRNN,BTC-USD,2026-06-10 19:30:00,0.04331309,0.04319556
PSOQRNN,BTC-USD,2026-06-10 19:45:00,0.044389147,0.04320759
PSOQRNN,BTC-USD,2026-06-10 20:00:00,0.04457617,0.043183777
PSOQRNN,BTC-USD,2026-06-10 20:15:00,0.04377522,0.04314857
PSOQRNN,BTC-USD,2026-06-10 20:30:00,0.044439115,0.043003727
PSOQRNN,BTC-USD,2026-06-10 20:45:00,0.04396321,0.04274927
PSOQRNN,BTC-USD,2026-06-10 21:00:00,0.044578075,0.042838875
PSOQRNN,BTC-USD,2026-06-10 21:15:00,0.043685745,0.04278634
PSOQRNN,BTC-USD,2026-06-10 21:30:00,0.04332975,0.042823017
PSOQRNN,BTC-USD,2026-06-10 21:45:00,0.044909764,0.0431369
PSOQRNN,BTC-USD,2026-06-10 22:00:00,0.044474807,0.043145373
PSOQRNN,BTC-USD,2026-06-10 22:15:00,0.044027932,0.043113112
PSOQRNN,BTC-USD,2026-06-10 22:30:00,0.042997535,0.043376405
PSOQRNN,BTC-USD,2026-06-10 22:45:00,0.04486741,0.04335489
PSOQRNN,BTC-USD,2026-06-10 23:00:00,0.04489454,0.04342049
PSOQRNN,BTC-USD,2026-06-10 23:15:00,0.043118905,0.043778222
PSOQRNN,BTC-USD,2026-06-10 23:30:00,0.044717986,0.043766268
PSOQRNN,BTC-USD,2026-06-10 23:45:00,0.04478699,0.04376541
PSOQRNN,BTC-USD,2026-06-11 00:00:00,0.044064578,0.043734707
PSOQRNN,BTC-USD,2026-06-11 00:15:00,0.043952264,0.043852296
PSOQRNN,BTC-USD,2026-06-11 00:30:00,0.045114867,0.043879542
PSOQRNN,BTC-USD,2026-06-11 00:45:00,0.04465279,0.043827593
PSOQRNN,BTC-USD,2026-06-11 01:00:00,0.043981295,0.043943353
PSOQRNN,BTC-USD,2026-06-11 01:15:00,0.044361543,0.043853804
PSOQRNN,BTC-USD,2026-06-11 01:30:00,0.044483848,0.043864492
PSOQRNN,BTC-USD,2026-06-11 01:45:00,0.044951644,0.04386552
PSOQRNN,BTC-USD,2026-06-11 02:00:00,0.04488169,0.04368314
PSOQRNN,BTC-USD,2026-06-11 02:15:00,0.045003038,0.043597024
PSOQRNN,BTC-USD,2026-06-11 02:30:00,0.04449527,0.043595463
PSOQRNN,BTC-USD,2026-06-11 02:45:00,0.044277783,0.043543145
PSOQRNN,BTC-USD,2026-06-11 03:00:00,0.044714656,0.04197464
PSOQRNN,BTC-USD,2026-06-11 03:15:00,0.042773835,0.041572165
PSOQRNN,BTC-USD,2026-06-11 03:30:00,0.041588623,0.04091432
PSOQRNN,BTC-USD,2026-06-11 03:45:00,0.040730342,0.041127317
PSOQRNN,BTC-USD,2026-06-11 04:00:00,0.042130314,0.04112461
PSOQRNN,BTC-USD,2026-06-11 04:15:00,0.04223265,0.041035406
PSOQRNN,BTC-USD,2026-06-11 04:30:00,0.041850902,0.04100394
PSOQRNN,BTC-USD,2026-06-11 04:45:00,0.041716192,0.040774334
PSOQRNN,BTC-USD,2026-06-11 05:00:00,0.042080335,0.040757548
PSOQRNN,BTC-USD,2026-06-11 05:15:00,0.04167002,0.04072566
PSOQRNN,BTC-USD,2026-06-11 05:30:00,0.041430585,0.040667962
PSOQRNN,BTC-USD,2026-06-11 05:45:00,0.04193325,0.040678967
PSOQRNN,BTC-USD,2026-06-11 06:00:00,0.041006446,0.04061161
PSOQRNN,BTC-USD,2026-06-11 06:15:00,0.041222088,0.040534154
PSOQRNN,BTC-USD,2026-06-11 06:30:00,0.041210186,0.040504243
PSOQRNN,BTC-USD,2026-06-11 06:45:00,0.042119842,0.040587515
PSOQRNN,BTC-USD,2026-06-11 07:00:00,0.04191183,0.040616557
PSOQRNN,BTC-USD,2026-06-11 07:15:00,0.04107547,0.04066118
PSOQRNN,BTC-USD,2026-06-11 07:30:00,0.04201179,0.040575646
PSOQRNN,BTC-USD,2026-06-11 07:45:00,0.041368227,0.040524703
PSOQRNN,BTC-USD,2026-06-11 08:00:00,0.04106357,0.0404794
PSOQRNN,BTC-USD,2026-06-11 08:15:00,0.040977884,0.040285423
PSOQRNN,BTC-USD,2026-06-11 08:30:00,0.041567203,0.040119056
PSOQRNN,BTC-USD,2026-06-11 08:45:00,0.04067417,0.040062927
PSOQRNN,BTC-USD,2026-06-11 09:00:00,0.04132729,0.040080648
PSOQRNN,BTC-USD,2026-06-11 09:15:00,0.041190192,0.040077254
PSOQRNN,BTC-USD,2026-06-11 09:30:00,0.04060657,0.040051956
PSOQRNN,BTC-USD,2026-06-11 09:45:00,0.041025963,0.04005055
PSOQRNN,BTC-USD,2026-06-11 10:00:00,0.04103977,0.04004385
PSOQRNN,BTC-USD,2026-06-11 10:15:00,0.041173056,0.040017053
PSOQRNN,BTC-USD,2026-06-11 10:30:00,0.04068702,0.040032927
PSOQRNN,BTC-USD,2026-06-11 10:45:00,0.040195253,0.040140603
PSOQRNN,BTC-USD,2026-06-11 11:00:00,0.040884104,0.040096235
PSOQRNN,BTC-USD,2026-06-11 11:15:00,0.041105937,0.040082905
PSOQRNN,BTC-USD,2026-06-11 11:30:00,0.041126408,0.03993273
PSOQRNN,BTC-USD,2026-06-11 11:45:00,0.04096265,0.039905883
PSOQRNN,BTC-USD,2026-06-11 12:00:00,0.040685117,0.03973247
PSOQRNN,BTC-USD,2026-06-11 12:15:00,0.04233261,0.04041042
PSOQRNN,BTC-USD,2026-06-11 12:30:00,0.04050136,0.040548336
PSOQRNN,BTC-USD,2026-06-11 12:45:00,0.041191623,0.040538345
PSOQRNN,BTC-USD,2026-06-11 13:00:00,0.04186709,0.039997958
PSOQRNN,BTC-USD,2026-06-11 13:15:00,0.04123827,0.04000433
PSOQRNN,BTC-USD,2026-06-11 13:30:00,0.040414244,0.04006243
PSOQRNN,BTC-USD,2026-06-11 13:45:00,0.040581815,0.040045805
PSOQRNN,BTC-USD,2026-06-11 14:00:00,0.04196276,0.04021079
PSOQRNN,BTC-USD,2026-06-11 14:15:00,0.04036616,0.03975151
PSOQRNN,BTC-USD,2026-06-11 14:30:00,0.04124208,0.03982628
PSOQRNN,BTC-USD,2026-06-11 14:45:00,0.041234463,0.0398763
PSOQRNN,BTC-USD,2026-06-11 15:00:00,0.040921234,0.03985643
PSOQRNN,BTC-USD,2026-06-11 15:15:00,0.040667027,0.039610114
PSOQRNN,BTC-USD,2026-06-11 15:30:00,0.04072225,0.03961803
PSOQRNN,BTC-USD,2026-06-11 15:45:00,0.04029237,0.0395657
PSOQRNN,BTC-USD,2026-06-11 16:00:00,0.04025905,0.039545227
PSOQRNN,BTC-USD,2026-06-11 16:15:00,0.041143544,0.0396076
PSOQRNN,BTC-USD,2026-06-11 16:30:00,0.040434238,0.0395903
PSOQRNN,BTC-USD,2026-06-11 16:45:00,0.04084507,0.039607186
PSOQRNN,BTC-USD,2026-06-11 17:00:00,0.04092409,0.03964143
PSOQRNN,BTC-USD,2026-06-11 17:15:00,0.038797446,0.04037059
PSOQRNN,BTC-USD,2026-06-11 17:30:00,0.03989866,0.04079332
PSOQRNN,BTC-USD,2026-06-11 17:45:00,0.04068131,0.04091708
PSOQRNN,BTC-USD,2026-06-11 18:00:00,0.042416856,0.040990144
PSOQRNN,BTC-USD,2026-06-11 18:15:00,0.042265017,0.040981825
PSOQRNN,BTC-USD,2026-06-11 18:30:00,0.041351568,0.041059807
PSOQRNN,BTC-USD,2026-06-11 18:45:00,0.042305477,0.041075602
PSOQRNN,BTC-USD,2026-06-11 19:00:00,0.04174856,0.041089274
PSOQRNN,BTC-USD,2026-06-11 19:15:00,0.041814726,0.04105632
PSOQRNN,BTC-USD,2026-06-11 19:30:00,0.04166431,0.04048115
PSOQRNN,BTC-USD,2026-06-11 19:45:00,0.0416367,0.040492695
PSOQRNN,BTC-USD,2026-06-11 20:00:00,0.041763317,0.04051931
PSOQRNN,BTC-USD,2026-06-11 20:15:00,0.04201988,0.04057809
PSOQRNN,BTC-USD,2026-06-11 20:30:00,0.04182377,0.040590018
PSOQRNN,BTC-USD,2026-06-11 20:45:00,0.041156396,0.040621996
PSOQRNN,BTC-USD,2026-06-11 21:00:00,0.041006923,0.0406947
PSOQRNN,BTC-USD,2026-06-11 21:15:00,0.04187613,0.040697716
PSOQRNN,BTC-USD,2026-06-11 21:30:00,0.04145772,0.04068606
PSOQRNN,BTC-USD,2026-06-11 21:45:00,0.041665737,0.040678587
PSOQRNN,BTC-USD,2026-06-11 22:00:00,0.04124589,0.040712424
PSOQRNN,BTC-USD,2026-06-11 22:15:00,0.041792355,0.04049642
PSOQRNN,BTC-USD,2026-06-11 22:30:00,0.041758083,0.040452924
PSOQRNN,BTC-USD,2026-06-11 22:45:00,0.041422017,0.04045288
PSOQRNN,BTC-USD,2026-06-11 23:00:00,0.0417438,0.040254388
PSOQRNN,BTC-USD,2026-06-11 23:15:00,0.04126969,0.04024943
PSOQRNN,BTC-USD,2026-06-11 23:30:00,0.040282376,0.040411655
PSOQRNN,BTC-USD,2026-06-11 23:45:00,0.041386317,0.040351473
PSOQRNN,BTC-USD,2026-06-12 00:00:00,0.040876962,0.040390782
PSOQRNN,BTC-USD,2026-06-12 00:15:00,0.041793305,0.040440995
PSOQRNN,BTC-USD,2026-06-12 00:30:00,0.04122542,0.04037497
PSOQRNN,BTC-USD,2026-06-12 00:45:00,0.04133538,0.040369514
PSOQRNN,BTC-USD,2026-06-12 01:00:00,0.041921828,0.040451158
PSOQRNN,BTC-USD,2026-06-12 01:15:00,0.041862804,0.040501863
PSOQRNN,BTC-USD,2026-06-12 01:30:00,0.041357756,0.040496506
PSOQRNN,BTC-USD,2026-06-12 01:45:00,0.04126636,0.040483013
PSOQRNN,BTC-USD,2026-06-12 02:00:00,0.04061228,0.040419597
PSOQRNN,BTC-USD,2026-06-12 02:15:00,0.041723333,0.040439136
PSOQRNN,BTC-USD,2026-06-12 02:30:00,0.04111117,0.040452357
PSOQRNN,BTC-USD,2026-06-12 02:45:00,0.041481044,0.04043718
PSOQRNN,BTC-USD,2026-06-12 03:00:00,0.041673828,0.040407978
PSOQRNN,BTC-USD,2026-06-12 03:15:00,0.04169763,0.04032437
PSOQRNN,BTC-USD,2026-06-12 03:30:00,0.041140687,0.040265672
PSOQRNN,BTC-USD,2026-06-12 03:45:00,0.041025963,0.04023682
PSOQRNN,BTC-USD,2026-06-12 04:00:00,0.04122923,0.04021909
PSOQRNN,BTC-USD,2026-06-12 04:15:00,0.040129557,0.040302046
PSOQRNN,BTC-USD,2026-06-12 04:30:00,0.04148152,0.040292885
PSOQRNN,BTC-USD,2026-06-12 04:45:00,0.041304916,0.040216308
PSOQRNN,BTC-USD,2026-06-12 05:00:00,0.04207462,0.040183164
PSOQRNN,BTC-USD,2026-06-12 05:15:00,0.040954556,0.039600015
PSOQRNN,BTC-USD,2026-06-12 05:30:00,0.04084507,0.039423477
PSOQRNN,BTC-USD,2026-06-12 05:45:00,0.040498506,0.039332904
PSOQRNN,BTC-USD,2026-06-12 06:00:00,0.040432334,0.039311916
PSOQRNN,BTC-USD,2026-06-12 06:15:00,0.040769853,0.039007794
PSOQRNN,BTC-USD,2026-06-12 06:30:00,0.04076414,0.039194085
PSOQRNN,BTC-USD,2026-06-12 06:45:00,0.039878666,0.039078046
PSOQRNN,BTC-USD,2026-06-12 07:00:00,0.039998636,0.03901285
PSOQRNN,BTC-USD,2026-06-12 07:15:00,0.03973489,0.039016295
PSOQRNN,BTC-USD,2026-06-12 07:30:00,0.039824393,0.038861353
PSOQRNN,BTC-USD,2026-06-12 07:45:00,0.03960587,0.03880791
PSOQRNN,BTC-USD,2026-06-12 08:00:00,0.038954087,0.03877777
PSOQRNN,BTC-USD,2026-06-12 08:15:00,0.038836963,0.038875625
PSOQRNN,BTC-USD,2026-06-12 08:30:00,0.04026619,0.03892537
PSOQRNN,BTC-USD,2026-06-12 08:45:00,0.03954255,0.03894163
PSOQRNN,BTC-USD,2026-06-12 09:00:00,0.03950351,0.038955413
PSOQRNN,BTC-USD,2026-06-12 09:15:00,0.039121676,0.039073046
PSOQRNN,BTC-USD,2026-06-12 09:30:00,0.03952922,0.03904435
PSOQRNN,BTC-USD,2026-06-12 09:45:00,0.040434714,0.038994916
PSOQRNN,BTC-USD,2026-06-12 10:00:00,0.03984296,0.038993943
PSOQRNN,BTC-USD,2026-06-12 10:15:00,0.040477082,0.039055947
PSOQRNN,BTC-USD,2026-06-12 10:30:00,0.039699182,0.03906966
PSOQRNN,BTC-USD,2026-06-12 10:45:00,0.039941985,0.038923863
PSOQRNN,BTC-USD,2026-06-12 11:00:00,0.039345447,0.038943857
PSOQRNN,BTC-USD,2026-06-12 11:15:00,0.03985153,0.038903963
PSOQRNN,BTC-USD,2026-06-12 11:30:00,0.039894853,0.038903512
PSOQRNN,BTC-USD,2026-06-12 11:45:00,0.039948173,0.0389086
PSOQRNN,BTC-USD,2026-06-12 12:00:00,0.040275708,0.038963817
PSOQRNN,BTC-USD,2026-06-12 12:15:00,0.040461373,0.038668353
PSOQRNN,BTC-USD,2026-06-12 12:30:00,0.03969585,0.038673256
PSOQRNN,BTC-USD,2026-06-12 12:45:00,0.039450187,0.038669143
PSOQRNN,BTC-USD,2026-06-12 13:00:00,0.03950446,0.038652163
PSOQRNN,BTC-USD,2026-06-12 13:15:00,0.039799638,0.0386665
PSOQRNN,BTC-USD,2026-06-12 13:30:00,0.040542778,0.038903903
PSOQRNN,BTC-USD,2026-06-12 13:45:00,0.03952398,0.038854863
PSOQRNN,BTC-USD,2026-06-12 14:00:00,0.038874574,0.039029352
PSOQRNN,BTC-USD,2026-06-12 14:15:00,0.039235942,0.039126527
PSOQRNN,BTC-USD,2026-06-12 14:30:00,0.040475655,0.03916314
PSOQRNN,BTC-USD,2026-06-12 14:45:00,0.038258467,0.03988251
PSOQRNN,BTC-USD,2026-06-12 15:00:00,0.039530173,0.040221486
PSOQRNN,BTC-USD,2026-06-12 15:15:00,0.041947056,0.040386625
PSOQRNN,BTC-USD,2026-06-12 15:30:00,0.042166013,0.04018303
PSOQRNN,BTC-USD,2026-06-12 15:45:00,0.042206947,0.039968394
PSOQRNN,BTC-USD,2026-06-12 16:00:00,0.039914846,0.040155176
PSOQRNN,BTC-USD,2026-06-12 16:15:00,0.04094504,0.040158544
PSOQRNN,BTC-USD,2026-06-12 16:30:00,0.041264456,0.040040888
PSOQRNN,BTC-USD,2026-06-12 16:45:00,0.040488984,0.040075652
PSOQRNN,BTC-USD,2026-06-12 17:00:00,0.041403927,0.040029977
PSOQRNN,BTC-USD,2026-06-12 17:15:00,0.04116925,0.040019263
PSOQRNN,BTC-USD,2026-06-12 17:30:00,0.040919807,0.039963566
PSOQRNN,BTC-USD,2026-06-12 17:45:00,0.040775567,0.03994605
PSOQRNN,BTC-USD,2026-06-12 18:00:00,0.041045956,0.03990499
PSOQRNN,BTC-USD,2026-06-12 18:15:00,0.04096408,0.03986073
PSOQRNN,BTC-USD,2026-06-12 18:30:00,0.04047232,0.03987155
PSOQRNN,BTC-USD,2026-06-12 18:45:00,0.041442487,0.039981127
PSOQRNN,BTC-USD,2026-06-12 19:00:00,0.040828884,0.039972726
PSOQRNN,BTC-USD,2026-06-12 19:15:00,0.04083412,0.03996703
PSOQRNN,BTC-USD,2026-06-12 19:30:00,0.04125779,0.039785735
PSOQRNN,BTC-USD,2026-06-12 19:45:00,0.040818885,0.039778396
PSOQRNN,BTC-USD,2026-06-12 20:00:00,0.04061704,0.039715443
PSOQRNN,BTC-USD,2026-06-12 20:15:00,0.041065473,0.03974335
PSOQRNN,BTC-USD,2026-06-12 20:30:00,0.04061371,0.03974299
PSOQRNN,BTC-USD,2026-06-12 20:45:00,0.040952176,0.03975406
PSOQRNN,BTC-USD,2026-06-12 21:00:00,0.040126223,0.039817415
PSOQRNN,BTC-USD,2026-06-12 21:15:00,0.041070234,0.039838668
PSOQRNN,BTC-USD,2026-06-12 21:30:00,0.04070035,0.039817173
PSOQRNN,BTC-USD,2026-06-12 21:45:00,0.040944085,0.039827414
PSOQRNN,BTC-USD,2026-06-12 22:00:00,0.040654175,0.039799172
PSOQRNN,BTC-USD,2026-06-12 22:15:00,0.04038568,0.03980871
PSOQRNN,BTC-USD,2026-06-12 22:30:00,0.04103977,0.039797977
PSOQRNN,BTC-USD,2026-06-12 22:45:00,0.04073415,0.039770443
PSOQRNN,BTC-USD,2026-06-12 23:00:00,0.040881723,0.03976886
PSOQRNN,BTC-USD,2026-06-12 23:15:00,0.040738434,0.039731417
PSOQRNN,BTC-USD,2026-06-12 23:30:00,0.040462326,0.03946151
PSOQRNN,BTC-USD,2026-06-12 23:45:00,0.040121462,0.03947396
PSOQRNN,BTC-USD,2026-06-13 00:00:00,0.040340453,0.03934465
PSOQRNN,BTC-USD,2026-06-13 00:15:00,0.04049803,0.03929689
PSOQRNN,BTC-USD,2026-06-13 00:30:00,0.039988164,0.03929796
PSOQRNN,BTC-USD,2026-06-13 00:45:00,0.040204775,0.03928378
PSOQRNN,BTC-USD,2026-06-13 01:00:00,0.039952457,0.039254922
PSOQRNN,BTC-USD,2026-06-13 01:15:00,0.04017288,0.03923475
PSOQRNN,BTC-USD,2026-06-13 01:30:00,0.03980678,0.039255537
PSOQRNN,BTC-USD,2026-06-13 01:45:00,0.03986962,0.03926171
PSOQRNN,BTC-USD,2026-06-13 02:00:00,0.040337596,0.039104946
PSOQRNN,BTC-USD,2026-06-13 02:15:00,0.04028904,0.038963627
PSOQRNN,BTC-USD,2026-06-13 02:30:00,0.040191445,0.038989622
PSOQRNN,BTC-USD,2026-06-13 02:45:00,0.039827727,0.038989667
PSOQRNN,BTC-USD,2026-06-13 03:00:00,0.039843436,0.038905945
PSOQRNN,BTC-USD,2026-06-13 03:15:00,0.04032141,0.03897493
PSOQRNN,BTC-USD,2026-06-13 03:30:00,0.039904375,0.038069915
PSOQRNN,BTC-USD,2026-06-13 03:45:00,0.038851246,0.038008276
PSOQRNN,BTC-USD,2026-06-13 04:00:00,0.03892171,0.038001508
PSOQRNN,BTC-USD,2026-06-13 04:15:00,0.038780306,0.03800101
PSOQRNN,BTC-USD,2026-06-13 04:30:00,0.038569856,0.035772316
PSOQRNN,BTC-USD,2026-06-13 04:45:00,0.03690521,0.035642896
PSOQRNN,BTC-USD,2026-06-13 05:00:00,0.036138527,0.035579223
PSOQRNN,BTC-USD,2026-06-13 05:15:00,0.036262818,0.03557397
PSOQRNN,BTC-USD,2026-06-13 05:30:00,0.036209006,0.035519253
PSOQRNN,BTC-USD,2026-06-13 05:45:00,0.03619091,0.03530222
PSOQRNN,BTC-USD,2026-06-13 06:00:00,0.035993278,0.035060637
PSOQRNN,BTC-USD,2026-06-13 06:15:00,0.035354655,0.03472496
PSOQRNN,BTC-USD,2026-06-13 06:30:00,0.035347033,0.034664903
PSOQRNN,BTC-USD,2026-06-13 06:45:00,0.03502795,0.034459453
PSOQRNN,BTC-USD,2026-06-13 07:00:00,0.035108436,0.034071993
PSOQRNN,BTC-USD,2026-06-13 07:15:00,0.034394998,0.03407383
PSOQRNN,BTC-USD,2026-06-13 07:30:00,0.03445072,0.03406628
PSOQRNN,BTC-USD,2026-06-13 07:45:00,0.03454169,0.034066092
PSOQRNN,BTC-USD,2026-06-13 08:00:00,0.03482554,0.03400745
PSOQRNN,BTC-USD,2026-06-13 08:15:00,0.034435004,0.033838525
PSOQRNN,BTC-USD,2026-06-13 08:30:00,0.034138285,0.033741582
PSOQRNN,BTC-USD,2026-06-13 08:45:00,0.034534544,0.033556897
PSOQRNN,BTC-USD,2026-06-13 09:00:00,0.034012068,0.03355469
PSOQRNN,BTC-USD,2026-06-13 09:15:00,0.03400159,0.033547025
PSOQRNN,BTC-USD,2026-06-13 09:30:00,0.03403493,0.03326144
PSOQRNN,BTC-USD,2026-06-13 09:45:00,0.03402683,0.033241306
PSOQRNN,BTC-USD,2026-06-13 10:00:00,0.033518627,0.033176247
PSOQRNN,BTC-USD,2026-06-13 10:15:00,0.033651516,0.033171523
PSOQRNN,BTC-USD,2026-06-13 10:30:00,0.03329286,0.032997973
PSOQRNN,BTC-USD,2026-06-13 10:45:00,0.033507198,0.032973696
PSOQRNN,BTC-USD,2026-06-13 11:00:00,0.033106145,0.032917533
PSOQRNN,BTC-USD,2026-06-13 11:15:00,0.033185214,0.032890055
PSOQRNN,BTC-USD,2026-06-13 11:30:00,0.033441465,0.03284812
PSOQRNN,BTC-USD,2026-06-13 11:45:00,0.033037078,0.03285466
PSOQRNN,BTC-USD,2026-06-13 12:00:00,0.03334811,0.032581344
PSOQRNN,BTC-USD,2026-06-13 12:15:00,0.03288799,0.032580473
PSOQRNN,BTC-USD,2026-06-13 12:30:00,0.032764148,0.032543942
PSOQRNN,BTC-USD,2026-06-13 12:45:00,0.03238451,0.032133423
PSOQRNN,BTC-USD,2026-06-13 13:00:00,0.032270666,0.03206986
PSOQRNN,BTC-USD,2026-06-13 13:15:00,0.032125857,0.032078635
PSOQRNN,BTC-USD,2026-06-13 13:30:00,0.03264173,0.031771336
PSOQRNN,BTC-USD,2026-06-13 13:45:00,0.03226781,0.031667028
PSOQRNN,BTC-USD,2026-06-13 14:00:00,0.03169857,0.03152637
PSOQRNN,BTC-USD,2026-06-13 14:15:00,0.03184386,0.031060517
PSOQRNN,BTC-USD,2026-06-13 14:30:00,0.030995928,0.031065566
PSOQRNN,BTC-USD,2026-06-13 14:45:00,0.03105738,0.03106091
PSOQRNN,BTC-USD,2026-06-13 15:00:00,0.030944478,0.030957881
PSOQRNN,BTC-USD,2026-06-13 15:15:00,0.031049758,0.030807137
PSOQRNN,BTC-USD,2026-06-13 15:30:00,0.031115975,0.030768715
PSOQRNN,BTC-USD,2026-06-13 15:45:00,0.030633874,0.03077394
PSOQRNN,BTC-USD,2026-06-13 16:00:00,0.031709526,0.030779805
PSOQRNN,BTC-USD,2026-06-13 16:15:00,0.031306524,0.030757397
PSOQRNN,BTC-USD,2026-06-13 16:30:00,0.030547172,0.030753132
PSOQRNN,BTC-USD,2026-06-13 16:45:00,0.030974967,0.030744461
PSOQRNN,BTC-USD,2026-06-13 17:00:00,0.031068336,0.030754872
PSOQRNN,BTC-USD,2026-06-13 17:15:00,0.03034137,0.030743292
PSOQRNN,BTC-USD,2026-06-13 17:30:00,0.030772503,0.030743452
PSOQRNN,BTC-USD,2026-06-13 17:45:00,0.031379886,0.030809822
PSOQRNN,BTC-USD,2026-06-13 18:00:00,0.030491434,0.030818854
PSOQRNN,BTC-USD,2026-06-13 18:15:00,0.03042045,0.030866992
PSOQRNN,BTC-USD,2026-06-13 18:30:00,0.03064769,0.030622141
PSOQRNN,BTC-USD,2026-06-13 18:45:00,0.031168852,0.030290138
PSOQRNN,BTC-USD,2026-06-13 19:00:00,0.030118413,0.030294534
PSOQRNN,BTC-USD,2026-06-13 19:15:00,0.030375194,0.030285563
PSOQRNN,BTC-USD,2026-06-13 19:30:00,0.029886402,0.030317783
PSOQRNN,BTC-USD,2026-06-13 19:45:00,0.03031898,0.030302992
PSOQRNN,BTC-USD,2026-06-13 20:00:00,0.03038758,0.030256774
PSOQRNN,BTC-USD,2026-06-13 20:15:00,0.030385198,0.030261928
PSOQRNN,BTC-USD,2026-06-13 20:30:00,0.03025657,0.030246463
PSOQRNN,BTC-USD,2026-06-13 20:45:00,0.03011508,0.030210663
PSOQRNN,BTC-USD,2026-06-13 21:00:00,0.030391868,0.030105926
PSOQRNN,BTC-USD,2026-06-13 21:15:00,0.030071726,0.03007397
PSOQRNN,BTC-USD,2026-06-13 21:30:00,0.028708197,0.030468166
PSOQRNN,BTC-USD,2026-06-13 21:45:00,0.030926377,0.030356867
PSOQRNN,BTC-USD,2026-06-13 22:00:00,0.030563846,0.030313717
PSOQRNN,BTC-USD,2026-06-13 22:15:00,0.029937856,0.030277679
PSOQRNN,BTC-USD,2026-06-13 22:30:00,0.030242277,0.030216493
PSOQRNN,BTC-USD,2026-06-13 22:45:00,0.030526211,0.030239152
PSOQRNN,BTC-USD,2026-06-13 23:00:00,0.0303347,0.030195719
PSOQRNN,BTC-USD,2026-06-13 23:15:00,0.030147951,0.03013829
PSOQRNN,BTC-USD,2026-06-13 23:30:00,0.030096976,0.030094847
PSOQRNN,BTC-USD,2026-06-13 23:45:00,0.030240849,0.030062063
PSOQRNN,BTC-USD,2026-06-14 00:00:00,0.02997549,0.03002241
PSOQRNN,BTC-USD,2026-06-14 00:15:00,0.029854007,0.030012768
PSOQRNN,BTC-USD,2026-06-14 00:30:00,0.029564822,0.03000193
PSOQRNN,BTC-USD,2026-06-14 00:45:00,0.029971203,0.030000921
PSOQRNN,BTC-USD,2026-06-14 01:00:00,0.029689644,0.030013874
PSOQRNN,BTC-USD,2026-06-14 01:15:00,0.029870681,0.029999835
PSOQRNN,BTC-USD,2026-06-14 01:30:00,0.030326124,0.030018594
PSOQRNN,BTC-USD,2026-06-14 01:45:00,0.029858772,0.029840453
PSOQRNN,BTC-USD,2026-06-14 02:00:00,0.029700601,0.029831452
PSOQRNN,BTC-USD,2026-06-14 02:15:00,0.030060768,0.029853335
PSOQRNN,BTC-USD,2026-06-14 02:30:00,0.029923562,0.029853852
PSOQRNN,BTC-USD,2026-06-14 02:45:00,0.02990022,0.029853582
PSOQRNN,BTC-USD,2026-06-14 03:00:00,0.029753007,0.029847909
PSOQRNN,BTC-USD,2026-06-14 03:15:00,0.029641049,0.028886458
PSOQRNN,BTC-USD,2026-06-14 03:30:00,0.028825402,0.028667534
PSOQRNN,BTC-USD,2026-06-14 03:45:00,0.02814789,0.028651757
PSOQRNN,BTC-USD,2026-06-14 04:00:00,0.028546205,0.02860486
PSOQRNN,BTC-USD,2026-06-14 04:15:00,0.028424233,0.028572915
PSOQRNN,BTC-USD,2026-06-14 04:30:00,0.028584797,0.02851679
PSOQRNN,BTC-USD,2026-06-14 04:45:00,0.02842757,0.02847883
PSOQRNN,BTC-USD,2026-06-14 05:00:00,0.027990658,0.028133925
