model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-12 15:30:00,0.0066762767,0.006945054
PSOQRNN,EURUSD=X,2026-06-12 15:45:00,0.0067449976,0.00690867
PSOQRNN,EURUSD=X,2026-06-12 16:00:00,0.006975299,0.006904428
PSOQRNN,EURUSD=X,2026-06-12 16:15:00,0.0068807113,0.0069055897
PSOQRNN,EURUSD=X,2026-06-12 16:30:00,0.0069719017,0.0069044335
PSOQRNN,EURUSD=X,2026-06-12 16:45:00,0.007150528,0.006906755
PSOQRNN,EURUSD=X,2026-06-12 17:00:00,0.0067932755,0.006907577
PSOQRNN,EURUSD=X,2026-06-12 17:15:00,0.0072438642,0.006912277
PSOQRNN,EURUSD=X,2026-06-12 17:30:00,0.006979233,0.006912277
PSOQRNN,EURUSD=X,2026-06-12 17:45:00,0.0068892343,0.0069134366
PSOQRNN,EURUSD=X,2026-06-12 18:00:00,0.0068904264,0.0068997312
PSOQRNN,EURUSD=X,2026-06-12 18:15:00,0.0070554637,0.006899431
PSOQRNN,EURUSD=X,2026-06-12 18:30:00,0.0071449853,0.0069018425
PSOQRNN,EURUSD=X,2026-06-12 18:45:00,0.0068777907,0.0068881004
PSOQRNN,EURUSD=X,2026-06-12 19:00:00,0.0069527696,0.0068838983
PSOQRNN,EURUSD=X,2026-06-12 19:15:00,0.0068583605,0.0068842075
PSOQRNN,EURUSD=X,2026-06-12 19:30:00,0.0067686,0.006884226
PSOQRNN,EURUSD=X,2026-06-12 19:45:00,0.006858718,0.0068842308
PSOQRNN,EURUSD=X,2026-06-12 20:00:00,0.006858718,0.0068817176
PSOQRNN,EURUSD=X,2026-06-12 20:15:00,0.006945856,0.0068808612
PSOQRNN,EURUSD=X,2026-06-12 20:30:00,0.006765143,0.0068697343
PSOQRNN,EURUSD=X,2026-06-12 20:45:00,0.007022623,0.0068695834
PSOQRNN,EURUSD=X,2026-06-12 21:00:00,0.007022623,0.006861923
PSOQRNN,EURUSD=X,2026-06-12 21:15:00,0.00692428,0.0068578576
PSOQRNN,EURUSD=X,2026-06-12 21:30:00,0.0069198697,0.0068578576
PSOQRNN,EURUSD=X,2026-06-12 21:45:00,0.0069198697,0.006848768
PSOQRNN,EURUSD=X,2026-06-12 22:00:00,0.006909976,0.0068402467
PSOQRNN,EURUSD=X,2026-06-12 22:15:00,0.006900678,0.006839177
PSOQRNN,EURUSD=X,2026-06-12 22:30:00,0.006899486,0.006839177
PSOQRNN,EURUSD=X,2026-06-12 22:45:00,0.006899486,0.006839177
PSOQRNN,EURUSD=X,2026-06-14 23:00:00,0.009240722,0.0074654594
PSOQRNN,EURUSD=X,2026-06-14 23:15:00,0.007582221,0.0074648433
PSOQRNN,EURUSD=X,2026-06-14 23:30:00,0.0077620377,0.0074678967
PSOQRNN,EURUSD=X,2026-06-14 23:45:00,0.007314075,0.00747689
PSOQRNN,EURUSD=X,2026-06-15 00:00:00,0.008136331,0.0075076274
PSOQRNN,EURUSD=X,2026-06-15 00:15:00,0.007357405,0.0075166416
PSOQRNN,EURUSD=X,2026-06-15 00:30:00,0.007547712,0.007510618
PSOQRNN,EURUSD=X,2026-06-15 00:45:00,0.0071802097,0.007533648
PSOQRNN,EURUSD=X,2026-06-15 01:00:00,0.0075663673,0.007533653
PSOQRNN,EURUSD=X,2026-06-15 01:15:00,0.00774678,0.0075336574
PSOQRNN,EURUSD=X,2026-06-15 01:30:00,0.007476131,0.007529006
PSOQRNN,EURUSD=X,2026-06-15 01:45:00,0.007741714,0.007528548
PSOQRNN,EURUSD=X,2026-06-15 02:00:00,0.007470588,0.007509112
PSOQRNN,EURUSD=X,2026-06-15 02:15:00,0.0078103147,0.0075080427
PSOQRNN,EURUSD=X,2026-06-15 02:30:00,0.0077188867,0.0074997004
PSOQRNN,EURUSD=X,2026-06-15 02:45:00,0.0076194718,0.0074984883
PSOQRNN,EURUSD=X,2026-06-15 03:00:00,0.0076182797,0.0074955565
PSOQRNN,EURUSD=X,2026-06-15 03:15:00,0.0077955336,0.007485483
PSOQRNN,EURUSD=X,2026-06-15 03:30:00,0.0077845072,0.0074333325
PSOQRNN,EURUSD=X,2026-06-15 03:45:00,0.007547116,0.007417804
PSOQRNN,EURUSD=X,2026-06-15 04:00:00,0.0075302487,0.0074147508
PSOQRNN,EURUSD=X,2026-06-15 04:15:00,0.0077976794,0.0074148155
PSOQRNN,EURUSD=X,2026-06-15 04:30:00,0.0077075623,0.0073465807
PSOQRNN,EURUSD=X,2026-06-15 04:45:00,0.0075428844,0.007323105
PSOQRNN,EURUSD=X,2026-06-15 05:00:00,0.007878498,0.007337398
PSOQRNN,EURUSD=X,2026-06-15 05:15:00,0.007352279,0.007277297
PSOQRNN,EURUSD=X,2026-06-15 05:30:00,0.0071060653,0.007286045
PSOQRNN,EURUSD=X,2026-06-15 05:45:00,0.007567142,0.0072730454
PSOQRNN,EURUSD=X,2026-06-15 06:00:00,0.0069209426,0.007296738
PSOQRNN,EURUSD=X,2026-06-15 06:15:00,0.0073079956,0.007290623
PSOQRNN,EURUSD=X,2026-06-15 06:30:00,0.0073012603,0.0072875777
PSOQRNN,EURUSD=X,2026-06-15 06:45:00,0.0072979825,0.0072796154
PSOQRNN,EURUSD=X,2026-06-15 07:00:00,0.0074697537,0.007237076
PSOQRNN,EURUSD=X,2026-06-15 07:15:00,0.007423503,0.0072365236
PSOQRNN,EURUSD=X,2026-06-15 07:30:00,0.0073325513,0.0072365236
PSOQRNN,EURUSD=X,2026-06-15 07:45:00,0.0072423145,0.007233463
PSOQRNN,EURUSD=X,2026-06-15 08:00:00,0.0072389767,0.0072304
PSOQRNN,EURUSD=X,2026-06-15 08:15:00,0.007506468,0.0072335247
PSOQRNN,EURUSD=X,2026-06-15 08:30:00,0.0068781483,0.0072424035
PSOQRNN,EURUSD=X,2026-06-15 08:45:00,0.007338988,0.0072107706
PSOQRNN,EURUSD=X,2026-06-15 09:00:00,0.007665365,0.007223997
PSOQRNN,EURUSD=X,2026-06-15 09:15:00,0.0072286064,0.007220931
PSOQRNN,EURUSD=X,2026-06-15 09:30:00,0.007496097,0.007222836
PSOQRNN,EURUSD=X,2026-06-15 09:45:00,0.0071370583,0.007225972
PSOQRNN,EURUSD=X,2026-06-15 10:00:00,0.0074113444,0.007210417
PSOQRNN,EURUSD=X,2026-06-15 10:15:00,0.0075748903,0.0072177816
PSOQRNN,EURUSD=X,2026-06-15 10:30:00,0.0074927597,0.0072178203
PSOQRNN,EURUSD=X,2026-06-15 10:45:00,0.007041338,0.0072110556
PSOQRNN,EURUSD=X,2026-06-15 11:00:00,0.007485369,0.007204485
PSOQRNN,EURUSD=X,2026-06-15 11:15:00,0.0069366177,0.0072181504
PSOQRNN,EURUSD=X,2026-06-15 11:30:00,0.0072222883,0.0072150123
PSOQRNN,EURUSD=X,2026-06-15 11:45:00,0.0075798966,0.0072209598
PSOQRNN,EURUSD=X,2026-06-15 12:00:00,0.0071350913,0.007212188
PSOQRNN,EURUSD=X,2026-06-15 12:15:00,0.0074865613,0.007205691
PSOQRNN,EURUSD=X,2026-06-15 12:30:00,0.0075697643,0.00721291
PSOQRNN,EURUSD=X,2026-06-15 12:45:00,0.007397159,0.007208847
PSOQRNN,EURUSD=X,2026-06-15 13:00:00,0.0073023927,0.007183323
PSOQRNN,EURUSD=X,2026-06-15 13:15:00,0.0073649744,0.00718102
PSOQRNN,EURUSD=X,2026-06-15 13:30:00,0.007272056,0.0071740313
PSOQRNN,EURUSD=X,2026-06-15 13:45:00,0.0072644865,0.007169387
PSOQRNN,EURUSD=X,2026-06-15 14:00:00,0.0070787678,0.007157312
PSOQRNN,EURUSD=X,2026-06-15 14:15:00,0.0071560116,0.007116063
PSOQRNN,EURUSD=X,2026-06-15 14:30:00,0.0068402416,0.00713292
PSOQRNN,EURUSD=X,2026-06-15 14:45:00,0.0074001392,0.0071345572
PSOQRNN,EURUSD=X,2026-06-15 15:00:00,0.006860566,0.0071378504
PSOQRNN,EURUSD=X,2026-06-15 15:15:00,0.0071347933,0.00713856
PSOQRNN,EURUSD=X,2026-06-15 15:30:00,0.006865155,0.0071550114
PSOQRNN,EURUSD=X,2026-06-15 15:45:00,0.0073338626,0.007155019
PSOQRNN,EURUSD=X,2026-06-15 16:00:00,0.007514335,0.0071187825
PSOQRNN,EURUSD=X,2026-06-15 16:15:00,0.007294406,0.0071162423
PSOQRNN,EURUSD=X,2026-06-15 16:30:00,0.0068407184,0.0071312888
PSOQRNN,EURUSD=X,2026-06-15 16:45:00,0.007578645,0.007145362
PSOQRNN,EURUSD=X,2026-06-15 17:00:00,0.007052841,0.0071496987
PSOQRNN,EURUSD=X,2026-06-15 17:15:00,0.0071476675,0.007134795
PSOQRNN,EURUSD=X,2026-06-15 17:30:00,0.0072216922,0.007134795
PSOQRNN,EURUSD=X,2026-06-15 17:45:00,0.007131515,0.007136029
PSOQRNN,EURUSD=X,2026-06-15 18:00:00,0.007403358,0.007129859
PSOQRNN,EURUSD=X,2026-06-15 18:15:00,0.0069457367,0.0071361423
PSOQRNN,EURUSD=X,2026-06-15 18:30:00,0.0071329456,0.007137369
PSOQRNN,EURUSD=X,2026-06-15 18:45:00,0.0071343165,0.0071373787
PSOQRNN,EURUSD=X,2026-06-15 19:00:00,0.007044318,0.0071416968
PSOQRNN,EURUSD=X,2026-06-15 19:15:00,0.0072292024,0.007141015
PSOQRNN,EURUSD=X,2026-06-15 19:30:00,0.007318485,0.0071384544
PSOQRNN,EURUSD=X,2026-06-15 19:45:00,0.006685038,0.007172612
PSOQRNN,EURUSD=X,2026-06-15 20:00:00,0.0074430523,0.007175226
PSOQRNN,EURUSD=X,2026-06-15 20:15:00,0.0073557957,0.007175946
PSOQRNN,EURUSD=X,2026-06-15 20:30:00,0.0071765142,0.007177102
PSOQRNN,EURUSD=X,2026-06-15 20:45:00,0.0072677643,0.0071759503
PSOQRNN,EURUSD=X,2026-06-15 21:00:00,0.0072665126,0.007171759
PSOQRNN,EURUSD=X,2026-06-15 21:15:00,0.0072619235,0.007170585
PSOQRNN,EURUSD=X,2026-06-15 21:30:00,0.007711258,0.007191532
PSOQRNN,EURUSD=X,2026-06-15 21:45:00,0.007013206,0.0071996106
PSOQRNN,EURUSD=X,2026-06-15 22:00:00,0.007022146,0.007194898
PSOQRNN,EURUSD=X,2026-06-15 22:15:00,0.007287135,0.0071808165
PSOQRNN,EURUSD=X,2026-06-15 22:30:00,0.007361875,0.0071725254
PSOQRNN,EURUSD=X,2026-06-15 22:45:00,0.007262758,0.007168332
PSOQRNN,EURUSD=X,2026-06-15 23:00:00,0.007438403,0.0071624117
PSOQRNN,EURUSD=X,2026-06-15 23:15:00,0.0073419088,0.007158761
PSOQRNN,EURUSD=X,2026-06-15 23:30:00,0.0073379152,0.0071581625
PSOQRNN,EURUSD=X,2026-06-15 23:45:00,0.0070668473,0.007153215
PSOQRNN,EURUSD=X,2026-06-16 00:00:00,0.007151601,0.007154475
PSOQRNN,EURUSD=X,2026-06-16 00:15:00,0.0071531506,0.0071557234
PSOQRNN,EURUSD=X,2026-06-16 00:30:00,0.0074246353,0.007158867
PSOQRNN,EURUSD=X,2026-06-16 00:45:00,0.007428152,0.0071613793
PSOQRNN,EURUSD=X,2026-06-16 01:00:00,0.007160541,0.007126927
PSOQRNN,EURUSD=X,2026-06-16 01:15:00,0.007122992,0.0071282363
PSOQRNN,EURUSD=X,2026-06-16 01:30:00,0.0071244226,0.007129538
PSOQRNN,EURUSD=X,2026-06-16 01:45:00,0.0071259723,0.0071233897
PSOQRNN,EURUSD=X,2026-06-16 02:00:00,0.00702906,0.007095696
PSOQRNN,EURUSD=X,2026-06-16 02:15:00,0.0071790176,0.00709449
PSOQRNN,EURUSD=X,2026-06-16 02:30:00,0.0073578223,0.007097075
PSOQRNN,EURUSD=X,2026-06-16 02:45:00,0.0071805674,0.007097075
PSOQRNN,EURUSD=X,2026-06-16 03:00:00,0.00709045,0.007082074
PSOQRNN,EURUSD=X,2026-06-16 03:15:00,0.0070740595,0.007047397
PSOQRNN,EURUSD=X,2026-06-16 03:30:00,0.0072164475,0.0070474055
PSOQRNN,EURUSD=X,2026-06-16 03:45:00,0.007126449,0.0069551016
PSOQRNN,EURUSD=X,2026-06-16 04:00:00,0.0065756086,0.0069001038
PSOQRNN,EURUSD=X,2026-06-16 04:15:00,0.0068760025,0.0068980698
PSOQRNN,EURUSD=X,2026-06-16 04:30:00,0.0069637364,0.0068947338
PSOQRNN,EURUSD=X,2026-06-16 04:45:00,0.0069600414,0.0068903216
PSOQRNN,EURUSD=X,2026-06-16 05:00:00,0.006865274,0.006854832
PSOQRNN,EURUSD=X,2026-06-16 05:15:00,0.00709641,0.006858108
PSOQRNN,EURUSD=X,2026-06-16 05:30:00,0.00674017,0.0068529495
PSOQRNN,EURUSD=X,2026-06-16 05:45:00,0.0068246257,0.0068529625
PSOQRNN,EURUSD=X,2026-06-16 06:00:00,0.007004504,0.0068536005
PSOQRNN,EURUSD=X,2026-06-16 06:15:00,0.0070051,0.0068315677
PSOQRNN,EURUSD=X,2026-06-16 06:30:00,0.007071258,0.0068178265
PSOQRNN,EURUSD=X,2026-06-16 06:45:00,0.0072363545,0.0068221
PSOQRNN,EURUSD=X,2026-06-16 07:00:00,0.006970889,0.006805254
PSOQRNN,EURUSD=X,2026-06-16 07:15:00,0.007042649,0.006808278
PSOQRNN,EURUSD=X,2026-06-16 07:30:00,0.0069559286,0.006808789
PSOQRNN,EURUSD=X,2026-06-16 07:45:00,0.0070465235,0.006811768
PSOQRNN,EURUSD=X,2026-06-16 08:00:00,0.007140038,0.006808773
PSOQRNN,EURUSD=X,2026-06-16 08:15:00,0.0070466427,0.0067185946
PSOQRNN,EURUSD=X,2026-06-16 08:30:00,0.0067681232,0.0055482783
PSOQRNN,EURUSD=X,2026-06-16 08:45:00,0.00576454,0.0054776925
PSOQRNN,EURUSD=X,2026-06-16 09:00:00,0.0055079497,0.0054785335
PSOQRNN,EURUSD=X,2026-06-16 09:15:00,0.005058901,0.005481592
PSOQRNN,EURUSD=X,2026-06-16 09:30:00,0.0053321808,0.005481601
PSOQRNN,EURUSD=X,2026-06-16 09:45:00,0.0055120625,0.00546414
PSOQRNN,EURUSD=X,2026-06-16 10:00:00,0.0057630497,0.0053851693
PSOQRNN,EURUSD=X,2026-06-16 10:15:00,0.0054972214,0.0053459876
PSOQRNN,EURUSD=X,2026-06-16 10:30:00,0.0053646048,0.005347038
PSOQRNN,EURUSD=X,2026-06-16 10:45:00,0.005365797,0.0053425613
PSOQRNN,EURUSD=X,2026-06-16 11:00:00,0.005001026,0.0053536166
PSOQRNN,EURUSD=X,2026-06-16 11:15:00,0.005013126,0.0053655645
PSOQRNN,EURUSD=X,2026-06-16 11:30:00,0.0049362974,0.0053810314
PSOQRNN,EURUSD=X,2026-06-16 11:45:00,0.00531287,0.0053799334
PSOQRNN,EURUSD=X,2026-06-16 12:00:00,0.0051317955,0.0053838487
PSOQRNN,EURUSD=X,2026-06-16 12:15:00,0.005225909,0.005383854
PSOQRNN,EURUSD=X,2026-06-16 12:30:00,0.0057654935,0.0053950595
PSOQRNN,EURUSD=X,2026-06-16 12:45:00,0.005238068,0.005391165
PSOQRNN,EURUSD=X,2026-06-16 13:00:00,0.0053238366,0.0053897537
PSOQRNN,EURUSD=X,2026-06-16 13:15:00,0.0051425244,0.0053897747
PSOQRNN,EURUSD=X,2026-06-16 13:30:00,0.0054121683,0.005380102
PSOQRNN,EURUSD=X,2026-06-16 13:45:00,0.0048623895,0.005401065
PSOQRNN,EURUSD=X,2026-06-16 14:00:00,0.005514208,0.005405904
PSOQRNN,EURUSD=X,2026-06-16 14:15:00,0.0050702854,0.0053971033
PSOQRNN,EURUSD=X,2026-06-16 14:30:00,0.005689798,0.0054166047
PSOQRNN,EURUSD=X,2026-06-16 14:45:00,0.0060709566,0.005489092
PSOQRNN,EURUSD=X,2026-06-16 15:00:00,0.0050704046,0.005504337
PSOQRNN,EURUSD=X,2026-06-16 15:15:00,0.005446857,0.005504337
PSOQRNN,EURUSD=X,2026-06-16 15:30:00,0.0058067385,0.005502423
PSOQRNN,EURUSD=X,2026-06-16 15:45:00,0.005894831,0.005530629
PSOQRNN,EURUSD=X,2026-06-16 16:00:00,0.0056555863,0.0055332854
PSOQRNN,EURUSD=X,2026-06-16 16:15:00,0.0054782676,0.00551231
PSOQRNN,EURUSD=X,2026-06-16 16:30:00,0.0052753794,0.005517158
PSOQRNN,EURUSD=X,2026-06-16 16:45:00,0.005460804,0.005517158
PSOQRNN,EURUSD=X,2026-06-16 17:00:00,0.005370744,0.005489907
PSOQRNN,EURUSD=X,2026-06-16 17:15:00,0.0054311217,0.005484363
PSOQRNN,EURUSD=X,2026-06-16 17:30:00,0.005425102,0.005482802
PSOQRNN,EURUSD=X,2026-06-16 17:45:00,0.005333373,0.005483474
PSOQRNN,EURUSD=X,2026-06-16 18:00:00,0.005424089,0.005483474
PSOQRNN,EURUSD=X,2026-06-16 18:15:00,0.005424089,0.005479189
PSOQRNN,EURUSD=X,2026-06-16 18:30:00,0.0051495573,0.0054809027
PSOQRNN,EURUSD=X,2026-06-16 18:45:00,0.0056913476,0.005489726
PSOQRNN,EURUSD=X,2026-06-16 19:00:00,0.005430943,0.005488214
PSOQRNN,EURUSD=X,2026-06-16 19:15:00,0.005519334,0.005488222
PSOQRNN,EURUSD=X,2026-06-16 19:30:00,0.005159273,0.0054957536
PSOQRNN,EURUSD=X,2026-06-16 19:45:00,0.00543744,0.0054839463
PSOQRNN,EURUSD=X,2026-06-16 20:00:00,0.005424685,0.005482445
PSOQRNN,EURUSD=X,2026-06-16 20:15:00,0.005513016,0.0054714214
PSOQRNN,EURUSD=X,2026-06-16 20:30:00,0.0052310945,0.0054714605
PSOQRNN,EURUSD=X,2026-06-16 20:45:00,0.005591096,0.0054636295
PSOQRNN,EURUSD=X,2026-06-16 21:00:00,0.005402572,0.0054212934
PSOQRNN,EURUSD=X,2026-06-16 21:15:00,0.0054466184,0.005422221
PSOQRNN,EURUSD=X,2026-06-16 21:30:00,0.0051776306,0.0054269023
PSOQRNN,EURUSD=X,2026-06-16 21:45:00,0.0053626383,0.00540815
PSOQRNN,EURUSD=X,2026-06-16 22:00:00,0.0055222544,0.005349178
PSOQRNN,EURUSD=X,2026-06-16 22:15:00,0.005278181,0.0053475667
PSOQRNN,EURUSD=X,2026-06-16 22:30:00,0.005366393,0.00534684
PSOQRNN,EURUSD=X,2026-06-16 22:45:00,0.0052756774,0.0053281477
PSOQRNN,EURUSD=X,2026-06-16 23:00:00,0.005345294,0.005318718
PSOQRNN,EURUSD=X,2026-06-16 23:15:00,0.005335042,0.0052895024
PSOQRNN,EURUSD=X,2026-06-16 23:30:00,0.005123332,0.005290055
PSOQRNN,EURUSD=X,2026-06-16 23:45:00,0.004943986,0.0053008026
PSOQRNN,EURUSD=X,2026-06-17 00:00:00,0.005495612,0.0053115147
PSOQRNN,EURUSD=X,2026-06-17 00:15:00,0.0053271744,0.0052327258
PSOQRNN,EURUSD=X,2026-06-17 00:30:00,0.005151584,0.0052312277
PSOQRNN,EURUSD=X,2026-06-17 00:45:00,0.005150034,0.005229719
PSOQRNN,EURUSD=X,2026-06-17 01:00:00,0.005058424,0.005225626
PSOQRNN,EURUSD=X,2026-06-17 01:15:00,0.0050538946,0.005161756
PSOQRNN,EURUSD=X,2026-06-17 01:30:00,0.005074517,0.0051571187
PSOQRNN,EURUSD=X,2026-06-17 01:45:00,0.005069451,0.005151316
PSOQRNN,EURUSD=X,2026-06-17 02:00:00,0.0050631925,0.005151316
PSOQRNN,EURUSD=X,2026-06-17 02:15:00,0.0051532527,0.0051476997
PSOQRNN,EURUSD=X,2026-06-17 02:30:00,0.005059318,0.0051430264
PSOQRNN,EURUSD=X,2026-06-17 02:45:00,0.00478419,0.005121548
PSOQRNN,EURUSD=X,2026-06-17 03:00:00,0.0051207095,0.005109785
PSOQRNN,EURUSD=X,2026-06-17 03:15:00,0.005018073,0.0050749807
PSOQRNN,EURUSD=X,2026-06-17 03:30:00,0.0049802847,0.0050704395
PSOQRNN,EURUSD=X,2026-06-17 03:45:00,0.004975278,0.0050704395
PSOQRNN,EURUSD=X,2026-06-17 04:00:00,0.0050652786,0.0050704503
PSOQRNN,EURUSD=X,2026-06-17 04:15:00,0.0048853965,0.0049892166
PSOQRNN,EURUSD=X,2026-06-17 04:30:00,0.004887065,0.0049538496
PSOQRNN,EURUSD=X,2026-06-17 04:45:00,0.0049386816,0.004954877
PSOQRNN,EURUSD=X,2026-06-17 05:00:00,0.0047598123,0.004945319
PSOQRNN,EURUSD=X,2026-06-17 05:15:00,0.0049293833,0.00494029
PSOQRNN,EURUSD=X,2026-06-17 05:30:00,0.0049239,0.0049365424
PSOQRNN,EURUSD=X,2026-06-17 05:45:00,0.0047399644,0.0049333866
PSOQRNN,EURUSD=X,2026-06-17 06:00:00,0.0047365073,0.0049350476
PSOQRNN,EURUSD=X,2026-06-17 06:15:00,0.0044685304,0.0049249837
PSOQRNN,EURUSD=X,2026-06-17 06:30:00,0.0049072704,0.0049033663
PSOQRNN,EURUSD=X,2026-06-17 06:45:00,0.0048837275,0.0048913304
PSOQRNN,EURUSD=X,2026-06-17 07:00:00,0.005140438,0.0049121995
PSOQRNN,EURUSD=X,2026-06-17 07:15:00,0.004353794,0.0049464074
PSOQRNN,EURUSD=X,2026-06-17 07:30:00,0.0047506928,0.0049480516
PSOQRNN,EURUSD=X,2026-06-17 07:45:00,0.005022245,0.0049480814
PSOQRNN,EURUSD=X,2026-06-17 08:00:00,0.0045727175,0.0049552107
PSOQRNN,EURUSD=X,2026-06-17 08:15:00,0.004670407,0.0049496074
PSOQRNN,EURUSD=X,2026-06-17 08:30:00,0.0048440318,0.0049496074
PSOQRNN,EURUSD=X,2026-06-17 08:45:00,0.0048440318,0.0049480395
PSOQRNN,EURUSD=X,2026-06-17 09:00:00,0.004842363,0.004946457
PSOQRNN,EURUSD=X,2026-06-17 09:15:00,0.0050203972,0.0049503287
PSOQRNN,EURUSD=X,2026-06-17 09:30:00,0.0046651023,0.0049512195
PSOQRNN,EURUSD=X,2026-06-17 09:45:00,0.0050255232,0.0049546906
PSOQRNN,EURUSD=X,2026-06-17 10:00:00,0.0048495745,0.0049546906
PSOQRNN,EURUSD=X,2026-06-17 10:15:00,0.004310462,0.005003238
PSOQRNN,EURUSD=X,2026-06-17 10:30:00,0.005171849,0.0050090165
PSOQRNN,EURUSD=X,2026-06-17 10:45:00,0.0047289375,0.0050132857
PSOQRNN,EURUSD=X,2026-06-17 11:00:00,0.0044641197,0.0050462983
PSOQRNN,EURUSD=X,2026-06-17 11:15:00,0.00485929,0.0050477996
PSOQRNN,EURUSD=X,2026-06-17 11:30:00,0.0047711963,0.00504781
PSOQRNN,EURUSD=X,2026-06-17 11:45:00,0.0052199485,0.005058149
PSOQRNN,EURUSD=X,2026-06-17 12:00:00,0.0050518084,0.0050581526
PSOQRNN,EURUSD=X,2026-06-17 12:15:00,0.0053212736,0.005078665
PSOQRNN,EURUSD=X,2026-06-17 12:30:00,0.004984218,0.005078665
PSOQRNN,EURUSD=X,2026-06-17 12:45:00,0.0053438633,0.0050989436
PSOQRNN,EURUSD=X,2026-06-17 13:00:00,0.004826449,0.00510475
PSOQRNN,EURUSD=X,2026-06-17 13:15:00,0.004922708,0.0051063076
PSOQRNN,EURUSD=X,2026-06-17 13:30:00,0.004924377,0.005107855
PSOQRNN,EURUSD=X,2026-06-17 13:45:00,0.0050159274,0.005107855
PSOQRNN,EURUSD=X,2026-06-17 14:00:00,0.0046565197,0.0041516204
PSOQRNN,EURUSD=X,2026-06-17 14:15:00,0.0039779334,0.0041516204
PSOQRNN,EURUSD=X,2026-06-17 14:30:00,0.0039779334,0.004144838
PSOQRNN,EURUSD=X,2026-06-17 14:45:00,0.0037911949,0.004136794
PSOQRNN,EURUSD=X,2026-06-17 15:00:00,0.004051544,0.0040783635
PSOQRNN,EURUSD=X,2026-06-17 15:15:00,0.003988245,0.004065749
PSOQRNN,EURUSD=X,2026-06-17 15:30:00,0.0039744168,0.004066009
PSOQRNN,EURUSD=X,2026-06-17 15:45:00,0.0037954864,0.004026257
PSOQRNN,EURUSD=X,2026-06-17 16:00:00,0.0036626891,0.0040312116
PSOQRNN,EURUSD=X,2026-06-17 16:15:00,0.0040267487,0.004036305
PSOQRNN,EURUSD=X,2026-06-17 16:30:00,0.0037631812,0.0040313383
PSOQRNN,EURUSD=X,2026-06-17 16:45:00,0.003937224,0.004031337
PSOQRNN,EURUSD=X,2026-06-17 17:00:00,0.0037578167,0.004026349
PSOQRNN,EURUSD=X,2026-06-17 17:15:00,0.0038420965,0.004019523
PSOQRNN,EURUSD=X,2026-06-17 17:30:00,0.004013994,0.0040246164
PSOQRNN,EURUSD=X,2026-06-17 17:45:00,0.004019537,0.0040314035
PSOQRNN,EURUSD=X,2026-06-17 18:00:00,0.0003585815,0.006058793
PSOQRNN,EURUSD=X,2026-06-17 18:15:00,0.006318604,0.006064627
PSOQRNN,EURUSD=X,2026-06-17 18:30:00,0.007042649,0.0061952174
PSOQRNN,EURUSD=X,2026-06-17 18:45:00,0.0045846975,0.0065310807
PSOQRNN,EURUSD=X,2026-06-17 19:00:00,0.004863343,0.0068821926
PSOQRNN,EURUSD=X,2026-06-17 19:15:00,0.0057842084,0.007025945
PSOQRNN,EURUSD=X,2026-06-17 19:30:00,0.0062100687,0.007107925
PSOQRNN,EURUSD=X,2026-06-17 19:45:00,0.007906868,0.007171156
PSOQRNN,EURUSD=X,2026-06-17 20:00:00,0.007082523,0.007146382
PSOQRNN,EURUSD=X,2026-06-17 20:15:00,0.007859902,0.0071962047
PSOQRNN,EURUSD=X,2026-06-17 20:30:00,0.0074674888,0.007194593
PSOQRNN,EURUSD=X,2026-06-17 20:45:00,0.007197375,0.0071898624
PSOQRNN,EURUSD=X,2026-06-17 21:00:00,0.0073710536,0.007170903
PSOQRNN,EURUSD=X,2026-06-17 21:15:00,0.007350551,0.0071720625
PSOQRNN,EURUSD=X,2026-06-17 21:30:00,0.007083417,0.0071742493
PSOQRNN,EURUSD=X,2026-06-17 21:45:00,0.0073540076,0.007175391
PSOQRNN,EURUSD=X,2026-06-17 22:00:00,0.007355319,0.007175369
PSOQRNN,EURUSD=X,2026-06-17 22:15:00,0.007176395,0.007174192
PSOQRNN,EURUSD=X,2026-06-17 22:30:00,0.007354127,0.0071757003
PSOQRNN,EURUSD=X,2026-06-17 22:45:00,0.0073556765,0.007176829
PSOQRNN,EURUSD=X,2026-06-17 23:00:00,0.0074462704,0.007181248
PSOQRNN,EURUSD=X,2026-06-17 23:15:00,0.0071828323,0.007176738
PSOQRNN,EURUSD=X,2026-06-17 23:30:00,0.0072674067,0.0071558766
PSOQRNN,EURUSD=X,2026-06-17 23:45:00,0.007244639,0.0071558766
PSOQRNN,EURUSD=X,2026-06-18 00:00:00,0.007602545,0.0071556172
PSOQRNN,EURUSD=X,2026-06-18 00:15:00,0.0071548196,0.007155607
PSOQRNN,EURUSD=X,2026-06-18 00:30:00,0.007244341,0.007150742
PSOQRNN,EURUSD=X,2026-06-18 00:45:00,0.007597181,0.0071649696
PSOQRNN,EURUSD=X,2026-06-18 01:00:00,0.0075231562,0.0071733613
PSOQRNN,EURUSD=X,2026-06-18 01:15:00,0.0073532923,0.0071648066
PSOQRNN,EURUSD=X,2026-06-18 01:30:00,0.007254354,0.0071600038
PSOQRNN,EURUSD=X,2026-06-18 01:45:00,0.0068910224,0.0071658767
PSOQRNN,EURUSD=X,2026-06-18 02:00:00,0.0072555463,0.007161033
PSOQRNN,EURUSD=X,2026-06-18 02:15:00,0.007250301,0.007147989
