model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-12 22:45:00,0.036399666,0.03701756
PSOQRNN,GC=F,2026-06-12 23:00:00,0.036392346,0.03670907
PSOQRNN,GC=F,2026-06-12 23:15:00,0.03612019,0.036692444
PSOQRNN,GC=F,2026-06-12 23:30:00,0.036105547,0.03669056
PSOQRNN,GC=F,2026-06-12 23:45:00,0.036103882,0.036688138
PSOQRNN,GC=F,2026-06-13 00:00:00,0.036101796,0.036674514
PSOQRNN,GC=F,2026-06-13 00:15:00,0.036089774,0.03667358
PSOQRNN,GC=F,2026-06-13 00:30:00,0.03608888,0.03665316
PSOQRNN,GC=F,2026-06-13 00:45:00,0.036070902,0.036646765
PSOQRNN,GC=F,2026-06-13 01:00:00,0.036065247,0.03659928
PSOQRNN,GC=F,2026-06-13 01:15:00,0.036023222,0.036590252
PSOQRNN,GC=F,2026-06-13 01:30:00,0.036015246,0.036559097
PSOQRNN,GC=F,2026-06-13 01:45:00,0.035987623,0.036550928
PSOQRNN,GC=F,2026-06-13 02:00:00,0.035980422,0.03651927
PSOQRNN,GC=F,2026-06-13 02:15:00,0.035952386,0.03651522
PSOQRNN,GC=F,2026-06-13 02:30:00,0.035948873,0.0363957
PSOQRNN,GC=F,2026-06-13 02:45:00,0.035842974,0.036355235
PSOQRNN,GC=F,2026-06-13 03:00:00,0.035807077,0.036248066
PSOQRNN,GC=F,2026-06-13 03:15:00,0.03571195,0.036220253
PSOQRNN,GC=F,2026-06-13 03:30:00,0.035687245,0.03595831
PSOQRNN,GC=F,2026-06-13 03:45:00,0.035454366,0.03579758
PSOQRNN,GC=F,2026-06-14 22:00:00,0.039298788,0.040392704
PSOQRNN,GC=F,2026-06-14 22:15:00,0.038704302,0.040513158
PSOQRNN,GC=F,2026-06-14 22:30:00,0.039320868,0.039857343
PSOQRNN,GC=F,2026-06-14 22:45:00,0.03889749,0.039857347
PSOQRNN,GC=F,2026-06-14 23:00:00,0.038743287,0.039838687
PSOQRNN,GC=F,2026-06-14 23:15:00,0.03881613,0.039701477
PSOQRNN,GC=F,2026-06-14 23:30:00,0.03885791,0.039606288
PSOQRNN,GC=F,2026-06-14 23:45:00,0.039038718,0.039129626
PSOQRNN,GC=F,2026-06-15 00:00:00,0.03849433,0.039144717
PSOQRNN,GC=F,2026-06-15 00:15:00,0.038305305,0.03913563
PSOQRNN,GC=F,2026-06-15 00:30:00,0.038100448,0.039143708
PSOQRNN,GC=F,2026-06-15 00:45:00,0.037999205,0.039166775
PSOQRNN,GC=F,2026-06-15 01:00:00,0.03847939,0.039177433
PSOQRNN,GC=F,2026-06-15 01:15:00,0.03861015,0.039202828
PSOQRNN,GC=F,2026-06-15 01:30:00,0.03896343,0.039300118
PSOQRNN,GC=F,2026-06-15 01:45:00,0.0382987,0.039302934
PSOQRNN,GC=F,2026-06-15 02:00:00,0.038851246,0.039342258
PSOQRNN,GC=F,2026-06-15 02:15:00,0.038502663,0.03930314
PSOQRNN,GC=F,2026-06-15 02:30:00,0.038464334,0.03923093
PSOQRNN,GC=F,2026-06-15 02:45:00,0.038290605,0.039168246
PSOQRNN,GC=F,2026-06-15 03:00:00,0.038078126,0.039177034
PSOQRNN,GC=F,2026-06-15 03:15:00,0.03819288,0.039171718
PSOQRNN,GC=F,2026-06-15 03:30:00,0.03826757,0.039116427
PSOQRNN,GC=F,2026-06-15 03:45:00,0.038252633,0.03910418
PSOQRNN,GC=F,2026-06-15 04:00:00,0.03828412,0.038972728
PSOQRNN,GC=F,2026-06-15 04:15:00,0.038147464,0.03894877
PSOQRNN,GC=F,2026-06-15 04:30:00,0.038089436,0.038919818
PSOQRNN,GC=F,2026-06-15 04:45:00,0.03808783,0.038846202
PSOQRNN,GC=F,2026-06-15 05:00:00,0.038010277,0.03873811
PSOQRNN,GC=F,2026-06-15 05:15:00,0.037931,0.038716976
PSOQRNN,GC=F,2026-06-15 05:30:00,0.037083242,0.038904287
PSOQRNN,GC=F,2026-06-15 05:45:00,0.037919868,0.038906876
PSOQRNN,GC=F,2026-06-15 06:00:00,0.03796421,0.03891073
PSOQRNN,GC=F,2026-06-15 06:15:00,0.03784541,0.03892833
PSOQRNN,GC=F,2026-06-15 06:30:00,0.038142405,0.038928244
PSOQRNN,GC=F,2026-06-15 06:45:00,0.038137585,0.03892803
PSOQRNN,GC=F,2026-06-15 07:00:00,0.03830626,0.03870985
PSOQRNN,GC=F,2026-06-15 07:15:00,0.038024202,0.038621813
PSOQRNN,GC=F,2026-06-15 07:30:00,0.037792914,0.0383994
PSOQRNN,GC=F,2026-06-15 07:45:00,0.03791088,0.038169786
PSOQRNN,GC=F,2026-06-15 08:00:00,0.037641138,0.037940744
PSOQRNN,GC=F,2026-06-15 08:15:00,0.03718717,0.037215136
PSOQRNN,GC=F,2026-06-15 08:30:00,0.037179433,0.03727334
PSOQRNN,GC=F,2026-06-15 08:45:00,0.036304187,0.037242956
PSOQRNN,GC=F,2026-06-15 09:00:00,0.03686128,0.03724635
PSOQRNN,GC=F,2026-06-15 09:15:00,0.036536634,0.03709552
PSOQRNN,GC=F,2026-06-15 09:30:00,0.03628026,0.037088722
PSOQRNN,GC=F,2026-06-15 09:45:00,0.03653104,0.03698237
PSOQRNN,GC=F,2026-06-15 10:00:00,0.03641854,0.036909323
PSOQRNN,GC=F,2026-06-15 10:15:00,0.036320735,0.03670497
PSOQRNN,GC=F,2026-06-15 10:30:00,0.03610239,0.036650576
PSOQRNN,GC=F,2026-06-15 10:45:00,0.03606852,0.036523443
PSOQRNN,GC=F,2026-06-15 11:00:00,0.035960898,0.036379267
PSOQRNN,GC=F,2026-06-15 11:15:00,0.035957683,0.036326576
PSOQRNN,GC=F,2026-06-15 11:30:00,0.035681114,0.035879858
PSOQRNN,GC=F,2026-06-15 11:45:00,0.035230294,0.035843145
PSOQRNN,GC=F,2026-06-15 12:00:00,0.03513963,0.03585115
PSOQRNN,GC=F,2026-06-15 12:15:00,0.035648312,0.035861693
PSOQRNN,GC=F,2026-06-15 12:30:00,0.035767965,0.03588712
PSOQRNN,GC=F,2026-06-15 12:45:00,0.03558319,0.035870202
PSOQRNN,GC=F,2026-06-15 13:00:00,0.03539984,0.03582284
PSOQRNN,GC=F,2026-06-15 13:15:00,0.03552104,0.035796173
PSOQRNN,GC=F,2026-06-15 13:30:00,0.03578499,0.035840563
PSOQRNN,GC=F,2026-06-15 13:45:00,0.034966037,0.035900615
PSOQRNN,GC=F,2026-06-15 14:00:00,0.03550854,0.03586892
PSOQRNN,GC=F,2026-06-15 14:15:00,0.035686232,0.03588228
PSOQRNN,GC=F,2026-06-15 14:30:00,0.03506087,0.035514142
PSOQRNN,GC=F,2026-06-15 14:45:00,0.03504831,0.035489194
PSOQRNN,GC=F,2026-06-15 15:00:00,0.03476571,0.035418514
PSOQRNN,GC=F,2026-06-15 15:15:00,0.035112247,0.035419967
PSOQRNN,GC=F,2026-06-15 15:30:00,0.035151955,0.035403386
PSOQRNN,GC=F,2026-06-15 15:45:00,0.034867153,0.035408903
PSOQRNN,GC=F,2026-06-15 16:00:00,0.034751482,0.035429846
PSOQRNN,GC=F,2026-06-15 16:15:00,0.034557585,0.035423554
PSOQRNN,GC=F,2026-06-15 16:30:00,0.034657538,0.03546527
PSOQRNN,GC=F,2026-06-15 16:45:00,0.03514969,0.035457753
PSOQRNN,GC=F,2026-06-15 17:00:00,0.03475583,0.035485808
PSOQRNN,GC=F,2026-06-15 17:15:00,0.034829233,0.035435155
PSOQRNN,GC=F,2026-06-15 17:30:00,0.0346039,0.035441674
PSOQRNN,GC=F,2026-06-15 17:45:00,0.035124213,0.035405092
PSOQRNN,GC=F,2026-06-15 18:00:00,0.03492627,0.035406888
PSOQRNN,GC=F,2026-06-15 18:15:00,0.03502015,0.035352588
PSOQRNN,GC=F,2026-06-15 18:30:00,0.034888882,0.035239425
PSOQRNN,GC=F,2026-06-15 18:45:00,0.034875013,0.03523851
PSOQRNN,GC=F,2026-06-15 19:00:00,0.03466016,0.035250753
PSOQRNN,GC=F,2026-06-15 19:15:00,0.034763508,0.035230614
PSOQRNN,GC=F,2026-06-15 19:30:00,0.034706477,0.035234936
PSOQRNN,GC=F,2026-06-15 19:45:00,0.034875847,0.035232715
PSOQRNN,GC=F,2026-06-15 20:00:00,0.034586575,0.03523732
PSOQRNN,GC=F,2026-06-15 20:15:00,0.034649085,0.035240874
PSOQRNN,GC=F,2026-06-15 20:30:00,0.034666646,0.03521828
PSOQRNN,GC=F,2026-06-15 20:45:00,0.034763448,0.035193723
PSOQRNN,GC=F,2026-06-15 21:00:00,0.03477077,0.035171516
PSOQRNN,GC=F,2026-06-15 21:15:00,0.034750767,0.035120163
PSOQRNN,GC=F,2026-06-15 21:30:00,0.03470463,0.03511275
PSOQRNN,GC=F,2026-06-15 21:45:00,0.03469802,0.035057515
PSOQRNN,GC=F,2026-06-15 22:00:00,0.03464343,0.03498458
PSOQRNN,GC=F,2026-06-15 22:15:00,0.034553356,0.03498474
PSOQRNN,GC=F,2026-06-15 22:30:00,0.034739457,0.034988604
PSOQRNN,GC=F,2026-06-15 22:45:00,0.034566812,0.034959175
PSOQRNN,GC=F,2026-06-15 23:00:00,0.034638133,0.034475397
PSOQRNN,GC=F,2026-06-15 23:15:00,0.034211867,0.03433434
PSOQRNN,GC=F,2026-06-15 23:30:00,0.03412852,0.034335814
PSOQRNN,GC=F,2026-06-15 23:45:00,0.033903476,0.03433016
PSOQRNN,GC=F,2026-06-16 00:00:00,0.033878766,0.03430724
PSOQRNN,GC=F,2026-06-16 00:15:00,0.033695158,0.034340035
PSOQRNN,GC=F,2026-06-16 00:30:00,0.034119174,0.034317985
PSOQRNN,GC=F,2026-06-16 00:45:00,0.03439952,0.034362625
PSOQRNN,GC=F,2026-06-16 01:00:00,0.03402624,0.034214377
PSOQRNN,GC=F,2026-06-16 01:15:00,0.033872217,0.033706356
PSOQRNN,GC=F,2026-06-16 01:30:00,0.033206884,0.033726778
PSOQRNN,GC=F,2026-06-16 01:45:00,0.033359185,0.033724397
PSOQRNN,GC=F,2026-06-16 02:00:00,0.03325779,0.033720292
PSOQRNN,GC=F,2026-06-16 02:15:00,0.03360621,0.033197656
PSOQRNN,GC=F,2026-06-16 02:30:00,0.032924667,0.029330656
PSOQRNN,GC=F,2026-06-16 02:45:00,0.029688274,0.029124398
PSOQRNN,GC=F,2026-06-16 03:00:00,0.029142946,0.029084759
PSOQRNN,GC=F,2026-06-16 03:15:00,0.029235017,0.029057313
PSOQRNN,GC=F,2026-06-16 03:30:00,0.029634617,0.029015072
PSOQRNN,GC=F,2026-06-16 03:45:00,0.028960293,0.029006952
PSOQRNN,GC=F,2026-06-16 04:00:00,0.028848628,0.028344179
PSOQRNN,GC=F,2026-06-16 04:15:00,0.028183505,0.028322758
PSOQRNN,GC=F,2026-06-16 04:30:00,0.028377483,0.02813818
PSOQRNN,GC=F,2026-06-16 04:45:00,0.02815188,0.028137594
PSOQRNN,GC=F,2026-06-16 05:00:00,0.02839803,0.028123334
PSOQRNN,GC=F,2026-06-16 05:15:00,0.028247707,0.028123837
PSOQRNN,GC=F,2026-06-16 05:30:00,0.027686492,0.028186152
PSOQRNN,GC=F,2026-06-16 05:45:00,0.028145805,0.028181924
PSOQRNN,GC=F,2026-06-16 06:00:00,0.028378136,0.028186701
PSOQRNN,GC=F,2026-06-16 06:15:00,0.028130498,0.028192526
PSOQRNN,GC=F,2026-06-16 06:30:00,0.028230734,0.028192844
PSOQRNN,GC=F,2026-06-16 06:45:00,0.028640661,0.02823984
PSOQRNN,GC=F,2026-06-16 07:00:00,0.028397076,0.028229665
PSOQRNN,GC=F,2026-06-16 07:15:00,0.02844478,0.02821743
PSOQRNN,GC=F,2026-06-16 07:30:00,0.028186662,0.028106397
PSOQRNN,GC=F,2026-06-16 07:45:00,0.028587835,0.027873415
PSOQRNN,GC=F,2026-06-16 08:00:00,0.028084401,0.027492357
PSOQRNN,GC=F,2026-06-16 08:15:00,0.027746111,0.02743273
PSOQRNN,GC=F,2026-06-16 08:30:00,0.02763533,0.027430745
PSOQRNN,GC=F,2026-06-16 08:45:00,0.027670173,0.027437212
PSOQRNN,GC=F,2026-06-16 09:00:00,0.027476545,0.02742392
PSOQRNN,GC=F,2026-06-16 09:15:00,0.027152836,0.02745905
PSOQRNN,GC=F,2026-06-16 09:30:00,0.027629435,0.027166728
PSOQRNN,GC=F,2026-06-16 09:45:00,0.027428897,0.02716218
PSOQRNN,GC=F,2026-06-16 10:00:00,0.027276544,0.026690453
PSOQRNN,GC=F,2026-06-16 10:15:00,0.026708568,0.026650667
PSOQRNN,GC=F,2026-06-16 10:30:00,0.02686575,0.026648458
PSOQRNN,GC=F,2026-06-16 10:45:00,0.026858186,0.026606288
PSOQRNN,GC=F,2026-06-16 11:00:00,0.026317777,0.026613276
PSOQRNN,GC=F,2026-06-16 11:15:00,0.026733523,0.026567185
PSOQRNN,GC=F,2026-06-16 11:30:00,0.026470257,0.026579687
PSOQRNN,GC=F,2026-06-16 11:45:00,0.026769677,0.026558382
PSOQRNN,GC=F,2026-06-16 12:00:00,0.026865691,0.026565941
PSOQRNN,GC=F,2026-06-16 12:15:00,0.026617974,0.026490482
PSOQRNN,GC=F,2026-06-16 12:30:00,0.026921025,0.026500855
PSOQRNN,GC=F,2026-06-16 12:45:00,0.02686176,0.026519256
PSOQRNN,GC=F,2026-06-16 13:00:00,0.026019897,0.026631037
PSOQRNN,GC=F,2026-06-16 13:15:00,0.026272686,0.026705844
PSOQRNN,GC=F,2026-06-16 13:30:00,0.026994463,0.026715493
PSOQRNN,GC=F,2026-06-16 13:45:00,0.026424753,0.026759608
PSOQRNN,GC=F,2026-06-16 14:00:00,0.027058074,0.02676651
PSOQRNN,GC=F,2026-06-16 14:15:00,0.026000837,0.027036374
PSOQRNN,GC=F,2026-06-16 14:30:00,0.02736642,0.026991256
PSOQRNN,GC=F,2026-06-16 14:45:00,0.027040504,0.026930723
PSOQRNN,GC=F,2026-06-16 15:00:00,0.027055692,0.026832597
PSOQRNN,GC=F,2026-06-16 15:15:00,0.027007448,0.026830789
PSOQRNN,GC=F,2026-06-16 15:30:00,0.026952414,0.026789116
PSOQRNN,GC=F,2026-06-16 15:45:00,0.027326455,0.026801357
PSOQRNN,GC=F,2026-06-16 16:00:00,0.027475296,0.026860358
PSOQRNN,GC=F,2026-06-16 16:15:00,0.026896603,0.026839143
PSOQRNN,GC=F,2026-06-16 16:30:00,0.0268916,0.0267669
PSOQRNN,GC=F,2026-06-16 16:45:00,0.026688078,0.026668936
PSOQRNN,GC=F,2026-06-16 17:00:00,0.026485268,0.026613202
PSOQRNN,GC=F,2026-06-16 17:15:00,0.026674856,0.026526961
PSOQRNN,GC=F,2026-06-16 17:30:00,0.026829775,0.026514012
PSOQRNN,GC=F,2026-06-16 17:45:00,0.02669451,0.026514344
PSOQRNN,GC=F,2026-06-16 18:00:00,0.02670011,0.026497835
PSOQRNN,GC=F,2026-06-16 18:15:00,0.026582712,0.026483407
PSOQRNN,GC=F,2026-06-16 18:30:00,0.02641957,0.026480606
PSOQRNN,GC=F,2026-06-16 18:45:00,0.026576398,0.026463583
PSOQRNN,GC=F,2026-06-16 19:00:00,0.026586287,0.02646218
PSOQRNN,GC=F,2026-06-16 19:15:00,0.026584916,0.026219567
PSOQRNN,GC=F,2026-06-16 19:30:00,0.026265778,0.026144622
PSOQRNN,GC=F,2026-06-16 19:45:00,0.026009891,0.026137834
PSOQRNN,GC=F,2026-06-16 20:00:00,0.026083214,0.02613163
PSOQRNN,GC=F,2026-06-16 20:15:00,0.026328675,0.026103131
PSOQRNN,GC=F,2026-06-16 20:30:00,0.026241655,0.026054805
PSOQRNN,GC=F,2026-06-16 20:45:00,0.02603854,0.026049865
PSOQRNN,GC=F,2026-06-16 21:00:00,0.026151475,0.025998453
PSOQRNN,GC=F,2026-06-16 21:15:00,0.026100608,0.025792167
PSOQRNN,GC=F,2026-06-16 21:30:00,0.025896361,0.02576492
PSOQRNN,GC=F,2026-06-16 21:45:00,0.025869379,0.02573036
PSOQRNN,GC=F,2026-06-16 22:00:00,0.02577592,0.025690012
PSOQRNN,GC=F,2026-06-16 22:15:00,0.025676684,0.025677372
PSOQRNN,GC=F,2026-06-16 22:30:00,0.025938533,0.02549287
PSOQRNN,GC=F,2026-06-16 22:45:00,0.025728567,0.025466686
PSOQRNN,GC=F,2026-06-16 23:00:00,0.025632428,0.025415005
PSOQRNN,GC=F,2026-06-16 23:15:00,0.025532477,0.025376845
PSOQRNN,GC=F,2026-06-16 23:30:00,0.025365096,0.02536359
PSOQRNN,GC=F,2026-06-16 23:45:00,0.025292365,0.02495998
PSOQRNN,GC=F,2026-06-17 00:00:00,0.025420016,0.02490279
PSOQRNN,GC=F,2026-06-17 00:15:00,0.024983332,0.024749018
PSOQRNN,GC=F,2026-06-17 00:30:00,0.024758702,0.024475534
PSOQRNN,GC=F,2026-06-17 00:45:00,0.024685493,0.024477553
PSOQRNN,GC=F,2026-06-17 01:00:00,0.025160367,0.024490463
PSOQRNN,GC=F,2026-06-17 01:15:00,0.024379726,0.024482736
PSOQRNN,GC=F,2026-06-17 01:30:00,0.024388066,0.0244845
PSOQRNN,GC=F,2026-06-17 01:45:00,0.024656186,0.02448084
PSOQRNN,GC=F,2026-06-17 02:00:00,0.024679715,0.024479771
PSOQRNN,GC=F,2026-06-17 02:15:00,0.024466518,0.02448751
PSOQRNN,GC=F,2026-06-17 02:30:00,0.024501486,0.024482759
PSOQRNN,GC=F,2026-06-17 02:45:00,0.024175463,0.024551054
PSOQRNN,GC=F,2026-06-17 03:00:00,0.024603348,0.024516523
PSOQRNN,GC=F,2026-06-17 03:15:00,0.02468305,0.024515666
PSOQRNN,GC=F,2026-06-17 03:30:00,0.024714919,0.02451094
PSOQRNN,GC=F,2026-06-17 03:45:00,0.024519535,0.024284476
PSOQRNN,GC=F,2026-06-17 04:00:00,0.02433499,0.0242814
PSOQRNN,GC=F,2026-06-17 04:15:00,0.024053046,0.024227597
PSOQRNN,GC=F,2026-06-17 04:30:00,0.024244802,0.024214188
PSOQRNN,GC=F,2026-06-17 04:45:00,0.02451602,0.024195448
PSOQRNN,GC=F,2026-06-17 05:00:00,0.024086405,0.024212558
PSOQRNN,GC=F,2026-06-17 05:15:00,0.024552654,0.024227066
PSOQRNN,GC=F,2026-06-17 05:30:00,0.024496006,0.02423147
PSOQRNN,GC=F,2026-06-17 05:45:00,0.024150323,0.024232127
PSOQRNN,GC=F,2026-06-17 06:00:00,0.024484687,0.024237556
PSOQRNN,GC=F,2026-06-17 06:15:00,0.024063472,0.024270855
PSOQRNN,GC=F,2026-06-17 06:30:00,0.024572909,0.024281694
PSOQRNN,GC=F,2026-06-17 06:45:00,0.024600072,0.024294563
PSOQRNN,GC=F,2026-06-17 07:00:00,0.024164919,0.02431889
PSOQRNN,GC=F,2026-06-17 07:15:00,0.02450089,0.024319708
PSOQRNN,GC=F,2026-06-17 07:30:00,0.024419757,0.024319815
PSOQRNN,GC=F,2026-06-17 07:45:00,0.02423402,0.024336474
PSOQRNN,GC=F,2026-06-17 08:00:00,0.024305385,0.02434558
PSOQRNN,GC=F,2026-06-17 08:15:00,0.024505893,0.024345772
PSOQRNN,GC=F,2026-06-17 08:30:00,0.02423265,0.02436684
PSOQRNN,GC=F,2026-06-17 08:45:00,0.024746073,0.024389664
PSOQRNN,GC=F,2026-06-17 09:00:00,0.02452299,0.02438948
PSOQRNN,GC=F,2026-06-17 09:15:00,0.024839416,0.024426663
PSOQRNN,GC=F,2026-06-17 09:30:00,0.024369182,0.02443931
PSOQRNN,GC=F,2026-06-17 09:45:00,0.024616454,0.024439912
PSOQRNN,GC=F,2026-06-17 10:00:00,0.024600727,0.02444004
PSOQRNN,GC=F,2026-06-17 10:15:00,0.024453472,0.024444802
PSOQRNN,GC=F,2026-06-17 10:30:00,0.024665598,0.024447579
PSOQRNN,GC=F,2026-06-17 10:45:00,0.024575649,0.024447365
PSOQRNN,GC=F,2026-06-17 11:00:00,0.024417255,0.024456546
PSOQRNN,GC=F,2026-06-17 11:15:00,0.024530139,0.024457503
PSOQRNN,GC=F,2026-06-17 11:30:00,0.02441106,0.024468627
PSOQRNN,GC=F,2026-06-17 11:45:00,0.024433041,0.024478337
PSOQRNN,GC=F,2026-06-17 12:00:00,0.024584763,0.024478337
PSOQRNN,GC=F,2026-06-17 12:15:00,0.024650289,0.024478821
PSOQRNN,GC=F,2026-06-17 12:30:00,0.02498357,0.024529668
PSOQRNN,GC=F,2026-06-17 12:45:00,0.0247562,0.024532752
PSOQRNN,GC=F,2026-06-17 13:00:00,0.024535917,0.015808282
PSOQRNN,GC=F,2026-06-17 13:15:00,0.01569625,0.015528465
PSOQRNN,GC=F,2026-06-17 13:30:00,0.015514082,0.015576941
PSOQRNN,GC=F,2026-06-17 13:45:00,0.015118877,0.015581133
PSOQRNN,GC=F,2026-06-17 14:00:00,0.015374581,0.015579565
PSOQRNN,GC=F,2026-06-17 14:15:00,0.016278856,0.016091958
PSOQRNN,GC=F,2026-06-17 14:30:00,0.01527733,0.01620313
PSOQRNN,GC=F,2026-06-17 14:45:00,0.01542857,0.016196692
PSOQRNN,GC=F,2026-06-17 15:00:00,0.016115284,0.016169207
PSOQRNN,GC=F,2026-06-17 15:15:00,0.016292322,0.016248727
PSOQRNN,GC=F,2026-06-17 15:30:00,0.01611844,0.016244106
PSOQRNN,GC=F,2026-06-17 15:45:00,0.016266879,0.016238878
PSOQRNN,GC=F,2026-06-17 16:00:00,0.015865127,0.016211148
PSOQRNN,GC=F,2026-06-17 16:15:00,0.016076967,0.01614224
PSOQRNN,GC=F,2026-06-17 16:30:00,0.015392459,0.015905434
PSOQRNN,GC=F,2026-06-17 16:45:00,0.015682902,0.015904628
PSOQRNN,GC=F,2026-06-17 17:00:00,0.015551446,0.015738588
PSOQRNN,GC=F,2026-06-17 17:15:00,0.015517419,0.015740424
PSOQRNN,GC=F,2026-06-17 17:30:00,0.016278021,0.016095523
PSOQRNN,GC=F,2026-06-17 17:45:00,0.016038176,0.016123032
PSOQRNN,GC=F,2026-06-17 18:00:00,0.010002876,0.027888207
PSOQRNN,GC=F,2026-06-17 18:15:00,0.028445615,0.027972365
PSOQRNN,GC=F,2026-06-17 18:30:00,0.029649625,0.028853672
PSOQRNN,GC=F,2026-06-17 18:45:00,0.02689714,0.030171933
PSOQRNN,GC=F,2026-06-17 19:00:00,0.028987212,0.030604357
PSOQRNN,GC=F,2026-06-17 19:15:00,0.02861374,0.031815205
PSOQRNN,GC=F,2026-06-17 19:30:00,0.03185827,0.03182743
PSOQRNN,GC=F,2026-06-17 19:45:00,0.031957053,0.03185249
PSOQRNN,GC=F,2026-06-17 20:00:00,0.032833215,0.03226796
PSOQRNN,GC=F,2026-06-17 20:15:00,0.03217939,0.032269713
PSOQRNN,GC=F,2026-06-17 20:30:00,0.0322066,0.03204404
PSOQRNN,GC=F,2026-06-17 20:45:00,0.031731617,0.03204731
PSOQRNN,GC=F,2026-06-17 21:00:00,0.031898342,0.032045774
PSOQRNN,GC=F,2026-06-17 21:15:00,0.031896852,0.03203251
PSOQRNN,GC=F,2026-06-17 21:30:00,0.03188453,0.032029167
PSOQRNN,GC=F,2026-06-17 21:45:00,0.031881433,0.032026134
PSOQRNN,GC=F,2026-06-17 22:00:00,0.03231324,0.032065533
PSOQRNN,GC=F,2026-06-17 22:15:00,0.031976406,0.032056965
PSOQRNN,GC=F,2026-06-17 22:30:00,0.03173882,0.032065026
PSOQRNN,GC=F,2026-06-17 22:45:00,0.032073043,0.03203572
PSOQRNN,GC=F,2026-06-17 23:00:00,0.032682754,0.032223653
PSOQRNN,GC=F,2026-06-17 23:15:00,0.031939965,0.032227714
PSOQRNN,GC=F,2026-06-17 23:30:00,0.03188274,0.03209559
PSOQRNN,GC=F,2026-06-17 23:45:00,0.03203476,0.032065988
PSOQRNN,GC=F,2026-06-18 00:00:00,0.032926634,0.032375436
PSOQRNN,GC=F,2026-06-18 00:15:00,0.032343667,0.032381933
PSOQRNN,GC=F,2026-06-18 00:30:00,0.03273771,0.032464456
PSOQRNN,GC=F,2026-06-18 00:45:00,0.032163966,0.032466345
PSOQRNN,GC=F,2026-06-18 01:00:00,0.033035174,0.0326489
PSOQRNN,GC=F,2026-06-18 01:15:00,0.032269653,0.03265932
PSOQRNN,GC=F,2026-06-18 01:30:00,0.03262976,0.0326686
PSOQRNN,GC=F,2026-06-18 01:45:00,0.03223286,0.03268675
PSOQRNN,GC=F,2026-06-18 02:00:00,0.032970335,0.0327627
PSOQRNN,GC=F,2026-06-18 02:15:00,0.03242,0.032762595
PSOQRNN,GC=F,2026-06-18 02:30:00,0.03216468,0.032809004
PSOQRNN,GC=F,2026-06-18 02:45:00,0.032322112,0.032825913
PSOQRNN,GC=F,2026-06-18 03:00:00,0.03263304,0.032811124
PSOQRNN,GC=F,2026-06-18 03:15:00,0.03275474,0.032788977
PSOQRNN,GC=F,2026-06-18 03:30:00,0.032819342,0.032750964
PSOQRNN,GC=F,2026-06-18 03:45:00,0.032579094,0.032737732
PSOQRNN,GC=F,2026-06-18 04:00:00,0.0324668,0.03273871
PSOQRNN,GC=F,2026-06-18 04:15:00,0.032312345,0.03274094
PSOQRNN,GC=F,2026-06-18 04:30:00,0.032354385,0.032669526
PSOQRNN,GC=F,2026-06-18 04:45:00,0.032774925,0.032652114
PSOQRNN,GC=F,2026-06-18 05:00:00,0.03243786,0.03264762
PSOQRNN,GC=F,2026-06-18 05:15:00,0.032839466,0.03266253
PSOQRNN,GC=F,2026-06-18 05:30:00,0.031826414,0.032757733
PSOQRNN,GC=F,2026-06-18 05:45:00,0.03242994,0.032762047
PSOQRNN,GC=F,2026-06-18 06:00:00,0.032127585,0.03279656
PSOQRNN,GC=F,2026-06-18 06:15:00,0.0328924,0.03282038
PSOQRNN,GC=F,2026-06-18 06:30:00,0.032432325,0.03281744
PSOQRNN,GC=F,2026-06-18 06:45:00,0.032851256,0.032835823
PSOQRNN,GC=F,2026-06-18 07:00:00,0.032647207,0.03282203
PSOQRNN,GC=F,2026-06-18 07:15:00,0.032644648,0.032762725
PSOQRNN,GC=F,2026-06-18 07:30:00,0.032042675,0.032813754
PSOQRNN,GC=F,2026-06-18 07:45:00,0.0321592,0.03286899
PSOQRNN,GC=F,2026-06-18 08:00:00,0.032572187,0.032850772
PSOQRNN,GC=F,2026-06-18 08:15:00,0.032509908,0.032842617
PSOQRNN,GC=F,2026-06-18 08:30:00,0.032462034,0.032802936
PSOQRNN,GC=F,2026-06-18 08:45:00,0.031849217,0.032972928
PSOQRNN,GC=F,2026-06-18 09:00:00,0.032773554,0.032973107
PSOQRNN,GC=F,2026-06-18 09:15:00,0.032708,0.03297177
PSOQRNN,GC=F,2026-06-18 09:30:00,0.032868464,0.032977078
PSOQRNN,GC=F,2026-06-18 09:45:00,0.032757062,0.032975204
PSOQRNN,GC=F,2026-06-18 10:00:00,0.03273009,0.032968674
PSOQRNN,GC=F,2026-06-18 10:15:00,0.032809995,0.03296961
PSOQRNN,GC=F,2026-06-18 10:30:00,0.032467157,0.03299101
PSOQRNN,GC=F,2026-06-18 10:45:00,0.03231955,0.03305093
PSOQRNN,GC=F,2026-06-18 11:00:00,0.032429703,0.033083737
PSOQRNN,GC=F,2026-06-18 11:15:00,0.03295146,0.033080366
PSOQRNN,GC=F,2026-06-18 11:30:00,0.03257808,0.033096306
PSOQRNN,GC=F,2026-06-18 11:45:00,0.032765042,0.03309869
PSOQRNN,GC=F,2026-06-18 12:00:00,0.033614125,0.033283763
PSOQRNN,GC=F,2026-06-18 12:15:00,0.032967776,0.033284847
